CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	0	1500	-0.61127347	9.2	300.0	0.036839508	-0.1631238	-0.16335456	0.03891516	-0.27711427	0.31698635	0.17025231	-0.8605351	4.8511865e-05	0.17025758	-5.274549e-06	-0.75246155	300.0	0.0	114.953439950943
1	1	3000	0.20820455	0.0	300.0	0.0039472766	-0.14533032	-0.14530799	0.00816458	-0.2507527	0.31698635	0.1438287	-0.8706496	1.0203175e-05	0.14383431	-5.602404e-06	0.26765245	300.0	0.0	220.9886384010315
1	2	4500	0.9168345	0.0	300.0	0.0029233461	-0.13806364	-0.13813557	0.005549949	-0.23076504	0.31698635	0.13637455	-0.93057126	1.087784e-05	0.13638026	-5.7244365e-06	4.32557	300.0	0.0	329.22044253349304
1	3	6000	1.0771898	9.2	300.0	0.0026966776	-0.13018169	-0.130213	0.009648685	-0.19639297	0.31698635	0.12851094	-0.95770407	1.2550774e-05	0.12851712	-6.1753735e-06	1.6461985	300.0	0.0	436.6023278236389
1	4	7500	1.3552186	4.6	300.0	0.0027873088	-0.11763865	-0.1176162	0.010214291	-0.18707135	0.31698635	0.11599994	-0.97864926	1.5818254e-05	0.116007514	-7.5761386e-06	3.2354076	300.0	0.0	548.901211977005
1	5	9000	2.6193883	0.0	300.0	0.0036617105	-0.10565942	-0.105678655	0.009116324	-0.18003426	0.31698635	0.103791684	-0.9589218	1.5671827e-05	0.10379903	-7.3515594e-06	4.3505526	300.0	0.0	658.1813678741455
1	6	10500	4.113572	2.6	300.0	0.004159173	-0.08939975	-0.089485936	0.01000738	-0.17282796	0.31698635	0.08677339	-0.8668995	1.664016e-05	0.08678104	-7.646606e-06	11.436384	300.0	14.0	769.014723777771
1	7	12000	3.9261756	3.4	300.0	0.0044994075	-0.07143519	-0.071386464	0.013393256	-0.15351924	0.31698635	0.06899487	-0.74660945	1.8845685e-05	0.06900322	-8.353622e-06	7.462294	300.0	25.0	875.1075913906097
1	8	13500	5.80405	15.2	300.0	0.005352435	-0.050969098	-0.051101703	0.01828537	-0.13580576	0.31698635	0.047349714	-0.62687576	1.737354e-05	0.047357026	-7.307546e-06	15.631444	300.0	0.0	984.9513845443726
1	9	15000	7.5736666	16.2	300.0	0.006566742	-0.028340375	-0.028218035	0.019240525	-0.09983676	0.31698635	0.024436902	-0.55484796	1.8821374e-05	0.02444403	-7.1291374e-06	6.158189	300.0	36.0	1096.1078214645386
1	10	16500	7.0775757	15.2	300.0	0.006832242	-0.0036355217	-0.0036628589	0.022897843	-0.06937288	0.31698635	-0.0001338203	-0.5011635	2.0945314e-05	-0.000126585	-7.235414e-06	17.900126	300.0	14.0	1209.3370387554169
