CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	0	1500	-11.056059	4.6	300.0	0.04146399	-0.09573991	0.05745909	-0.3105905	0.31698635	0.035249066	1.72534e-05	0.03525847	-9.404283e-06	-0.092975125	300.0	0.0	39.61239528656006
1	1	3000	-0.009325862	40.4	300.0	0.0060526473	0.061166186	0.045455582	0.08578523	0.31698635	-0.13801783	0.00019557567	-0.13802227	4.4414523e-06	-0.092975125	300.0	0.0	80.20552039146423
1	2	4500	0.0673278	32.4	300.0	0.0020823872	0.13372289	0.03897841	0.342061	0.31698635	-0.17399509	0.027300272	-0.17695992	0.0029648307	-0.092975125	300.0	0.0	119.18255805969238
1	3	6000	0.014565757	45.6	300.0	0.0013069775	0.15849476	0.041922502	0.5150273	0.31698635	-0.14048117	0.15219632	-0.17592554	0.03544439	-0.092975125	300.0	0.0	157.9470202922821
1	4	7500	-0.036763873	45.4	300.0	0.0012214149	0.15904053	0.0454507	0.668193	0.31698635	-0.02340113	0.3824022	-0.16518308	0.14178196	-0.092975125	300.0	0.0	197.49468445777893
1	5	9000	-0.008545992	48.2	300.0	0.0013706817	0.1542371	0.056067046	0.8323575	0.31698635	0.22650348	0.72907263	-0.15811591	0.38461939	-0.092975125	300.0	0.0	236.11940932273865
1	6	10500	-0.08783817	47.2	300.0	0.0015718766	0.15117852	0.06316463	0.9895026	0.31698635	0.65557444	1.1942265	-0.15696536	0.8125398	-0.092975125	300.0	0.0	274.16216945648193
1	7	12000	0.004888472	41.2	300.0	0.0016998296	0.15258475	0.06734369	1.1319952	0.31698635	1.2905658	1.7673887	-0.15896042	1.4495262	-0.092975125	300.0	0.0	311.7489376068115
1	8	13500	-0.048800774	44.0	300.0	0.0019381902	0.15202855	0.06662616	1.2674478	0.31698635	2.1658852	2.443725	-0.15699622	2.3228815	-0.092975125	300.0	0.0	352.97504711151123
1	9	15000	0.095977984	43.6	300.0	0.0024170382	0.14940134	0.08008882	1.4015219	0.31698635	3.185612	3.2062705	-0.14084485	3.326457	1.8258317	300.0	50.0	389.8756949901581
1	10	16500	1.2715635	48.8	300.0	0.00216476	0.11908677	0.09668688	1.4782938	0.31698635	3.62257	3.9500837	-0.050419137	3.6729894	-0.7529688	300.0	95.0	429.1567928791046
1	11	18000	-0.9194659	39.2	300.0	0.003455905	0.00065686484	0.09817052	1.1645253	0.31698635	2.2261949	4.436801	0.1429574	2.0832374	-1.2157987	300.0	5.0	469.3018546104431
1	12	19500	-2.0789762	5.0	300.0	0.003167804	-0.1770067	0.07746773	0.74174064	0.31698635	0.64173394	4.5973616	0.27755103	0.36418298	-3.3403118	300.0	5.0	507.98773193359375
1	13	21000	-3.8182378	2.6	300.0	0.0026404983	-0.26243016	0.060644396	0.47711912	0.31698635	-0.47461072	4.5525703	0.31064484	-0.78525555	-17.821308	300.0	0.0	546.7361192703247
