Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-0.43095034	1.1906024	2.2496257	-3.4611042	12.85	15.710427	91.0	0.0	150.0	2570.0	0.08566666666666667	-0.4452731	0.14912398	0.5931501	-1.5500551	-0.02124886	0.16684546	0.6346503	-0.6538734	1.8310548e-08	0.002772525	2.4414062e-08	-0.041391008	0.45839754	-0.107540905	77.8865	-29.977161	0.46888274	0.0	0.020893741	-0.037514262	0.072333336	0.021336481	-0.006346366	0.09097068	0.0	0.46888274	0.0	0.0	0.0	1.837877	0.008240608	30000	157.73371815681458
1	-0.5723012	1.3089273	3.248589	-3.881887	5.34	9.360256	44.0	0.0	150.0	3638.0	0.06063333333333333	-0.22245777	0.2553179	0.5615949	-1.3142302	3.9118195	2.7446938	11.56401	-2.5140579	-2.0345052e-09	-0.008508617	-1.6276042e-08	-0.021253103	0.3777007	-0.05738622	18.349287	-1.941803	0.7477111	0.0	0.017371414	0.011081453	0.022266667	0.020741839	-0.0136883315	0.055592522	1.2520429	0.7477111	1.0	0.0	0.0	1.8326213	0.0076103066	60000	322.0400252342224
2	-0.5377638	1.3335012	4.284041	-5.765829	5.76	10.383756	58.0	0.0	150.0	4790.0	0.05322222222222222	-0.2530894	0.40841377	0.97427064	-1.804259	3.6721127	2.226015	10.299406	-2.9446378	-1.5258789e-09	-0.005250085	-5.493164e-08	-0.025106898	0.34730026	-0.03828633	21.2661	-1.9066067	0.72605324	0.0	0.013156438	0.009431895	0.025066668	0.016250487	-0.013563183	0.059456054	1.1810539	0.72605324	1.0	0.0	0.0	1.822764	0.008557966	90000	495.0241138935089
3	-0.17596859	1.3719538	4.409869	-3.6603036	2.865	6.6608396	41.0	0.0	150.0	5363.0	0.044691666666666664	-0.2962722	0.363028	0.85088104	-1.6631336	3.4620683	2.0889952	10.023091	-2.740502	5.086263e-09	-0.014256451	3.3569336e-08	-0.005354595	0.36602917	-0.08740553	11.360244	-2.8436174	0.56482244	0.0	0.013375554	0.018754544	0.005766667	0.017280595	-0.010211118	0.026700597	0.84450585	0.56482244	1.0	0.0	0.0	1.8231261	0.00799564	120000	657.5044209957123
4	0.13141352	1.4274942	5.314048	-3.0984786	3.505	8.742424	79.0	0.0	150.0	6064.0	0.040426666666666666	-0.1434119	0.25665197	1.0730727	-0.97916174	2.4516735	1.158929	6.43426	-1.8585558	-6.1035155e-09	-0.012110992	2.0345052e-09	-0.010588643	0.38672826	-0.059813082	14.465995	-1.0180492	0.68277293	0.0	0.013169805	0.01579635	0.010033334	0.015328251	-0.0071895644	0.023947708	0.9130852	0.68277293	1.0	0.0	0.0	1.8215308	0.008805786	150000	822.6426796913147
5	0.68851805	1.7843213	7.578959	-3.1594007	3.63	9.4431505	54.0	0.0	150.0	6790.0	0.03772222222222222	-0.054577973	0.32656956	2.1390052	-0.7726517	2.3444066	1.3413122	7.2488065	-1.8514637	-1.9582112e-08	-0.010609622	-1.8819174e-08	-0.010896554	0.5750557	-0.116095185	16.47615	-1.4883194	0.6344041	0.0	0.010661846	0.0147361485	0.010866667	0.011771146	-0.0049884897	0.022433091	0.85059774	0.6344041	1.0	0.0	0.0	1.8142724	0.008648679	180000	979.6958453655243
6	0.8817776	1.8580853	10.167999	-2.1274393	4.73	10.153182	68.0	0.0	150.0	7736.0	0.03683809523809524	0.17134899	0.45196265	2.7236485	-0.8706817	2.6411903	1.9961742	9.3049755	-2.1804109	-8.138021e-09	-0.0077385865	-4.0690105e-09	-0.01798581	0.49960333	-0.05396849	18.1346	-2.5081224	0.6611744	0.0	0.010574025	0.011430448	0.0182	0.012251185	-0.008051553	0.038653128	0.9618083	0.6611744	1.0	0.0	0.0	1.820082	0.009885849	210000	1147.7280485630035
7	0.9478883	2.1068156	10.419897	-3.3594923	3.01	6.655065	42.0	0.0	150.0	8338.0	0.034741666666666664	0.21435039	0.54068226	2.8663144	-0.84647804	2.1276665	1.8193215	12.9505	-3.976878	6.1035155e-09	-0.011468704	-3.2552084e-08	-0.006917556	0.71547437	-0.09255564	11.893372	-2.216628	0.5149068	0.0	0.0089728115	0.017782848	0.006733333	0.010587547	-0.00574623	0.020448655	0.7103357	0.5149068	1.0	0.0	0.0	1.8107016	0.009120745	240000	1304.8084144592285
8	1.288155	2.0982172	9.796572	-2.714302	4.095	10.987537	100.0	0.0	150.0	9157.0	0.033914814814814814	0.38455847	0.61156785	3.3094008	-0.87958425	2.1454897	1.5492128	11.058635	-3.1908152	8.138021e-09	-0.006877014	-4.0690105e-09	-0.013984416	0.7382154	-0.08580655	20.498083	-2.9421616	0.7235967	0.0	0.008912988	0.012032796	0.013966666	0.010238111	-0.005695971	0.024483839	0.8606536	0.7235967	1.0	0.0	0.0	1.8067195	0.009357796	270000	1467.897412776947
9	1.6826944	2.4292228	13.086994	-3.1409676	4.57	10.763136	100.0	0.0	150.0	10071.0	0.03357	0.51894087	0.6194689	3.6135452	-0.8000182	2.3834062	1.7594211	13.272578	-2.9517145	-4.0690105e-09	-0.0019689251	8.138021e-09	-0.01695799	0.8753138	-0.11576986	20.572456	-4.2857113	1.2227788	0.0	0.0070541226	0.005779327	0.017133335	0.008984443	-0.006312429	0.020642564	1.104798	1.2227788	1.0	0.0	0.0	1.7988167	0.00957017	300000	1625.2172288894653
