Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	0.50988513	1.3956921	3.124094	-1.4129676	54.3	43.192707	136.0	0.0	400.0	543.0	0.13575	-0.042038247	0.14585072	0.39864698	-0.46796614	-0.33668476	0.090831436	0.0075107813	-0.6814923	2.6252863e-07	-0.04583936	5.2648784e-07	-0.08438496	0.38397428	-0.12750334	300.09076	-185.11255	0.99999994	0.03189546	0.40308514	0.0	1.837877	0.0069066114	4000	26.23371982574463
1	0.20856723	3.0259953	5.572654	-3.6845684	21.9	23.162254	78.0	0.0	400.0	762.0	0.09525	0.104786746	0.22348863	0.91563016	-0.4184529	7.35458	7.513197	18.893457	-6.6882935	3.9359258e-10	-0.038450975	-7.629395e-09	-0.07169308	0.54255337	-0.09752762	66.05964	-20.079906	1.0318954	0.028900862	0.51709837	0.0	1.822324	0.00837668	8000	49.812668561935425
2	0.10453017	1.6518502	3.2226498	-3.473441	41.9	32.816	102.0	0.0	400.0	1181.0	0.09841666666666667	0.14219034	0.4653442	1.4593856	-0.786794	5.5049963	5.530614	19.87854	-3.1316383	-8.849682e-08	-0.055390105	-1.8012524e-07	-0.104342535	0.33709472	-0.10785532	116.96808	-42.403236	1.0607963	0.030701995	0.33673275	0.0	1.83762	0.007960452	12000	71.04021668434143
3	-0.7204126	1.7350359	1.039089	-4.103159	15.5	19.981241	61.0	0.0	400.0	1336.0	0.0835	0.010305679	0.25742003	0.9037161	-0.565244	4.925664	6.021797	22.672007	-3.391419	-2.8689862e-09	-0.03870481	-2.193451e-08	-0.071140155	0.28192127	-0.07014252	63.606335	-21.158558	1.0914983	0.028802395	0.50828516	0.0	1.8047466	0.00816713	16000	92.81829500198364
4	0.7206396	1.734373	4.011522	-1.7309761	15.1	20.131817	58.0	0.0	400.0	1487.0	0.07435	-0.18513879	0.23881778	0.66257447	-0.77897704	3.204912	3.2596033	10.357836	-2.1916487	7.457364e-08	-0.029111084	1.4060736e-07	-0.04891087	0.33817005	-0.11605048	35.3284	-4.1217594	1.1203007	0.027664065	0.63511986	0.0	1.8114101	0.0069386614	20000	114.71533679962158
5	-1.8839563	2.0189948	2.5116127	-4.717057	8.4	15.919799	48.0	0.0	400.0	1571.0	0.06545833333333333	-0.14400303	0.34762385	1.4771816	-0.580106	2.4688678	3.5867245	12.302121	-1.350044	5.2517322e-08	-0.027805842	9.4890595e-08	-0.045293342	0.5200334	-0.34526008	23.847687	-10.379091	1.1479647	0.025650382	0.6897433	0.0	1.8117144	0.008799167	24000	137.56040263175964
6	1.5355829	2.409726	7.209981	-1.334643	9.0	10.256705	31.0	0.0	400.0	1661.0	0.059321428571428574	-0.35487273	0.4616145	1.217675	-1.6612903	2.4874496	2.7537463	15.643205	-0.7115689	1.3590643e-08	-0.031548526	2.5272369e-08	-0.052770372	0.75150317	-0.43544483	22.19315	-5.006403	1.1736151	0.02426076	0.6395928	0.0	1.8306935	0.0090992795	28000	161.16888332366943
7	0.05136131	1.7320166	2.184934	-4.108473	24.1	29.1803	99.0	0.0	400.0	1902.0	0.0594375	0.029083839	0.30844662	1.1979771	-0.63517815	1.861584	1.6611699	5.8564205	-1.1968551	4.6448342e-08	-0.04689811	8.004904e-08	-0.08154868	0.3820208	-0.19793043	97.873314	-45.438293	1.1978759	0.025787592	0.42585003	0.0	1.8167367	0.007044996	32000	181.29517793655396
8	-0.4230729	2.274534	3.5067837	-2.944027	9.3	13.266876	40.0	0.0	400.0	1995.0	0.05541666666666667	-0.054960035	0.3880606	1.1789699	-1.0745823	5.143549	6.070811	22.260717	-2.3516686	1.3393588e-08	-0.043921746	3.242493e-08	-0.07492427	0.45057318	-0.1669251	48.463806	-30.526577	1.2236634	0.024706364	0.48977473	0.0	1.825783	0.0069268323	36000	202.88103461265564
9	-0.4169756	2.64019	4.4763055	-4.5518203	7.1	11.920151	33.0	0.0	400.0	2066.0	0.05165	-0.049001515	0.45060486	1.5395576	-1.4723821	1.5688453	2.7496057	17.837421	-0.7073206	-1.9804363e-08	-0.027920632	-3.4809112e-08	-0.04662777	0.43849957	-0.20002154	16.230898	-9.143299	1.2483698	0.023386478	0.6841466	0.0	1.834031	0.009406883	40000	224.70190382003784
10	-1.0480402	2.311545	3.6203046	-3.7265384	7.0	11.366617	31.0	0.0	400.0	2136.0	0.048545454545454544	-0.120241545	0.41810015	1.5258955	-1.7889819	1.5370402	2.6813157	15.7118	-0.44646615	1.6010578e-08	-0.022347966	1.9788741e-08	-0.033235755	0.3859095	-0.22386323	9.052019	-3.3462973	1.2717563	0.022252202	0.96405977	0.0	1.8299686	0.009110529	44000	246.89053893089294
11	-0.36734998	2.4028168	2.5878937	-3.2141252	7.8	10.552725	26.0	0.0	400.0	2214.0	0.046125	-0.2679323	0.59594965	1.8809595	-2.036873	1.620927	2.5347242	11.372186	-0.65285397	-2.39602e-08	-0.028816916	-4.220009e-08	-0.050478376	0.44261718	-0.21364449	15.191519	-5.4781027	1.2940085	0.021457434	0.7365559	0.0	1.8417151	0.007552107	48000	267.10693287849426
12	0.5164293	2.816697	5.2530527	-3.5699708	19.5	36.21671	126.0	0.0	400.0	2409.0	0.04632692307692308	-0.11887731	0.67286676	1.7372154	-2.0100281	1.7699548	2.0829258	10.543216	-0.7549863	-2.8647056e-08	-0.044921346	-1.7166137e-08	-0.07346469	0.60025686	-0.30795848	69.352684	-43.53804	1.3154659	0.0229882	0.42181233	0.0	1.8464482	0.008571561	52000	288.5381829738617
13	-0.09708578	2.8546069	4.902909	-4.1218033	2.6	7.8	26.0	0.0	400.0	2435.0	0.04348214285714286	0.044911757	0.6740568	2.650376	-2.0471473	1.1581327	3.8175433	33.210106	-0.21104553	1.8894536e-08	-0.03015715	6.151199e-08	-0.051811952	0.44100833	-0.20034467	17.840195	-10.607504	1.3384541	0.02106893	0.63184255	0.0	1.8438191	0.006541822	56000	310.5066955089569
14	1.2329032	2.915717	6.0903335	-3.6864247	6.5	10.131634	28.0	0.0	400.0	2500.0	0.041666666666666664	0.5293664	0.6709503	2.1971881	-1.3339479	1.3278186	0.97587633	5.4202437	-0.6253761	6.272736e-09	-0.017887773	2.5749207e-08	-0.0206142	0.65208507	-0.42501363	10.130809	-2.7031622	1.359523	0.020219922	1.0287738	0.0	1.8432121	0.008373823	60000	331.865430355072
15	-0.5294177	2.0529103	1.6941518	-3.2714908	16.3	15.50516	44.0	0.0	400.0	2663.0	0.041609375	-0.014956371	0.78029937	2.1062303	-2.370431	0.8628403	1.4074398	6.5802364	-0.85582566	-1.5569334e-08	-0.038803566	-1.5556813e-08	-0.062358517	0.44370517	-0.29193944	40.714577	-13.023531	1.379743	0.021471858	0.4941587	0.0	1.8366477	0.009020382	64000	353.5675570964813
16	0.4474164	3.4026353	7.633849	-3.7651076	11.1	18.624983	60.0	0.0	400.0	2774.0	0.04079411764705882	0.07442485	0.69633335	2.031123	-1.8420833	2.8821518	3.216256	9.254258	-1.0751696	-2.7110902e-08	-0.030908976	-4.8160555e-08	-0.0525508	0.4759907	-0.28283024	19.406021	-9.448027	1.4012148	0.021622896	0.6044944	0.0	1.8325188	0.007548047	68000	374.7497823238373
17	-0.5678838	2.4706259	3.6637294	-3.9472182	5.1	6.9346952	18.0	0.0	400.0	2825.0	0.03923611111111111	0.09969404	0.810488	2.1489744	-2.1318312	2.2395093	4.281661	18.56474	-1.5479764	3.2677317e-08	-0.024247015	3.4928323e-08	-0.03646319	0.67069423	-0.5265296	17.927824	-14.798199	1.4228377	0.020491242	0.7705105	0.0	1.8186953	0.008678275	72000	396.5902364253998
18	-0.26298612	2.7577481	4.0305467	-3.924581	6.7	17.888823	60.0	0.0	400.0	2892.0	0.038052631578947366	-0.100985296	0.5455491	1.7397441	-1.6949273	0.5749447	0.9904474	3.5434997	-0.54533446	-2.6523477e-08	-0.021379031	-3.9696694e-08	-0.02923319	0.4095256	-0.19423807	23.909443	-9.785507	1.443329	0.019841313	0.9231249	0.0	1.8178504	0.008769062	76000	418.8760595321655
19	1.3093421	3.0532153	7.2952094	-2.979654	19.5	14.712239	47.0	0.0	400.0	3087.0	0.0385875	-0.01147628	0.7223076	1.716596	-1.9042183	2.7038789	3.265118	12.901751	-2.7979074	4.8143814e-08	-0.035117075	6.222725e-08	-0.05971592	0.59094155	-0.42654502	49.05735	-21.648127	1.4631703	0.02192831	0.5654684	0.0	1.8368591	0.008107715	80000	439.7432703971863
20	0.013038185	2.0688186	4.226837	-2.750335	11.4	14.361058	43.0	0.0	400.0	3201.0	0.03810714285714286	0.11116136	0.68042076	2.7161918	-1.2120486	3.4527051	2.8366227	10.424073	-0.9097373	3.2984684e-09	-0.032735046	1.9073487e-09	-0.0523567	0.41738483	-0.30727208	20.307196	-9.022297	1.4850986	0.022225976	0.6048815	0.0	1.8395782	0.0077867573	84000	462.0775783061981
21	-1.4770542	2.620488	5.5166607	-4.3985534	8.9	10.014489	30.0	0.0	400.0	3290.0	0.037386363636363634	-0.23425928	0.63223547	1.7826556	-1.7202092	2.703918	2.9379885	12.255264	0.6140139	-7.1098425e-09	-0.02552263	-1.2874604e-08	-0.035435572	0.45629108	-0.3688805	9.946805	-6.0432277	1.5073246	0.021981835	0.82503384	0.0	1.842036	0.007853026	88000	483.37177181243896
22	1.812056	3.2411067	6.534471	-3.0556889	1.1	2.6999998	9.0	0.0	400.0	3301.0	0.035880434782608696	-0.1657903	0.57713485	1.6602477	-1.7316785	1.4864073	1.9285396	10.67379	-1.9727885	3.3780175e-08	-0.02466767	4.36306e-08	-0.03421541	0.8395679	-0.6660907	5.434634	-4.865566	1.5293064	0.01990509	0.9061906	0.0	1.8414724	0.00832698	92000	505.2497789859772
23	0.517264	3.1230645	4.729252	-4.0882854	2.2	3.544009	10.0	0.0	400.0	3323.0	0.03461458333333333	0.22014807	0.7745961	2.5387306	-1.6717188	0.28971747	0.13358474	1.5084051	0.070908576	2.0793092e-09	-0.014278462	-9.775162e-09	-0.01303114	0.35941797	-0.26905203	1.2947798	-0.12127924	1.5492115	0.0182724	1.2951943	0.0	1.8569276	0.008108031	96000	525.9572401046753
24	-0.35383826	1.9959668	3.5221028	-3.3917034	1.1	3.3	11.0	0.0	400.0	3334.0	0.03334	-0.025096755	0.5647463	2.504993	-1.4124262	0.31052715	0.13808435	1.5047023	0.23695526	-2.4555853e-09	-0.010667412	-1.5124678e-09	-0.0077636936	0.20413741	-0.12563959	0.8822998	-0.03295356	1.5674839	0.016487122	1.5344088	0.0	1.8575999	0.008022623	100000	547.1114964485168
25	1.0713629	3.1623948	5.541924	-3.8913662	4.3	5.3301034	12.0	0.0	400.0	3377.0	0.032471153846153844	0.041059773	0.65505046	2.1634724	-1.3749557	0.26559997	0.29588938	5.261546	0.017955095	1.5666165e-08	-0.014761	2.2470951e-08	-0.014885904	0.49926066	-0.37338462	4.4384418	-1.5447083	1.583971	0.01568067	1.2273579	0.0	1.8498402	0.0074295215	104000	569.7178885936737
26	0.10139084	2.63877	3.9665296	-3.1273637	3.8	11.4	38.0	0.0	400.0	3415.0	0.03162037037037037	-0.1292663	0.8304448	2.4736924	-1.935582	0.7594989	0.8311846	5.5593195	0.36402357	2.6866719e-08	-0.024220604	1.886487e-08	-0.033421747	0.6005935	-0.46522102	8.501924	-5.4811993	1.5996517	0.01481843	0.8198754	0.0	1.8527609	0.00864483	108000	589.7662353515625
27	2.6791224	4.5486083	12.567479	-3.1199286	9.5	12.978828	36.0	0.0	400.0	3510.0	0.031339285714285715	0.5374602	0.9347414	3.1061134	-1.4177974	0.93717504	2.1154757	16.007006	0.12918912	-3.0040837e-08	-0.042698488	-4.9829485e-08	-0.06572385	0.8049093	-0.6602828	17.137163	-6.5002832	1.6144701	0.015521407	0.4064909	0.0	1.8432846	0.009156353	112000	611.1596024036407
28	-0.61045086	2.90481	5.705778	-3.1230528	12.4	23.324665	65.0	0.0	400.0	3634.0	0.03132758620689655	0.22578783	0.8984496	2.7607553	-1.7727644	1.2637942	1.1555957	6.5251617	0.52469003	-2.7464313e-08	-0.027821997	-4.5776368e-08	-0.04359153	0.84684145	-0.6831328	33.182774	-26.123354	1.6299915	0.01691842	0.6492535	0.0	1.8290179	0.007978719	116000	632.8790979385376
