Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	-0.9031336	3.143783	3.073946	-7.5024343	11.2	8.158431	24.0	0.0	400.0	112.0	0.028	-0.4105824	0.074819654	-0.11433163	-0.6992477	-0.035660386	0.09484367	0.3915836	-0.2859404	9.596347e-09	0.041331958	1.6987324e-08	-0.07239131	2.0910523	-1.1039376	15.308359	-10.709881	0.99999994	0.032038152	1.0	1.837877	0.26160312	4000	24.256721019744873
1	-2.6984344	1.8125509	0.300223	-6.3696346	2.1	4.205948	11.0	0.0	400.0	133.0	0.016625	0.03120129	0.6802596	2.1857276	-2.2142093	1.6159683	2.5978205	10.751034	-3.280308	1.851007e-08	0.0018800753	3.170967e-08	-0.0020034087	1.4226943	-1.1792678	8.5874	-7.6677136	1.0320381	0.02217877	1.0	1.8388351	0.017655555	8000	46.48801326751709
2	-2.4823198	1.1637211	-0.7872407	-4.738359	10.8	12.990766	40.0	0.0	400.0	241.0	0.020083333333333335	-0.5418099	0.5302822	0.5503683	-2.4371483	0.9044823	1.2936354	6.279654	-0.660495	-3.9470165e-09	-6.268613e-05	-2.0921231e-08	-0.008160498	0.34141663	-0.18526565	18.397308	-10.307371	1.0542169	0.027106285	1.0	1.839644	0.012060136	12000	68.99289059638977
3	-2.2603085	2.3293953	2.0941706	-5.585208	4.3	6.7238383	22.0	0.0	400.0	284.0	0.01775	-0.42167497	0.3482301	0.19605829	-1.8791451	0.7675636	1.9964839	15.191855	-2.1764286	-2.5271976e-09	0.002253906	-7.510185e-09	-0.01947187	0.45475525	-0.15628338	5.0381374	-3.88862	1.0813231	0.025601506	1.0	1.8403119	0.040764984	16000	91.00675821304321
4	-0.973472	1.5573412	1.4467459	-4.022398	32.1	34.08651	105.0	0.0	400.0	605.0	0.03025	-0.76906765	0.4990396	0.6026951	-2.2266133	1.607456	2.924659	15.653146	-0.98382837	-7.158072e-08	-0.003886276	-1.244545e-07	-0.018986527	0.87548643	-0.680963	165.98038	-113.0628	1.1069247	0.02561891	1.0	1.8405169	0.011023361	20000	112.96359086036682
5	0.09890785	1.0577347	2.7790387	-1.2328095	35.7	29.546741	82.0	0.0	400.0	962.0	0.04008333333333333	-0.4606905	0.4940572	0.93357354	-1.7658824	7.0573864	6.817573	29.790216	-0.79157776	4.249803e-08	-0.04846168	8.296966e-08	-0.09257526	0.44213867	-0.32126647	85.8678	-70.766464	1.1325436	0.028921008	8.0	1.8407233	0.012830397	24000	134.42027139663696
6	-1.7867225	2.6583319	0.6218033	-8.499897	16.3	15.805379	57.0	0.0	400.0	1125.0	0.04017857142857143	0.006091689	0.24772961	0.7446714	-0.61382306	5.8517447	10.367231	37.16418	-1.2614281	2.5363141e-08	-0.027787272	2.5749207e-08	-0.060596105	0.7210664	-0.410756	64.04425	-57.877296	1.1614646	0.029871583	10.0	1.8401854	0.017266193	28000	155.5322723388672
7	-1.6594646	3.0280178	4.5859327	-5.569662	13.7	16.553247	42.0	0.0	400.0	1262.0	0.0394375	-0.32270178	0.4303526	1.2952465	-1.7304606	2.8026745	4.2572384	27.847582	-0.44660616	-3.6154608e-09	-0.0044731325	-1.4305114e-08	-0.018683681	0.70005286	-0.44782186	26.80089	-20.9147	1.1913362	0.029412866	1.0	1.838861	0.040190604	32000	177.08908200263977
8	-3.0212445	2.518018	-0.033489034	-7.8353868	4.3	8.7412815	25.0	0.0	400.0	1305.0	0.03625	-0.20200348	0.5443567	1.6392331	-2.620947	0.66735137	2.012985	18.290787	-4.9295273	-5.418685e-09	-0.0035071557	-1.34706495e-08	-0.012996009	0.8427416	-0.66546226	9.065885	-8.102045	1.220749	0.027342916	4.0	1.8385906	0.01540525	36000	199.20765256881714
9	-2.4454987	2.046292	0.6727578	-5.2704816	13.8	18.977882	56.0	0.0	400.0	1443.0	0.036075	-0.60224646	0.60032016	0.7044302	-2.2772279	0.67076564	1.8241054	10.554665	-4.1929054	-3.8176284e-09	-0.023685854	1.525879e-08	-0.047110047	0.7009243	-0.5199408	44.181408	-34.50376	1.2480919	0.02828753	11.0	1.8389251	0.016051605	40000	221.76763772964478
10	-0.7239038	2.0413322	2.9943552	-3.2202926	1.3	3.9	13.0	0.0	400.0	1456.0	0.03309090909090909	-0.67002964	0.52310073	0.5844246	-1.810725	3.1482565	6.085226	24.520342	-4.3042684	6.5651896e-08	-0.005207238	1.1372566e-07	-0.046304904	0.6618371	-0.4817996	38.749172	-36.716408	1.2763795	0.024999619	1.0	1.839625	0.08115372	44000	241.927481174469
11	-5.556579	5.7387624	3.7326932	-12.86179	8.1	9.491575	27.0	0.0	400.0	1537.0	0.03202083333333333	-0.24929398	0.29850072	0.96940273	-1.0876973	0.41590235	0.7499107	3.7680235	-1.1507329	-4.0160913e-08	-0.0023941272	-1.26361845e-08	-0.009983344	3.3911226	-2.3894372	10.759564	-5.048542	1.3013791	0.02470839	3.0	1.8395923	0.018918557	48000	262.4580159187317
12	-1.7065742	2.479572	1.1048609	-6.389397	13.8	15.835403	44.0	0.0	400.0	1675.0	0.03221153846153846	-0.73913205	1.3110288	2.84065	-4.801103	1.5732652	1.4884677	6.416685	-2.561578	-2.4057861e-08	-0.0031681815	-5.0470234e-08	-0.011578121	0.8731769	-0.70891273	21.526186	-12.735866	1.3260875	0.025796652	2.0	1.8394194	0.022692455	52000	285.1293697357178
