Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	-6.559303	4.8870635	4.476932	-18.677954	2.635	4.085557	23.0	0.0	150.0	527.0	0.017566666666666668	-0.076483935	0.23442687	0.8720045	-1.0719084	-0.3226209	0.08792511	0.43021488	-0.73498815	1.0172526e-09	0.10629919	-1.0172526e-09	0.0043717893	12.298358	-5.0458903	3.6485465	-1.4545171	0	0	1.0	1.837877	0.23038831	30000	142.639404296875
1	0.21236935	2.4821837	11.011675	-6.235826	9.715	8.666244	35.0	0.0	150.0	2470.0	0.041166666666666664	-2.8651247	1.681713	0.9188228	-7.964827	1.3682859	1.4142847	6.560283	-1.6337905	-7.680257e-08	-7.605082e-05	2.2379558e-08	-0.0016655843	6.434938	-4.55785	22.90447	-9.609937	0	0	1.0	1.8383803	0.0032024765	60000	363.1319389343262
2	0.5318954	2.7460506	10.423815	-4.92017	11.245	9.416208	42.0	0.0	150.0	4719.0	0.05243333333333333	-1.1279523	0.6172978	1.7018852	-3.572679	4.103947	2.5693624	11.971187	-0.9429642	2.8483074e-08	0.009572839	1.6276042e-08	0.010883338	2.5309138	-0.9765792	16.392006	-2.5733328	0	0	1.0	1.8391407	0.021389205	90000	604.6772775650024
3	0.47183144	2.1684897	11.319736	-3.5604389	12.885	11.593178	68.0	0.0	150.0	7296.0	0.0608	-0.3118443	0.7681266	2.787831	-3.1308749	5.756358	2.8624115	13.163273	-0.9285079	-8.138021e-09	-0.0044892016	-5.6966147e-08	0.0058620535	1.2146819	-0.28310376	22.845512	-3.02347	0	0	8.0	1.8394988	0.0038145161	120000	827.1586048603058
4	1.0020884	2.610812	10.219505	-3.9764411	11.545	9.182482	53.0	0.0	150.0	9605.0	0.06403333333333333	0.15816908	0.6622378	1.8771545	-2.1181648	7.173728	3.5124128	16.883533	-0.9885347	1.8310548e-08	-0.010073976	-8.138021e-09	0.013941765	1.5049424	-0.2609552	14.541137	-0.8101587	0	0	79.0	1.8382721	0.0061657177	150000	1058.4148969650269
5	1.9046538	2.5128121	11.340619	-3.908981	15.97	10.05381	48.0	0.0	150.0	12799.0	0.07110555555555556	0.76537734	0.7132042	2.9163585	-1.646647	8.992401	3.1272724	16.73284	-1.9433583	1.5258789e-09	0.0042935065	3.2552084e-08	-0.0025841023	1.6980821	-0.26642728	21.422506	-2.8322163	0	0	2.0	1.8118796	0.0079137	180000	1308.9390847682953
6	2.0478656	2.5579007	10.687923	-3.2331347	14.675	10.152308	57.0	0.0	150.0	15734.0	0.07492380952380952	1.2195063	0.6379069	2.7631233	-1.1299943	10.2845125	2.8950129	18.150835	0.7146032	0.0	-0.0012092112	2.2379558e-08	0.0071131866	1.4503586	-0.12361038	19.07967	-0.71378326	0	0	1.0	1.8112886	0.009856405	210000	1507.0873401165009
7	2.5600538	2.957697	11.311817	-2.2735257	16.17	9.601098	41.0	0.0	150.0	18968.0	0.07903333333333333	1.5212412	0.658524	3.084484	-1.0570153	11.070475	2.521237	18.961147	-1.6279526	2.4795533e-08	-0.004262911	2.8483074e-08	0.0060273153	1.7997823	-0.14261377	16.96721	-0.8219547	0	0	1.0	1.8105857	0.004643971	240000	1735.6508362293243
8	2.7928998	2.7119026	11.738593	-1.7287784	15.79	9.932568	45.0	0.0	150.0	22126.0	0.08194814814814814	1.8438594	0.7074182	3.5986118	-0.45893338	11.228666	2.5972788	18.867785	1.8316648	2.0345052e-09	-0.002518388	-6.103516e-08	0.0014747395	1.7451222	-0.12511027	17.8632	-0.9250088	0	0	1.0	1.8099412	0.0009939461	270000	1979.4074218273163
9	3.5817971	3.3766706	18.309183	-3.1575959	16.155	8.6649275	49.0	0.0	150.0	25357.0	0.08452333333333334	2.1623328	0.6561664	3.656956	-0.28675148	11.860473	2.4212759	19.949022	2.4230132	1.2207031e-08	-0.0029233834	1.6276042e-08	0.0026258423	2.2328992	-0.13473487	14.40165	-0.8037901	0	0	1.0	1.8092334	0.0016456996	300000	2198.264975309372
10	3.869767	3.369667	15.048971	-1.6985039	17.46	10.314475	58.0	0.0	150.0	28849.0	0.08742121212121212	2.4795067	0.7398291	4.2803216	-0.2718139	12.026406	2.2807744	20.890503	3.103243	6.357829e-09	-0.01173528	8.138021e-09	0.008995288	2.391774	-0.16214252	18.481176	-1.4520817	0	0	79.0	1.8085313	0.007600077	330000	2438.399288415909
11	5.2808337	3.597168	17.686989	-2.205489	17.795	8.914201	47.0	0.0	150.0	32408.0	0.09002222222222223	2.8053567	0.7226143	4.506863	0.18787047	12.794697	2.3680434	22.055492	3.0573895	-3.5603842e-09	0.0032562276	-9.155274e-09	-0.004323785	3.2408597	-0.4993739	15.911475	-0.9992647	0	0	2.0	1.7762038	0.0058868146	360000	2686.676512479782
12	4.8840394	3.5241833	16.473896	-3.879896	17.86	9.381919	46.0	0.0	150.0	35980.0	0.09225641025641025	3.4716542	0.7330945	5.0479355	0.5653324	12.9243355	2.3432128	21.493353	1.8719712	-1.0172526e-09	-0.0025521985	6.103516e-08	0.0057451823	2.4421623	-0.1965909	17.451982	-1.4857626	0	0	1.0	1.7750937	0.007328952	390000	2903.8388047218323
13	5.852739	3.7399647	16.661083	-1.155421	18.155	8.846523	45.0	0.0	150.0	39611.0	0.09431190476190476	3.7048965	0.8311278	5.2471614	0.05339406	13.406359	2.3510818	23.203312	4.198034	-1.4241537e-08	-0.0044313082	-8.138021e-09	0.002814681	2.9501152	-0.29641008	15.256325	-1.33778	0	0	1.0	1.7740306	0.003704521	420000	3125.031829357147
14	5.961836	4.0511045	16.555416	-1.0740049	18.12	8.609041	41.0	0.0	150.0	43235.0	0.09607777777777778	4.0979185	0.8603878	5.817953	-0.12144471	13.418292	2.213625	21.54779	-4.561488	0.0	-0.0021589112	2.4414062e-08	0.002566455	3.0829277	-0.24803352	13.081713	-1.030386	0	0	1.0	1.7730376	0.0024754247	450000	3350.0706350803375
