Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-0.008334842	1.4531862	4.4707084	-3.368962	23.89	27.780891	105.0	0.0	300.0	2389.0	0.07963333333333333	0.72875136	0.11943783	1.2657173	0.28718236	-0.53406703	0.08497621	-0.18151401	-0.924186	-2.2379558e-08	-0.009252029	-8.138021e-09	0.001499707	0.47341394	-0.3021284	102.39047	-51.69055	0	0	2.152419	0.0	1.837877	0.008981988	30000	140.57759380340576
1	1.3915939	1.9757465	7.8895597	-2.6898155	25.64	25.185518	102.0	0.0	300.0	4953.0	0.08255	0.29638147	0.246962	1.0266355	-0.40059516	6.009404	4.1654015	16.674797	-4.930047	-8.138021e-09	-0.013606962	-1.6276042e-08	0.004860319	0.29620808	-0.083981454	53.79827	-6.283947	0	0	1.5136187	0.0	1.836724	0.008815372	60000	286.6816530227661
2	2.7370877	1.7077225	7.1223054	-1.2567002	29.03	25.89728	117.0	0.0	300.0	7856.0	0.08728888888888889	0.57512665	0.41722026	1.6516114	-0.22622232	7.786155	5.045571	20.822016	-3.4091434	-8.138021e-09	-0.010433398	-8.138021e-09	0.0018489868	0.36355704	-0.10029042	45.829933	-5.6782265	0	0	1.6689705	1.0	1.8420653	0.006330209	90000	413.8150267601013
3	3.3705738	2.1563902	9.489843	-2.519925	31.58	23.774431	101.0	0.0	300.0	11014.0	0.09178333333333333	0.8899086	0.44125772	2.057043	-0.05764284	8.783987	5.03397	24.128714	-1.6361008	1.0172526e-08	-0.012138395	2.4414062e-08	0.0019316813	0.3853153	-0.061725467	49.292667	-4.5594597	0	0	1.6935345	0.0	1.8433554	0.008558638	120000	557.2608637809753
4	3.970326	2.0736256	9.30997	-0.47263595	28.17	18.769686	75.0	0.0	300.0	13831.0	0.09220666666666667	1.1546438	0.47177732	2.393809	-0.06347575	11.094524	4.599341	27.451292	-0.16530493	2.0345052e-09	-0.010698705	3.2552084e-08	0.002745817	0.43955848	-0.05798742	42.725433	-4.0673485	0	0	1.8279365	0.0	1.8446658	0.008414724	150000	699.7022550106049
5	4.665584	1.9561408	10.921481	-0.028325878	28.8	17.76851	81.0	0.0	300.0	16711.0	0.09283888888888889	1.3750409	0.44325075	2.5369427	0.29208967	9.442977	3.5468721	27.634275	2.2133086	-1.8310548e-08	-0.012815586	6.510417e-08	0.009946863	0.41737422	-0.048318893	39.05652	-1.9698219	0	0	1.6507025	0.0	1.847038	0.00893511	180000	845.2963602542877
6	5.6416106	2.1495466	11.264558	0.9758692	31.35	19.861712	101.0	0.0	300.0	19846.0	0.09450476190476191	1.6294338	0.43057576	2.6726232	0.38288087	10.125937	3.5758262	28.080734	1.9039018	-2.8483074e-08	-0.010509118	-2.8483074e-08	0.00089042354	0.5392574	-0.09220299	37.20108	-2.6622467	0	0	1.9251553	0.0	1.8570852	0.008632656	210000	990.8551092147827
7	5.96553	2.07899	12.911123	2.546656	32.22	19.717798	86.0	0.0	300.0	23068.0	0.09611666666666667	1.9084405	0.4417632	3.121303	0.7339046	10.056673	3.2158535	28.731567	2.1487336	-1.0172526e-08	-0.00935949	-4.8828124e-08	-0.0031564615	0.57158905	-0.05861491	39.163258	-3.4333954	0	0	2.0054388	0.0	1.84738	0.007999551	240000	1139.416208267212
8	6.740393	2.107051	12.146401	2.50622	32.26	18.012007	74.0	0.0	300.0	26294.0	0.09738518518518519	2.1414065	0.43665928	3.2558272	0.9585808	10.4474125	3.266479	25.375975	3.3233292	4.0690105e-09	-0.009931495	4.8828124e-08	-0.003027645	0.5712119	-0.051838636	38.26443	-3.2366257	0	0	1.9961519	0.0	1.8427024	0.00874108	270000	1268.5366604328156
9	6.783632	2.126559	12.640758	1.4557312	32.6	15.958696	92.0	3.0	300.0	29554.0	0.09851333333333333	2.298201	0.4438361	3.4500642	1.0402845	11.120875	3.7966065	30.366772	2.405732	9.155274e-09	-0.010329126	3.2552084e-08	0.00017646485	0.44200087	-0.041997492	34.10738	-4.4558296	0	0	1.8530445	0.0	1.8269165	0.00852147	300000	1420.7643291950226
10	7.2580767	2.3444118	14.979418	0.29622284	31.34	15.402741	82.0	0.0	300.0	32688.0	0.09905454545454545	2.3305874	0.46693423	3.7197797	0.8608741	11.225764	3.299191	29.48866	3.3979018	8.138021e-09	-0.008212705	-9.155274e-09	0.0056709545	0.470229	-0.053337514	30.589529	-2.438448	0	0	2.200967	0.0	1.7921848	0.008273352	330000	1546.3329129219055
11	7.7857847	2.2439003	13.107065	-0.01603378	30.04	17.539053	90.0	0.0	300.0	35692.0	0.09914444444444444	2.5047414	0.5103066	3.8270311	0.73594916	10.643992	3.133412	28.560555	2.3405085	7.883708e-09	-0.009492441	-6.1035155e-09	0.0013734151	0.52435786	-0.070050836	31.250265	-2.5550938	0	0	2.1145225	0.0	1.7682467	0.008841881	360000	1698.0021533966064
12	8.282158	2.6344144	17.426182	3.343422	27.43	14.798821	78.0	0.0	300.0	38435.0	0.09855128205128205	2.6958685	0.52463406	3.8672001	0.32974723	10.25942	3.1851218	29.392756	2.3845725	1.93278e-08	-0.0097238375	-4.8828124e-08	-0.00024603677	0.5913487	-0.09262973	26.484184	-2.6358967	0	0	2.1499639	0.0	1.739888	0.009411924	390000	1844.7110226154327
13	8.3150015	2.2877321	16.855247	3.2265093	27.21	13.197194	55.0	4.0	300.0	41156.0	0.0979904761904762	2.8570557	0.62495685	4.66643	-0.105498366	9.991027	2.7836027	29.701248	3.619922	5.086263e-09	-0.008590704	-1.8310548e-08	0.0023308035	0.560022	-0.05594331	20.186508	-2.2374249	0	0	2.29147	0.0	1.7527311	0.009193697	420000	1981.9207344055176
14	8.903611	2.2974927	16.565113	4.436487	28.09	14.260501	67.0	3.0	300.0	43965.0	0.0977	3.0040689	0.5824257	4.36644	0.11487705	9.766112	2.7169163	27.341984	1.9298099	-1.4241537e-08	-0.0077204183	-5.086263e-08	-0.0014826802	0.5495937	-0.07071817	21.509321	-2.1131	0	0	2.5579774	0.0	1.7285459	0.0092668515	450000	2124.1721189022064
15	9.417715	2.284131	16.435827	4.794193	29.35	15.7622175	84.0	0.0	300.0	46900.0	0.09770833333333333	3.1866508	0.6137543	4.8199263	0.037442658	9.637335	3.1324797	27.181202	1.6848866	3.0517577e-09	-0.008932906	-3.2552084e-08	-0.0012141947	0.5067472	-0.061644644	24.319012	-2.8689365	0	0	2.268636	0.0	1.6966891	0.0090905605	480000	2258.916687488556
16	9.618824	2.4959855	15.877471	2.6847427	26.36	11.513922	56.0	4.0	300.0	49536.0	0.09712941176470588	3.2928593	0.637976	4.8344355	-0.07740521	9.820993	2.8137033	28.23304	1.2819428	2.0345052e-09	-0.0073327655	-1.3224284e-08	0.0025019262	0.56890273	-0.07465252	17.672964	-2.7193441	0	0	2.6886227	0.0	1.6744099	0.009264299	510000	2400.7848315238953
17	9.772262	2.4022515	16.354269	4.026625	26.37	13.72345	67.0	0.0	300.0	52173.0	0.09661666666666667	3.4335184	0.65969825	5.0100555	0.103192665	9.479889	2.531281	26.429096	3.4511428	7.1207684e-09	-0.008415308	-1.6276042e-08	-0.0013085043	0.55485654	-0.066156656	18.95792	-2.5874386	0	0	2.2939644	0.0	1.6271608	0.009181389	540000	2555.885142326355
18	10.587379	2.5236292	17.354362	0.718994	27.48	12.799593	60.0	2.0	300.0	54921.0	0.09635263157894737	3.5537028	0.63186914	5.0036345	0.3145335	9.444254	3.0054615	27.238424	1.5639877	-5.086263e-09	-0.007408126	-2.4414062e-08	0.0018777894	0.58640796	-0.094757706	20.381895	-2.7801743	0	0	2.6502967	0.0	1.6155114	0.009142169	570000	2693.8449742794037
19	10.724936	2.3599029	15.812493	5.864095	28.76	13.948563	72.0	2.0	300.0	57797.0	0.09632833333333334	3.737355	0.6319725	5.204911	0.7629699	9.691888	2.9516594	25.633223	1.8183606	2.0345052e-09	-0.008063904	-1.2207031e-08	-0.0026128704	0.5622001	-0.057309866	21.863066	-3.2639008	0	0	2.455449	0.0	1.6215558	0.009287017	600000	2830.754898548126
20	11.279933	2.4090405	16.771967	6.109938	27.03	13.830007	74.0	0.0	300.0	60500.0	0.09603174603174604	3.7888262	0.60555184	5.064226	0.580526	10.172619	2.9392893	25.35685	3.1055691	-1.0172526e-08	-0.0070499857	-8.138021e-09	-0.0025986654	0.5939801	-0.07371026	19.626558	-3.159172	0	0	2.2803228	1.0	1.6180675	0.006270379	630000	2971.6624252796173
21	10.9120655	2.2728553	15.602196	4.1417603	27.91	13.939939	78.0	2.0	300.0	63291.0	0.09589545454545455	3.8991365	0.64262545	5.247588	0.8913218	9.733148	2.9936087	24.858192	2.0398214	-4.0690105e-09	-0.0067170043	1.6276042e-08	0.0005845194	0.53024113	-0.051275373	20.299461	-3.304411	0	0	2.8958402	0.0	1.5962031	0.009037579	660000	3101.342085123062
22	10.810426	2.1393878	16.251577	6.37699	28.47	14.059485	75.0	4.0	300.0	66138.0	0.09585217391304347	3.949321	0.62528557	5.1887	0.66164935	9.831197	2.8529568	28.535309	0.7691782	-3.0517577e-09	-0.0072130114	1.8310548e-08	0.0037026713	0.48371348	-0.05097422	19.592304	-2.8302975	0	0	2.6940825	0.0	1.5521307	0.008847147	690000	3240.632801055908
23	11.399491	2.392243	16.866934	6.4988546	29.18	14.613953	73.0	1.0	300.0	69056.0	0.09591111111111111	3.934879	0.5940202	5.058461	0.8995942	10.106432	3.1136606	29.47656	1.6781719	9.155274e-09	-0.008059556	0.0	-0.00039453938	0.572792	-0.078843534	20.48503	-3.9514256	0	0	2.4554372	0.0	1.5261909	0.009502442	720000	3380.4605026245117
24	11.055874	2.3041534	16.826883	5.374287	28.25	14.1861725	62.0	0.0	300.0	71881.0	0.09584133333333333	4.0312395	0.64570504	5.342198	0.71517307	10.048172	3.148759	28.149443	2.2890751	1.4241537e-08	-0.007931414	-1.2207031e-08	0.0039956723	0.4808149	-0.050680697	20.181942	-3.99996	0	0	2.5635505	0.0	1.536605	0.009715595	750000	3517.644888162613
