Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	-0.24831644	1.3340484	2.2729805	-1.8339005	21.6	19.658077	51.0	0.0	400.0	216.0	0.054	0.7274877	0.114635065	1.1633714	0.36114004	-0.53020954	0.08208328	-0.2467395	-0.7976061	-7.170438e-08	0.010618813	-1.6772746e-07	-0.01446759	0.56495374	-0.3880794	64.52735	-40.718094	0.99999994	0.032055557	1.0	1.837877	0.05038536	4000	27.20396399497986
1	-0.27635723	2.3429973	4.0342016	-3.402547	36.6	26.108236	80.0	0.0	400.0	582.0	0.07275	0.15154716	0.26835316	0.86423516	-0.5662052	3.466353	3.9110167	11.655694	-3.437762	-4.1034745e-08	-0.0034621903	-6.222725e-08	-0.007466534	0.34396163	-0.11574867	76.78536	-24.67881	1.0320555	0.032013893	1.0	1.8378692	0.0028801584	8000	52.17140340805054
2	-0.40496054	2.169577	5.097099	-2.8990204	29.1	32.15105	103.0	0.0	400.0	873.0	0.07275	0.0068330173	0.4382997	1.1560093	-0.81854814	6.2763143	5.285477	22.251945	-3.8002417	5.7892596e-08	0.005519921	1.15156176e-07	-0.028023727	0.21316956	-0.04092799	49.70079	-21.92062	1.0640694	0.032724023	1.0	1.8378613	0.057798006	12000	76.16358995437622
3	0.44800463	2.3149738	3.9549558	-2.6180046	18.4	19.132172	50.0	0.0	400.0	1057.0	0.0660625	-0.021042492	0.41592818	1.2389319	-0.9863586	2.9987357	5.5563717	27.066877	-2.0717437	1.6484035e-08	-0.007620663	3.194809e-08	-0.022321125	0.4749836	-0.098360956	22.869211	-8.5358095	1.0967934	0.032253146	2.0	1.838383	0.012939635	16000	101.28493309020996
4	-1.031461	2.45895	4.337697	-5.2761555	15.9	20.08208	64.0	0.0	400.0	1216.0	0.0608	0.0035808124	0.3743484	1.2204906	-1.0778857	2.4295263	4.3410635	23.522423	-1.6185099	-2.9229815e-08	-0.00705075	-3.7908553e-08	-0.017778508	0.5855604	-0.19329363	23.376097	-3.7591572	1.1290466	0.03182006	4.0	1.8383027	0.0094932765	20000	124.12372660636902
5	-1.9568393	2.1120298	1.8026093	-4.67969	6.3	7.211796	22.0	0.0	400.0	1279.0	0.05329166666666667	-0.17179462	0.62023276	2.500699	-1.5337325	1.7866411	3.595529	20.527822	-1.9685788	4.970078e-09	-0.00086288044	1.525879e-08	-0.0030466972	0.5748239	-0.28543404	7.1178713	-4.420145	1.1608666	0.029306293	2.0	1.8375472	0.0101733245	24000	146.04047513008118
6	-2.7882583	0.91816926	-1.2547792	-4.282328	7.2	12.456324	41.0	0.0	400.0	1351.0	0.04825	-0.43114418	0.43182337	0.86592245	-2.5045972	0.6100196	1.4405172	10.797536	-0.643328	1.2989628e-08	-0.0154663	1.513958e-08	-0.027613286	0.20984451	-0.044059664	6.745832	-5.597121	1.1901729	0.028824568	27.0	1.8371081	0.013089377	28000	170.60140419006348
7	-1.8246717	2.0614254	0.4860627	-4.939092	13.2	13.84052	36.0	0.0	400.0	1483.0	0.04634375	-0.5327276	0.4251561	0.10360941	-2.048815	2.2786856	4.9428077	27.894772	-0.5882688	-1.2235537e-08	-0.006010239	-2.861023e-09	-0.009200007	0.33222085	-0.13030127	12.037916	-7.0142803	1.2189975	0.028058767	2.0	1.840472	0.0068687233	32000	194.82599091529846
8	-0.23751943	3.007475	5.6730256	-3.8218007	21.6	22.357101	57.0	0.0	400.0	1699.0	0.04719444444444444	-0.49891663	0.43638605	0.91331434	-1.939435	3.3217776	5.011551	21.831287	-0.67471915	-1.5228839e-08	-0.009031604	-7.7486035e-09	-0.018800914	0.7427774	-0.40007722	16.701368	-4.4239874	1.2470562	0.029861093	5.0	1.8407137	0.005782529	36000	220.30845379829407
9	-1.8879114	1.2829058	-0.16640401	-4.775054	2.6	4.3634844	13.0	0.0	400.0	1725.0	0.043125	-0.38239503	0.44353485	1.770639	-1.7916373	0.68638426	2.4074743	16.795874	-0.730062	2.2319298e-08	-0.015550707	3.1232833e-08	-0.030081928	0.31772694	-0.15100928	3.7349708	-3.029492	1.2769173	0.030253291	43.0	1.8414671	0.012749757	40000	245.0475583076477
