Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	-0.8068625	1.4104973	0.76630825	-3.0792112	38.1	33.410927	105.0	0.0	400.0	381.0	0.09525	-0.41922137	0.1477796	0.6529525	-1.0608776	-0.0031538182	0.16866688	0.538536	-0.5614555	-1.3828277e-08	0.00204909	-1.001358e-08	-0.024747847	0.7992478	-0.42140016	170.68819	-100.799065	0.99999994	0.03203827	1.0	1.837877	0.038193733	4000	18.513988494873047
1	-1.3090293	1.0562843	1.5124874	-2.323354	30.4	36.677517	119.0	0.0	400.0	685.0	0.085625	0.09469816	0.47695568	1.050276	-2.0614522	8.771455	4.188135	18.490267	-4.1716485	-3.5497937e-08	0.017399956	-5.2452087e-08	-0.23822866	0.33718407	-0.24442518	78.75987	-48.54821	1.0320382	0.03229773	1.0	1.8378112	0.6229856	8000	36.4738028049469
2	-1.0950288	4.2282567	9.275832	-5.4595094	19.8	13.264992	43.0	0.0	400.0	883.0	0.07358333333333333	-0.32696813	0.33813757	0.54571253	-1.6006873	3.9809165	6.313479	24.019434	-5.2323523	-3.252169e-08	-0.008613978	-7.6293944e-08	-0.019193467	1.6310998	-0.9923202	38.14193	-23.655308	1.064336	0.031345606	1.0	1.8383684	0.0037109277	12000	54.61850380897522
3	0.15250205	2.2219431	2.613981	-4.9673114	34.5	22.128036	69.0	3.0	400.0	1228.0	0.07675	-0.17447333	1.1585238	3.9825518	-3.4580655	5.499983	3.2459314	17.648611	-4.7585793	-1.0678646e-08	0.0045902473	-2.9563903e-08	-0.0120050665	1.2934204	-0.7107455	59.884766	-20.14603	1.0956815	0.0325495	1.0	1.8390424	0.023024317	16000	82.45599508285522
4	-5.9330034	3.1564634	-1.3657448	-12.196594	12.5	14.065916	37.0	0.0	400.0	1353.0	0.06765	-0.05700929	0.52019125	1.6499677	-2.6042886	3.4684873	4.4717393	20.777592	-3.203177	-7.344065e-08	-0.004340992	-6.008148e-08	-0.0053156517	2.3384671	-1.4837859	16.242588	-10.338654	1.128231	0.03082788	2.0	1.8395755	0.015836386	20000	110.17045450210571
5	-1.836881	2.1061316	0.8327164	-6.528331	23.8	36.12976	107.0	0.0	400.0	1591.0	0.06629166666666667	-0.9669889	1.0042454	2.0990329	-3.8254907	4.103347	3.7562075	24.388634	-7.354913	-3.990341e-08	-0.0061603794	-6.198883e-08	-0.04795487	1.0664216	-0.8154258	110.76759	-88.31474	1.1590589	0.03150773	2.0	1.8402392	0.05460069	24000	137.66422533988953
6	-4.968572	3.6474311	0.8555089	-11.577915	5.7	7.0292244	24.0	0.0	400.0	1648.0	0.05885714285714286	-0.4498003	0.4944316	0.5997854	-1.9737191	4.564361	7.0401406	32.44704	-17.845644	5.236811e-08	-0.014019454	8.964538e-08	-0.020252846	1.7896667	-1.1659138	59.178024	-53.59603	1.1905667	0.02893436	3.0	1.8409587	0.010362813	28000	164.89771389961243
7	-2.9135013	1.0852748	-0.9819495	-4.9403734	21.9	19.841621	71.0	0.0	400.0	1867.0	0.05834375	-0.64543754	0.8893321	1.79348	-3.3568184	1.1798577	0.8008585	7.376557	-5.4978046	-1.4429487e-08	-0.0052181506	-2.9683113e-08	-0.038811184	1.1530747	-0.9071809	51.95218	-21.75572	1.219501	0.029785752	1.0	1.8410337	0.059285156	32000	194.317298412323
8	-1.1817935	2.4080858	2.6860096	-5.3649087	3.7	3.7161808	12.0	0.0	400.0	1904.0	0.05288888888888889	-0.7341057	0.265028	-0.030398756	-1.7183986	1.9819863	3.0865905	15.374037	-5.167156	8.096405e-09	0.0027221553	3.9100648e-08	-0.0057543432	1.0352615	-0.5337714	7.5321064	-5.895056	1.2492868	0.027187824	1.0	1.8407903	0.029611537	36000	220.562495470047
9	0.97101957	2.1864767	5.454865	-3.0420754	20.8	16.283733	55.0	0.0	400.0	2112.0	0.0528	-0.4704403	0.61933094	0.974349	-2.9837425	1.5441213	1.1875898	9.715389	-4.0548706	-5.2270464e-09	-0.0072038183	-1.1563301e-08	-0.041932255	1.0199541	-0.6670122	40.543785	-14.080078	1.2764746	0.028424859	2.0	1.8405533	0.04147786	40000	247.14311504364014
10	-0.9509306	2.41534	4.8796554	-4.5708303	0.7	1.0999999	3.0	0.0	400.0	2119.0	0.04815909090909091	0.21234386	0.49324802	1.3330932	-3.990462	3.347984	1.6758988	10.784699	-0.43763715	-2.2193383e-08	-0.002767679	-5.1259995e-08	-0.0029797216	0.64029205	-0.36545026	9.346905	-8.658475	1.3048995	0.025531054	5.0	1.8402584	0.011432991	44000	273.4146761894226
11	-2.4893494	2.309063	1.3124542	-6.471428	2.3	3.950949	12.0	0.0	400.0	2142.0	0.044625	-0.1310296	0.57328075	2.0543647	-2.8332045	0.6743539	0.31100473	5.123545	-5.089035	1.9169262e-09	-0.0023320531	-5.7816507e-09	-0.003005704	0.5766569	-0.258537	1.2005404	-0.31028372	1.3304305	0.023154736	4.0	1.8397576	0.008628864	48000	302.95839071273804
