Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	0.19538489	1.4158812	12.421368	-1.3771566	13.12	11.098451	46.0	0.0	150.0	2624.0	0.08746666666666666	1.1308827	0.21610168	1.843637	-0.44045737	-0.5537032	0.10907839	0.46447375	-0.96168244	0.0	0.044337116	2.4414062e-08	-0.0015979818	0.79161346	-0.4474259	41.584126	-25.133781	0	0	1.0	1.837877	0.06401289	30000	237.15384149551392
1	0.19704643	1.3168099	6.774827	-1.3536655	12.045	11.429478	44.0	0.0	150.0	5033.0	0.08388333333333334	0.64726806	0.43002227	2.5796323	-1.3913248	3.6064856	2.6289737	12.603416	-3.1972675	1.2207031e-08	0.08799126	-3.4586588e-08	0.00017749431	0.24672371	-0.0869468	19.224173	-5.311429	0	0	1.0	1.8374467	0.14572272	60000	502.9401879310608
2	0.048055638	0.9709413	4.710294	-1.6934685	12.925	11.694844	50.0	0.0	150.0	7618.0	0.08464444444444444	0.40278322	0.46791035	2.5749276	-1.0713015	6.2701716	3.0653348	13.49368	-2.4153595	-1.0935466e-08	-0.005015444	-4.0690105e-09	-0.0011417073	0.13425492	-0.036727846	17.381914	-2.221777	0	0	79.0	1.837781	0.0036085404	90000	800.5242416858673
3	0.092194684	1.120167	6.2725053	-1.3379307	12.26	11.126653	44.0	0.0	150.0	10070.0	0.08391666666666667	0.20851952	0.42099187	1.8740238	-1.0333778	7.0413184	3.5231557	14.9500885	-2.7876585	-4.0690105e-09	0.012316184	2.0345052e-08	-0.0018341268	0.11247762	-0.009543851	14.321069	-0.87070465	0	0	7.0	1.8380616	0.021617671	120000	1070.1570711135864
4	0.054041162	0.9818116	4.375226	-1.5447961	10.46	11.130517	49.0	0.0	150.0	12162.0	0.08108	0.14226696	0.43709007	2.3553479	-0.9855616	7.0423303	3.8550787	15.497914	-2.2490017	0.0	-9.802754e-05	-4.0690104e-08	1.6115317e-05	0.08438867	-0.0053270683	12.5643	-0.3587551	0	0	1.0	1.8360236	0.00047425405	150000	1347.334106206894
5	0.14205903	1.0694497	8.370015	-1.3499732	12.0	11.096847	47.0	0.0	150.0	14562.0	0.0809	0.1112463	0.47847039	2.3431618	-1.0717458	7.145366	3.624438	17.052946	-3.5147247	-2.5431315e-09	0.0040872702	4.8828124e-08	0.0029610132	0.15917428	-0.008869931	14.131311	-0.63925934	0	0	1.0	1.8354988	0.012188655	180000	1622.376806974411
6	0.16254713	1.1480818	6.0113087	-1.463251	12.6	10.537552	46.0	0.0	150.0	17082.0	0.08134285714285715	0.115297966	0.43790677	1.9071558	-1.0149957	7.4950876	4.0527477	17.388134	-2.6353307	-4.0690105e-09	-0.00039183043	-2.0345052e-08	-0.0002959493	0.121447556	-0.006535113	12.006211	-0.5498209	0	0	1.0	1.8352492	0.0008736413	210000	1892.7986371517181
7	0.2501584	1.3140568	8.551675	-1.258717	12.55	11.319342	50.0	0.0	150.0	19592.0	0.08163333333333334	0.09523903	0.43868685	1.6068364	-0.98437464	7.9386463	3.929997	17.964605	-4.477461	-1.0172526e-08	-0.006414037	2.0345052e-08	0.0019059987	0.1719515	-0.014488712	13.823003	-0.86280346	0	0	79.0	1.834923	0.004729073	240000	2182.195059299469
8	0.11916794	0.847868	3.93982	-1.5564017	12.92	11.872388	57.0	0.0	150.0	22176.0	0.08213333333333334	0.12640393	0.5048731	2.563322	-0.9731628	8.257966	4.247298	19.527308	-3.6195138	2.0345052e-09	-0.0068030437	1.1189779e-08	0.0022823212	0.086589396	-0.019594982	15.767221	-1.1177711	0	0	79.0	1.8067173	0.0043690116	270000	2483.558571100235
9	0.122321166	0.9965825	6.0385914	-1.2241181	12.35	10.621088	44.0	0.0	150.0	24646.0	0.08215333333333333	0.0789298	0.42446455	1.5759195	-1.0625635	7.9379168	4.0332413	21.744202	-4.2550945	-7.629395e-09	-0.005239053	2.0345052e-09	-0.0013741882	0.07887905	-0.008634619	14.076637	-0.82425785	0	0	79.0	1.79317	0.0044924603	300000	2760.930810213089
10	0.2055044	1.2657205	8.019311	-1.3185003	12.42	11.653481	49.0	0.0	150.0	27130.0	0.08221212121212121	0.08129469	0.44334832	1.5397975	-1.0293608	8.051038	4.0189714	18.823355	-3.5437484	8.519491e-09	-0.0025678007	4.8828124e-08	0.0006209147	0.121506184	-0.014081642	14.924758	-1.1220112	0	0	51.0	1.7606902	0.00792667	330000	3029.002466917038
11	0.13135922	1.0771731	6.5314484	-1.3526257	14.38	12.479007	55.0	0.0	150.0	30006.0	0.08335	0.08706732	0.44832963	1.8630668	-1.1136901	8.216597	4.204963	21.098751	-3.3274126	-2.0345052e-09	-0.00066187134	3.2552084e-08	0.00013530681	0.094045825	-0.010081962	16.886616	-1.4630575	0	0	1.0	1.7547355	0.0012867508	360000	3281.026089668274
12	0.4159855	1.4309478	7.1471367	-1.4480052	12.69	11.812447	50.0	0.0	150.0	32544.0	0.08344615384615385	0.1292447	0.48179466	1.894671	-1.1211611	8.85413	4.3417964	22.36007	-2.863599	4.0690105e-09	-0.0005860657	-2.4414062e-08	0.00037420247	0.15011564	-0.016038328	15.348573	-1.1906223	0	0	1.0	1.7544185	0.0006575415	390000	3530.0458726882935
13	0.33754298	1.2292534	5.7039304	-1.4862503	12.815	11.365772	53.0	0.0	150.0	35107.0	0.08358809523809524	0.18382119	0.5395952	2.3801413	-0.91119695	8.495372	4.0990953	20.80846	-4.0874457	7.1207684e-09	-0.00056149595	6.9173176e-08	-0.00051711017	0.1158041	-0.015023626	15.3361435	-1.2815504	0	0	1.0	1.754365	0.00021316463	420000	3801.82937169075
14	0.28068316	1.3991454	10.885819	-1.3668256	13.785	11.350717	48.0	0.0	150.0	37864.0	0.08414222222222222	0.14558733	0.50833976	2.298574	-0.8285103	8.696575	4.3373036	20.915758	-4.7492156	-1.2016296e-08	-0.0013158633	3.051758e-08	0.0012798625	0.16534011	-0.012320593	13.592529	-1.2586098	0	0	1.0	1.7546299	0.0015037585	450000	4052.3232231140137
15	0.06649042	1.3550278	13.658749	-1.4088752	12.775	11.993514	57.0	0.0	150.0	40419.0	0.08420625	0.17246774	0.50429857	3.0439355	-0.8700472	8.4758215	4.488133	22.61926	-2.8509278	-1.0172526e-08	-0.0066388836	3.2552084e-08	0.006717692	0.19330315	-0.020696387	15.466071	-1.815486	0	0	79.0	1.755017	0.005030128	480000	4319.052759408951
16	0.338442	1.4852413	12.140793	-1.551782	12.49	10.473772	61.0	0.0	150.0	42917.0	0.08415098039215686	0.16995339	0.5489221	3.102401	-0.9487457	8.751876	4.5356846	25.559332	-3.1916165	6.1035155e-09	-0.005954257	-1.8310548e-08	0.0024589845	0.15476726	-0.017293364	12.588483	-1.5553398	0	0	79.0	1.7358005	0.004282815	510000	4587.683572292328
17	0.71818763	1.6092598	9.951609	-1.413345	12.91	10.639638	52.0	0.0	150.0	45499.0	0.0842574074074074	0.23087646	0.5863674	3.1996424	-1.0069962	8.809469	3.9371512	22.668322	-2.8333104	-1.2207031e-08	-0.006955836	-2.4414062e-08	0.0025870556	0.23177753	-0.026645541	14.603615	-1.63943	0	0	79.0	1.7423272	0.004690056	540000	4861.418260574341
