CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	0	1500	-6.195186	36.4	300.0	0.021530027	-0.33697394	0.071764514	0.69693667	0.6339727	0.30632532	0.027252795	0.30230877	0.004016568	-19.578299	300.0	6.7	121.60514855384827
2	1	3000	-21.27131	5.4	300.0	0.0012646347	-0.31017926	0.013307607	0.59350616	0.6339727	0.2940207	0.04334032	0.29611072	-0.0020900082	-15.162417	279.85	7.85	258.2045042514801
2	2	4500	-17.9491	2.2	300.0	0.0008849243	-0.37071887	0.010771162	0.58157414	0.6339727	0.34977037	0.00574025	0.3501804	-0.0004100515	-0.13346207	300.0	10.35	378.4914171695709
2	3	6000	-0.24030021	2.2	300.0	0.0016469915	-0.34881803	0.022338444	0.5652581	0.6339727	0.31184873	0.0003677721	0.3118275	2.1238106e-05	1.5386384	299.2	54.3	520.3666667938232
2	4	7500	1.4109355	38.0	300.0	0.0016869939	-0.31466368	0.041348364	0.7039946	0.6339727	0.28361017	0.021629035	0.28214973	0.0014604139	0.9746583	299.75	42.1	632.0358278751373
2	5	9000	-2.7956028	70.0	300.0	0.0015873086	-0.27833256	0.05238463	0.8507364	0.6339727	0.27432805	0.1258196	0.24891561	0.025412437	1.9024279	300.0	49.8	767.2385106086731
2	6	10500	1.8159258	8.8	300.0	0.001788858	-0.24604139	0.049109694	0.929916	0.6339727	0.29226324	0.29831448	0.22020678	0.072056435	0.5136441	298.1	26.3	875.282112121582
2	7	12000	0.5201486	25.4	300.0	0.0016624284	-0.22812846	0.0464954	0.8685505	0.6339727	0.28064787	0.44274598	0.20983589	0.07081199	2.4403653	289.85	38.0	1007.6663210391998
2	8	13486	1.8134187	18.0	297.2	0.0020010166	-0.20303194	0.045440637	0.81698304	0.6339727	0.2376266	0.5290062	0.1844451	0.05318152	3.740912	281.05	41.7	1120.133707523346
2	9	14934	2.9358552	4.8	289.6	0.0016274608	-0.175823	0.04241277	0.7510595	0.63397276	0.17786169	0.57818514	0.15634595	0.021515744	3.687015	205.85	21.8	1242.9910004138947
2	10	16102	4.637778	47.4	233.6	0.0017213557	-0.15252066	0.05081906	0.72152793	0.6339727	0.13965343	0.58992505	0.13324109	0.006412371	3.714765	222.25	45.5	1334.2614214420319
2	11	17414	3.6644807	23.0	262.4	0.0016803036	-0.122709155	0.05316637	0.69258577	0.6339727	0.09603743	0.5846316	0.10404783	-0.008010389	2.1844254	277.1	30.4	1462.340475320816
2	12	18714	3.5079618	38.4	260.0	0.0016473182	-0.08917764	0.05840471	0.6773424	0.6339727	0.057965416	0.5713855	0.07344936	-0.015483942	1.1271646	293.0	9.8	1573.612417936325
2	13	20199	1.9378643	27.6	297.0	0.0017117955	-0.06353622	0.06017055	0.67748654	0.6339727	0.028360814	0.54977	0.047757592	-0.019396778	2.528419	278.3	21.0	1709.735806941986
2	14	21609	1.5786006	30.0	282.0	0.0016859219	-0.027833072	0.06097638	0.65972954	0.6339727	-0.00954329	0.5192632	0.014439435	-0.023982726	2.5384026	274.9	29.5	1820.7516264915466
2	15	22936	3.1285071	51.8	265.4	0.0016997057	0.009763435	0.06646017	0.7001102	0.6339727	-0.023549443	0.49977368	-0.017788783	-0.005760659	2.2432196	283.2	55.9	1954.223474740982
2	16	24436	1.4478724	85.4	300.0	0.0016882517	0.06774286	0.07671269	0.7666976	0.6339727	-0.046514317	0.5180547	-0.072123826	0.025609506	0.85921496	300.0	20.3	2067.2180800437927
2	17	25936	0.2817356	0.0	300.0	0.0017029059	0.0958834	0.07393608	0.8059076	0.6339727	-0.055404518	0.56690985	-0.098985836	0.04358131	1.8853004	285.75	40.85	2190.4195816516876
2	18	27300	2.963635	28.4	272.8	0.0016464276	0.11726624	0.078987725	0.7884356	0.6339727	-0.08134947	0.6152806	-0.117885076	0.036535606	2.2439308	284.55	23.5	2313.508338212967
2	19	28800	1.2680621	23.4	300.0	0.0015956652	0.1362806	0.07062201	0.73996717	0.6339727	-0.1256676	0.6368313	-0.13501628	0.009348681	1.5256847	300.0	16.5	2453.365053653717
2	20	30300	1.064897	29.6	300.0	0.0016790276	0.14994095	0.070178084	0.7280487	0.6339727	-0.15193182	0.63940525	-0.14900152	-0.0029302961	1.2935925	300.0	27.0	2566.9869298934937
2	21	31800	1.1349194	7.0	300.0	0.0014862173	0.16270903	0.06699581	0.7119773	0.6339727	-0.17791507	0.62683654	-0.16032901	-0.017586052	0.47649035	300.0	8.95	2704.7481384277344
2	22	33300	0.4411241	4.6	300.0	0.0014504984	0.16865914	0.06557064	0.6922648	0.6339727	-0.19525924	0.59787047	-0.16776747	-0.02749178	0.8872627	300.0	13.0	2816.908674955368
2	23	34800	0.84322387	10.4	300.0	0.0012197187	0.1714159	0.06204621	0.6827531	0.6339727	-0.20486917	0.5585426	-0.17148392	-0.03338526	1.1249095	300.0	19.05	2960.723155736923
2	24	36300	0.9030918	18.8	300.0	0.0011050585	0.16643469	0.06299122	0.64589393	0.6339727	-0.21309353	0.50118816	-0.16800842	-0.045085117	0.24597733	300.0	12.8	3077.9576902389526
2	25	37800	1.0603304	0.0	300.0	0.001081733	0.17849721	0.055635687	0.61858815	0.6339727	-0.2303429	0.42300346	-0.18332209	-0.047020838	2.0080314	287.15	27.55	3216.3178112506866
2	26	39300	2.2237074	8.0	300.0	0.001195354	0.18725511	0.05599613	0.57926244	0.6339727	-0.24135694	0.33028743	-0.19550735	-0.04584959	1.568372	289.95	32.0	3331.8182406425476
2	27	40800	1.2032869	16.2	300.0	0.0010212966	0.2019689	0.06425119	0.5760353	0.6339727	-0.24218674	0.22742742	-0.21326078	-0.028925944	3.0067096	265.6	32.9	3461.353348493576
2	28	42049	3.291266	16.4	249.8	0.0010223114	0.22393034	0.057942092	0.48362336	0.6339727	-0.26236007	0.12227403	-0.2398298	-0.022530261	4.676638	175.65	38.05	3546.8506503105164
2	29	42992	4.1597543	39.2	188.6	0.0010704485	0.23419733	0.06729862	0.56781375	0.63397264	-0.25763747	0.055835444	-0.25462475	-0.0030127019	4.5582986	179.2	34.15	3629.814681529999
2	30	43936	4.52358	25.2	188.8	0.0011753399	0.25438842	0.07747779	0.6439899	0.63397264	-0.27412614	0.058564678	-0.27710447	0.0029783328	5.0327907	116.75	30.15	3709.0132970809937
2	31	44562	5.050809	29.2	125.2	0.001138137	0.27698937	0.085722074	0.67153585	0.6339727	-0.2926299	0.08980674	-0.30174983	0.009119922	4.9640064	120.65	22.75	3765.8463225364685
2	32	45447	4.7900167	36.4	177.0	0.0012418216	0.2890964	0.086422846	0.77542275	0.6339727	-0.2847131	0.14921775	-0.31049612	0.02578302	4.608227	179.6	37.55	3839.553324699402
2	33	46159	5.093053	26.2	142.4	0.0011636219	0.30337045	0.084961765	0.8405224	0.6339727	-0.27619812	0.22414277	-0.31845662	0.04225851	3.4417138	212.9	19.65	3947.2349429130554
2	34	46859	5.360682	7.8	140.0	0.0012776114	0.32259187	0.08225648	0.8374471	0.6339727	-0.2885268	0.27876884	-0.33126295	0.042736165	2.1626363	279.75	26.6	4044.7192158699036
2	35	48359	1.676989	45.6	300.0	0.0012768152	0.33822173	0.08408574	0.8600632	0.6339727	-0.28594872	0.36391076	-0.3419762	0.056027435	2.1055818	286.15	28.85	4178.918794393539
2	36	49483	4.307102	17.8	224.8	0.0013794169	0.35535964	0.07460227	0.83578503	0.63397264	-0.30530617	0.45086592	-0.35747772	0.052171584	2.24725	270.2	34.2	4281.920392036438
2	37	50786	2.264368	27.8	260.6	0.0014117669	0.36416292	0.07490386	0.82472265	0.6339727	-0.31117228	0.5144391	-0.3640743	0.05290202	1.0065678	284.65	25.55	4415.86417889595
2	38	52188	1.9100958	36.8	280.4	0.0013211841	0.37517303	0.06590028	0.79145926	0.6339727	-0.33863264	0.56676185	-0.3759063	0.037273645	2.2976525	271.0	20.4	4524.090988636017
2	39	53604	2.1252553	40.6	283.2	0.001296106	0.38663736	0.0655035	0.794385	0.6339727	-0.34955266	0.61123073	-0.38795084	0.038398135	1.9533949	291.25	32.3	4657.28391289711
2	40	55104	0.42537993	15.4	300.0	0.0011711094	0.3894823	0.0649827	0.7856121	0.6339727	-0.3595269	0.65315294	-0.3901359	0.030608997	1.2023654	293.65	9.05	4773.499572277069
2	41	56604	1.2653123	57.2	300.0	0.0011995616	0.39613226	0.06747696	0.77895004	0.6339727	-0.3717837	0.68042547	-0.39504054	0.02325686	0.9775999	300.0	31.9	4910.1821830272675
2	42	58104	0.7024653	84.2	300.0	0.0011845072	0.39079055	0.07432779	0.82574916	0.6339727	-0.33405885	0.7236407	-0.38941547	0.05535662	1.4294336	296.9	32.35	5028.881153106689
2	43	59553	1.9279602	30.0	289.8	0.001264433	0.3966878	0.08111198	0.85866743	0.63397276	-0.31698057	0.7890659	-0.39548737	0.078506775	1.4002709	292.85	25.2	5171.151219129562
2	44	61053	1.063321	7.8	300.0	0.0011120439	0.39704975	0.07793581	0.8323451	0.6339727	-0.33371332	0.8486531	-0.3949052	0.06119188	1.5947821	288.75	61.7	5285.667715549469
2	45	62503	2.190597	15.2	290.0	0.0011002152	0.39432073	0.08018994	0.8017397	0.63397276	-0.35427502	0.88927275	-0.3921593	0.037884247	1.2721004	300.0	25.9	5425.286856412888
2	46	63611	3.1490388	19.6	221.6	0.0011939683	0.39740157	0.09135336	0.80124	0.63397264	-0.35863963	0.9142484	-0.3942973	0.035657667	1.8423373	275.25	37.6	5524.558390378952
2	47	65111	1.4086568	18.8	300.0	0.001180285	0.39748544	0.080978505	0.72746867	0.6339727	-0.4251706	0.9122394	-0.39565217	-0.02951844	0.9391775	290.4	15.85	5658.889149904251
2	48	66611	1.6740847	12.6	300.0	0.0010960541	0.3848482	0.08552162	0.6828572	0.6339727	-0.45274538	0.868061	-0.3837084	-0.069037	0.9339701	300.0	27.5	5776.07400560379
2	49	67966	1.5228256	8.2	271.0	0.0011248275	0.38139266	0.072845705	0.5830578	0.6339727	-0.5149382	0.77773124	-0.3809933	-0.13394481	0.7954508	290.3	38.35	5906.162787914276
2	50	69466	0.5298343	9.8	300.0	0.0008842634	0.36352655	0.06908844	0.56487334	0.6339727	-0.48741004	0.64719373	-0.3629078	-0.12450224	0.91002303	300.0	36.25	6036.092618465424
2	51	70966	0.678918	35.0	300.0	0.000867118	0.36942306	0.06807055	0.5087822	0.6339727	-0.4892783	0.4805755	-0.37045234	-0.11882597	0.75888884	300.0	29.5	6166.902307510376
2	52	72466	0.35146853	63.0	300.0	0.00073722255	0.3572502	0.080541685	0.52122784	0.6339727	-0.42723602	0.302402	-0.35945788	-0.06777814	1.1737487	285.7	17.95	6291.82527756691
2	53	73966	0.65018904	45.6	300.0	0.0006699024	0.35398892	0.076720044	0.5166181	0.6339727	-0.38839447	0.14119898	-0.35966176	-0.028732779	2.4241173	252.25	68.55	6415.152647018433
2	54	75295	2.958241	51.0	265.8	0.00079852436	0.3637137	0.08843411	0.6085114	0.6339727	-0.37806413	0.041007917	-0.3753605	-0.0027036306	3.679193	219.4	45.45	6520.2738218307495
2	55	76395	3.9035525	32.2	220.0	0.001106574	0.39458647	0.103155084	0.72124004	0.63397264	-0.40367067	0.058347143	-0.4106336	0.006962934	4.023326	215.35	42.35	6621.105239152908
2	56	77372	4.451138	18.6	195.4	0.0012378525	0.42021632	0.10134398	0.78345525	0.6339727	-0.41746414	0.12585807	-0.4375227	0.020058537	3.2709274	247.25	30.1	6713.130083084106
2	57	78576	3.5778232	32.8	240.8	0.0011821782	0.43629023	0.10921101	0.8153307	0.6339727	-0.41905296	0.20802227	-0.44976634	0.03071345	1.74316	278.6	47.1	6849.527850389481
2	58	79729	2.2933667	22.0	230.6	0.0014506293	0.45524627	0.10657042	0.8780741	0.6339727	-0.4165542	0.29738793	-0.46303067	0.046476495	2.0650876	243.9	17.6	6945.952412605286
2	59	81013	1.8078216	5.4	256.8	0.001558323	0.47502643	0.09623917	0.8867915	0.63397264	-0.42572007	0.38340068	-0.4777044	0.05198437	0.9930004	278.55	26.25	7075.075531721115
2	60	82513	0.38510555	10.0	300.0	0.0014576386	0.47788635	0.091235824	0.8408613	0.6339727	-0.44433352	0.45160815	-0.4790379	0.034704383	0.7249466	292.3	10.85	7189.519811868668
2	61	84013	0.39486638	43.0	300.0	0.001601786	0.48083812	0.087927066	0.81474036	0.6339727	-0.45809036	0.49589592	-0.4817641	0.023673747	0.3124117	285.05	8.7	7330.481106519699
2	62	85513	0.543609	11.0	300.0	0.0011891418	0.47353	0.07956827	0.77110314	0.6339727	-0.47409973	0.5113944	-0.4746392	0.0005395093	0.144821	300.0	9.15	7441.675360441208
