Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	0.19538489	1.4158812	12.421368	-1.3771566	13.12	11.098451	46.0	0.0	150.0	2624.0	0.08746666666666666	1.1308827	0.21610168	1.843637	-0.44045737	-0.5537032	0.10907839	0.46447375	-0.96168244	0.0	-0.005930914	2.4414062e-08	0.0011029785	0.79161346	-0.4474259	41.584126	-25.133781	0	0	2.28399	1.0	1.837877	0.005905105	30000	284.5584604740143
1	0.23638923	1.3793926	7.5368404	-1.430908	11.765	11.7217655	54.0	0.0	150.0	4977.0	0.08295	0.6332505	0.43042824	2.5799592	-2.7816598	3.7434256	2.5729654	12.519596	-4.4170375	-2.339681e-08	-0.007639379	-4.0690104e-08	0.0010648641	0.26854998	-0.08756094	19.30352	-4.535652	0	0	2.4504473	0.0	1.8281476	0.008522596	60000	570.7215328216553
2	0.28066853	1.2779461	6.2438307	-1.775555	12.705	11.168615	54.0	0.0	150.0	7518.0	0.08353333333333333	0.41531527	0.48311067	2.5391808	-1.265917	6.019415	2.971981	13.289309	-2.7084188	-6.1035155e-09	-0.009363996	0.0	0.0006060791	0.20615683	-0.022415012	16.046724	-1.924839	0	0	2.1258075	0.0	1.8248011	0.008742914	90000	855.0104830265045
3	0.41473675	1.2312598	5.6491003	-1.4065607	13.295	11.21374	47.0	0.0	150.0	10177.0	0.08480833333333333	0.2740337	0.43953487	2.1271868	-1.1557288	6.9023924	3.414446	16.0722	-2.3003182	-7.1207684e-09	-0.011121363	6.9173176e-08	0.005585807	0.19218592	-0.006692335	14.844226	-1.2744446	0	0	1.8692572	0.0	1.8347378	0.007814121	120000	1130.3616316318512
4	0.67791945	1.6009474	8.312813	-1.3947127	12.625	11.623441	63.0	0.0	150.0	12702.0	0.08468	0.28274935	0.47638145	2.430816	-0.9941623	7.530002	3.9026504	17.075876	-2.7731264	-2.0345052e-08	-0.011398121	1.2207031e-08	0.0005626099	0.28784624	-0.022600234	15.808231	-0.85074997	0	0	1.976026	0.0	1.8581743	0.009950167	150000	1416.3986825942993
5	0.9448055	1.5905007	7.8232837	-1.5705464	14.785	11.200392	50.0	0.0	150.0	15659.0	0.08699444444444444	0.3778363	0.5315774	2.8034785	-0.7596261	8.748672	3.6149933	18.629147	-3.7501805	-6.1035155e-09	-0.012646584	-4.4759116e-08	0.006431974	0.3936266	-0.025955468	17.091713	-1.4433107	0	0	1.5228161	1.0	1.8650191	0.0061292164	180000	1707.2053549289703
6	1.1027364	1.9409323	8.751819	-1.7942145	16.03	11.563698	49.0	0.0	150.0	18865.0	0.08983333333333333	0.45803767	0.5321403	2.6198616	-0.6232957	9.400337	3.9410062	18.725533	-2.615949	-4.0690105e-09	-0.01587771	2.5431316e-08	0.009889933	0.54685664	-0.06861633	18.842796	-2.062292	0	0	1.4440355	0.0	1.8816442	0.009281037	210000	1991.2131671905518
7	2.4469922	2.8506172	13.324894	-1.6873082	17.21	10.753879	55.0	0.0	150.0	22307.0	0.09294583333333334	0.722487	0.65629375	3.5490541	-0.5026911	11.098515	3.4782896	19.875414	-1.4948654	6.9936115e-09	-0.013956243	2.2379558e-08	0.009770257	1.5688944	-0.5173907	18.760223	-1.6107674	0	0	1.3075317	1.0	1.893928	0.006635429	240000	2283.2404296398163
8	2.618747	2.9181025	13.44409	-1.5543334	18.445	11.342706	55.0	0.0	150.0	25996.0	0.09628148148148148	1.2233968	0.91138875	4.545628	-0.6234963	11.906	3.4107745	22.602333	-0.6975798	-1.0172526e-09	-0.016271867	-8.138021e-09	0.0048443275	1.6435297	-0.28066468	18.588245	-1.3669758	0	0	1.3821614	0.0	1.916816	0.009955233	270000	2560.8984138965607
9	3.864827	3.4292731	16.718163	-2.0378084	18.605	10.281001	56.0	0.0	150.0	29717.0	0.09905666666666667	1.5842868	0.969758	4.1666493	-0.595963	12.316981	3.3181157	23.248516	-0.83320904	8.138021e-09	-0.015391184	-1.6276042e-08	0.009812646	2.1838803	-0.47196007	18.083473	-0.9938965	0	0	1.4019098	0.0	1.905047	0.009724763	300000	2831.0753223896027
10	5.432242	4.077707	17.495487	-1.4538792	19.83	9.8301115	50.0	0.0	150.0	33683.0	0.10206969696969696	2.1977594	1.1166662	4.5441694	-0.4311594	13.115997	3.1960893	23.716402	2.4562056	3.0517577e-09	-0.014527845	0.0	0.011544083	3.7450833	-0.6360638	18.677046	-1.6730309	0	0	1.4797609	0.0	1.9106307	0.0097701745	330000	3089.2205271720886
11	5.889855	4.348779	19.951687	-1.2058026	21.01	9.909587	52.0	0.0	150.0	37885.0	0.10523611111111111	2.7968204	1.2596451	5.7608433	-0.45832413	13.446399	2.7272663	23.708992	3.6877372	-6.1035155e-09	-0.014235608	-2.4414062e-08	0.0036484376	3.9209487	-0.48869038	16.399437	-1.1044331	0	0	1.3915359	0.0	1.8977842	0.00913358	360000	3335.5311999320984
12	8.93744	5.2967043	23.066225	-0.19328727	21.56	9.289586	45.0	0.0	150.0	42197.0	0.1081974358974359	3.623649	1.2190297	6.4870424	0.49986207	14.1213665	2.7346227	24.587172	5.6112137	-4.3233236e-08	-0.011897928	2.4414062e-08	0.0060519003	6.8781123	-1.8188896	16.457998	-1.2336712	0	0	1.6665703	0.0	1.8895509	0.009131799	390000	3594.033298969269
