Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	0.37893707	0.93417853	2.4838974	-0.78285587	22.9	18.387222	55.0	0.0	400.0	229.0	0.05725	0.7334956	0.116076194	1.2007014	0.38607618	-0.53481174	0.07973499	-0.25850987	-0.76997775	-1.3053418e-08	-0.021209136	2.0563602e-08	-0.029270543	0.40976962	-0.28391248	55.95187	-31.752016	0.99999994	0.03189546	0.78079236	1.0	1.837877	0.007346743	4000	25.84207797050476
1	0.79036677	1.8437651	4.665508	-1.6616074	64.6	51.670494	162.0	14.0	400.0	875.0	0.109375	0.3281201	0.21011686	0.92071956	-0.30014446	6.8687577	2.3410501	12.29004	-0.8666993	3.0357146e-08	-0.048257038	3.33786e-08	-0.090481915	0.27882916	-0.0798834	216.79422	-94.31497	1.0318954	0.029783964	0.39339814	0.0	1.8379527	0.007978159	8000	49.505521059036255
2	0.42020017	1.2693641	2.8135922	-1.5653493	26.7	20.62547	53.0	0.0	400.0	1142.0	0.09516666666666666	0.18753555	0.28295296	1.3745921	-0.4734544	8.160626	8.941703	27.174723	-9.211031	5.5017008e-08	-0.03466639	1.0919571e-07	-0.061961863	0.11373673	-0.024587981	58.835865	-36.88526	1.0616794	0.029283285	0.6042864	0.0	1.8542423	0.009173057	12000	70.97642636299133
3	-1.2625998	1.3892393	1.8936315	-2.934488	13.3	17.658142	51.0	0.0	400.0	1275.0	0.0796875	0.2306286	0.25086036	1.2125471	-0.48199958	1.2120988	5.7134924	16.177242	-4.8618913	-1.8259765e-08	-0.018942459	-1.8715859e-08	-0.03465396	0.37945086	-0.21742502	15.932768	-5.8805275	1.0909626	0.027103782	1.0366242	0.0	1.8439434	0.009158046	16000	93.33862257003784
4	-0.11848893	1.9873326	4.094554	-2.3175907	28.1	22.783546	67.0	0.0	400.0	1556.0	0.0778	-0.31366694	0.32521775	0.8052833	-1.1358931	4.329121	5.362457	20.67936	-1.108848	4.5182906e-09	-0.02553686	1.66893e-08	-0.04519791	0.24914382	-0.14552699	27.110435	-4.6067047	1.1180664	0.028158069	0.76891786	0.0	1.847182	0.007070708	20000	115.09628033638
5	-0.60597706	1.9880145	3.7378132	-2.5784693	19.1	25.001802	85.0	0.0	400.0	1747.0	0.07279166666666667	-0.049028542	0.43223864	1.679689	-0.7498126	3.427384	5.1618342	22.498087	-1.3700753	-5.566411e-09	-0.028828787	-1.525879e-08	-0.049660187	0.17093126	-0.042541116	28.749964	-10.390541	1.1462245	0.027927518	0.6686573	0.0	1.843385	0.00796715	24000	138.04494762420654
6	-0.59878665	2.1987228	3.1896234	-3.5261705	15.5	22.900873	59.0	0.0	400.0	1902.0	0.06792857142857144	-0.074580275	0.495465	2.2052393	-0.89921105	1.3135313	2.8065028	16.386667	-1.253254	-8.404733e-09	-0.025542093	-1.9073487e-09	-0.040850446	0.3056689	-0.0837972	24.299839	-8.124674	1.174152	0.027340293	0.7256101	0.0	1.851102	0.007092841	28000	161.4216067790985
7	0.51798254	1.8112595	3.4400413	-2.2411947	42.3	41.559715	118.0	0.0	400.0	2325.0	0.07265625	0.0020126954	0.4760009	1.5577465	-1.1197611	7.3034863	5.194635	25.075459	-0.5454894	-5.9449057e-08	-0.04503768	-1.0967255e-07	-0.07742311	0.2277861	-0.09513833	66.65668	-34.17572	1.2014923	0.029664159	0.41901797	0.0	1.8230913	0.008099975	32000	182.37775540351868
8	2.2805736	2.9117603	8.701873	-1.2938567	24.0	16.012495	50.0	0.0	400.0	2565.0	0.07125	0.34929627	0.5607485	1.8799669	-0.8900005	5.5068264	7.2068987	28.478653	-1.4882013	-6.276802e-08	-0.04696332	-1.4686584e-07	-0.07446567	0.42798874	-0.21573111	48.90628	-28.64587	1.2311565	0.03007245	0.40559095	0.0	1.8312339	0.008988979	36000	205.80765771865845
9	0.45177954	1.8313619	3.567721	-2.253806	22.5	20.130821	65.0	0.0	400.0	2790.0	0.06975	0.5393695	0.78899	3.1727123	-1.2327265	4.7987328	5.163156	16.947626	-1.941161	5.7421147e-08	-0.031597733	7.2419645e-08	-0.05082991	0.7237766	-0.56329095	20.434761	-4.8623695	1.2612289	0.030331135	0.6006982	0.0	1.8267514	0.007092772	40000	227.99041604995728
