Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-1.7763945	2.3654902	0.4054968	-7.686786	19.5	23.014126	78.0	0.0	400.0	195.0	0.04875	-0.3962782	0.08826754	0.00433214	-0.75531703	-0.050500765	0.08832159	0.34327507	-0.43493968	-5.364418e-10	-0.0123871965	1.09016895e-07	-0.041325036	1.4853758	-0.59297794	54.938473	-38.855408	0.27586535	0.0	0.0141660925	0.008946646	0.04625	0.01428574	0.004811911	0.19352157	1.2583311	0.27586535	1.0	0.0	0.0	1.837877	0.006347293	4000	31.200079917907715
1	-0.8301503	3.5949018	4.89105	-7.38903	5.9	9.43875	26.0	0.0	400.0	254.0	0.03175	-0.30768666	0.724407	0.68699616	-2.3681588	2.3371115	4.023841	16.081116	-2.6878312	-3.0994414e-08	-0.01620391	-9.894371e-09	-0.01150174	1.3400695	-0.5639204	8.266895	-5.6761603	0.033595365	0.0	0.013915521	0.018507821	0.012250001	0.01443725	0.0072434936	0.10056603	0.8671058	0.033595365	1.0	0.0	0.0	1.871666	0.007411444	8000	58.55331802368164
2	-1.9760888	2.8435981	3.6679468	-6.030614	17.2	16.381697	47.0	0.0	400.0	426.0	0.0355	0.059418872	0.9602597	3.528445	-2.5229049	2.3653202	2.7136455	12.804127	-1.3559569	-1.7285346e-09	-0.008428361	6.866455e-08	-0.038876835	1.0164056	-0.47133142	19.717606	-8.960325	0.57297486	0.0	0.020699074	0.007821212	0.0405	0.02164427	-0.011282723	0.1346809	1.626816	0.57297486	1.0	0.0	0.0	1.8721294	0.0067844456	12000	85.9693717956543
3	2.1109452	2.373723	6.257402	-1.1745783	28.9	23.032368	73.0	0.0	400.0	715.0	0.0446875	-0.04975603	1.032251	2.0614765	-3.4737458	5.940066	4.313089	20.293188	-1.5543207	1.5199184e-08	-0.0059527894	-9.10759e-08	-0.06883846	1.3493625	-0.88045824	47.81886	-20.000896	0.40043834	0.0	0.024140146	0.0077366317	0.069749996	0.027344141	-0.035652112	0.39671502	1.76642	0.40043834	1.0	0.0	0.0	1.8774633	0.0072275535	16000	112.57731747627258
4	0.074463055	3.7084641	6.8719444	-7.7775884	20.7	17.57299	56.0	0.0	400.0	922.0	0.0461	0.4150666	0.8588228	1.6610708	-3.0275445	5.9360847	4.774787	24.570335	-1.5829921	1.4126301e-08	-0.009671927	4.529953e-08	-0.04914444	1.1615944	-0.32795286	35.40585	-16.780745	0.3300827	0.0	0.020264462	0.011689989	0.049250003	0.023664456	-0.031502467	0.29188442	1.3166201	0.3300827	1.0	0.0	0.0	1.8582004	0.0070432387	20000	139.79274535179138
5	-0.6607834	3.0626745	7.186429	-3.316707	14.6	10.061809	33.0	0.0	400.0	1068.0	0.0445	0.20660892	0.96115774	2.116371	-2.9277341	5.0740805	4.0879345	28.235682	-3.5734296	-2.4020672e-08	-0.013086109	-8.2492825e-08	-0.034349702	0.79429895	-0.406973	20.550613	-12.451077	0.20967835	0.0	0.014652524	0.013812664	0.034	0.014744993	-0.0041564805	0.18683325	1.0299532	0.20967835	1.0	0.0	0.0	1.8470515	0.00798651	24000	165.87505412101746
6	0.59310913	2.1023078	3.292452	-3.9332755	20.7	11.645171	39.0	0.0	400.0	1275.0	0.045535714285714284	0.17833135	1.097928	2.8413627	-2.811951	3.1490293	2.3245206	18.12053	-1.9280536	1.9073487e-09	-0.004885534	1.5497207e-08	-0.043598343	0.85203516	-0.3347051	14.019135	-6.671034	0.984026	0.0	0.015790435	0.0022011646	0.049250003	0.015825624	-0.002189825	0.13627648	2.6783712	0.984026	1.0	0.0	0.0	1.8381727	0.0068774726	28000	192.61874961853027
7	0.5314597	5.2570047	9.157928	-7.9160686	13.7	15.238438	51.0	0.0	400.0	1412.0	0.044125	0.37361982	0.81274676	2.343838	-2.2485857	3.8684652	2.793461	21.997093	-2.6292377	1.680851e-08	-0.016617471	-1.9550324e-08	-0.029546095	1.7476714	-0.83107346	20.480247	-10.543798	0.18023907	0.0	0.018291019	0.0150112	0.03175	0.018300343	-0.0013726975	0.20206511	1.103853	0.18023907	1.0	0.0	0.0	1.8259337	0.0076609813	32000	219.1070544719696
8	2.2764044	1.9783205	4.919909	-2.5024295	23.8	14.7431345	50.0	3.0	400.0	1650.0	0.04583333333333333	0.93159556	1.268528	3.647048	-3.0298934	4.6886525	3.3268194	18.537155	-3.4888391	1.952052e-08	-0.014462624	2.0861625e-08	-0.05841719	1.7768401	-1.3428211	27.865599	-14.926252	0.6268122	0.0	0.030229257	0.004647519	0.056999996	0.030993883	0.012720665	0.21162702	2.5503697	0.6268122	1.0	0.0	0.0	1.8217019	0.009099189	36000	245.9551966190338
9	1.8695037	2.7928202	5.0849996	-3.4235003	9.9	9.159148	28.0	0.0	400.0	1749.0	0.043725	0.42396045	0.9210375	2.6006174	-2.414459	5.0595975	3.8288276	23.495266	-4.047823	-1.1324882e-08	-0.01423847	-3.1471252e-08	-0.021266602	0.7940367	-0.3826828	18.130762	-10.664421	0.24472404	0.0	0.013302754	0.017190354	0.022249999	0.016449662	-0.023547579	0.176201	0.87968737	0.24472404	1.0	0.0	0.0	1.8264338	0.009228958	40000	274.34524631500244
10	2.0854027	3.6661525	8.6124735	-3.888815	28.6	20.650423	63.0	0.0	400.0	2035.0	0.04625	0.5731138	1.0647509	2.893974	-3.8137343	4.0119557	2.4708626	17.158642	-0.728902	-1.2755394e-08	-0.0039503565	-4.9829485e-08	-0.06667698	0.9728728	-0.5240836	53.642586	-36.62596	2.5474133	0.0	0.019715704	0.0002492503	0.069	0.01971634	-0.0003910341	0.24105415	8.89382	2.5474133	1.0	0.0	0.0	1.8434129	0.0076396693	44000	302.4542465209961
11	0.21567115	3.6601002	7.57461	-3.5464134	9.0	10.0	29.0	0.0	400.0	2125.0	0.044270833333333336	0.15006739	0.9232978	2.7139306	-3.6432111	2.8735483	3.8950229	22.6305	-2.7405667	-1.4305114e-08	-0.017540146	-5.4597855e-08	-0.019724285	0.6660952	-0.3364272	11.792839	-7.41895	0.2701302	0.0	0.023963816	0.017447548	0.02	0.026241668	-0.018893562	0.15671204	1.1719546	0.2701302	1.0	0.0	0.0	1.8557037	0.008388262	48000	331.1468815803528
12	3.487206	2.615205	7.9966764	-2.3650732	17.3	19.970228	70.0	0.0	400.0	2298.0	0.04419230769230769	0.7477551	0.9971263	3.493454	-2.293805	4.273192	3.6218758	22.597416	-2.9766097	1.9431114e-08	-0.009084645	-1.26361845e-08	-0.04564036	0.644051	-0.34242937	28.8104	-18.227917	0.46152398	0.0	0.020580979	0.009525958	0.040749997	0.021692224	-0.013273194	0.15854074	1.4698691	0.46152398	1.0	0.0	0.0	1.8679814	0.009046976	52000	358.14052271842957
13	5.0136595	2.9699888	9.394518	-1.9486088	25.6	15.363594	50.0	0.0	400.0	2554.0	0.04560714285714286	0.81635934	0.8502601	2.8461974	-2.788701	4.955926	4.8252826	22.280447	-3.3327212	1.7881393e-09	-0.008091089	-1.1205673e-08	-0.05083013	1.0534183	-0.7004705	36.759468	-25.640648	0.5396215	0.0	0.027000923	0.005738541	0.0615	0.02735639	-0.00970941	0.2652078	2.1691449	0.5396215	1.0	0.0	1.0	1.8750262	0.006356834	56000	384.909547328949
14	4.599471	4.2153554	8.924627	-6.0031943	22.8	20.769207	59.0	0.0	400.0	2782.0	0.04636666666666667	1.3200552	0.8307632	3.3701348	-1.738255	4.8111973	3.6120336	20.342718	-1.4499325	-7.212162e-09	-0.010988951	3.862381e-08	-0.05267704	1.169017	-0.6700505	51.50837	-38.739113	0.3832739	0.0	0.019458087	0.008211743	0.0545	0.020096065	-0.012678704	0.25196683	1.5393323	0.3832739	1.0	0.0	0.0	1.8709775	0.007449083	60000	410.94066524505615
15	2.757817	4.4224143	9.100478	-4.375287	21.6	22.050852	63.0	0.0	400.0	2998.0	0.04684375	0.9536386	1.0598671	4.2561603	-1.7675308	4.518156	4.4686995	24.87346	-2.5363317	2.8550625e-08	-0.016691701	5.1259995e-08	-0.043509662	1.0769578	-0.55573124	38.371162	-29.980608	0.10573965	0.0	0.021619739	0.013242489	0.0515	0.023124415	0.024301626	0.3924892	1.2777339	0.10573965	1.0	0.0	1.0	1.8622566	0.0062904945	64000	438.87356185913086
16	2.1852107	3.7283096	9.622685	-2.1051247	12.3	13.528119	41.0	0.0	400.0	3121.0	0.04589705882352941	0.76669997	1.0421665	3.7730064	-2.253466	3.8131933	4.074544	19.65322	-1.128707	1.0251999e-08	-0.01695593	6.6757204e-09	-0.028690543	0.70482695	-0.3772097	19.94151	-14.661097	0.32035094	0.0	0.021560693	0.013492461	0.028250001	0.021664942	-0.0035755818	0.12263662	1.2641126	0.32035094	1.0	0.0	0.0	1.8770419	0.007960853	68000	467.01567554473877
17	4.1533775	3.2461188	8.878099	-0.014473918	13.5	11.6297035	34.0	0.0	400.0	3256.0	0.04522222222222222	0.98557645	0.91741174	4.215811	-1.7729017	3.9872172	3.1585267	22.510632	-0.5261596	5.2452087e-09	-0.008888473	-1.1920929e-08	-0.030490918	1.0288935	-0.64598453	15.959824	-8.965715	0.45896372	0.0	0.014840617	0.011989184	0.03125	0.018521179	-0.021182084	0.12190549	1.1125798	0.45896372	1.0	0.0	0.0	1.8894305	0.0072483434	72000	493.34944915771484
18	6.1059165	2.4000804	9.993828	2.6782596	25.6	12.908911	45.0	11.0	400.0	3512.0	0.04621052631578947	1.4139985	0.91337043	3.052194	-1.8822796	4.4708977	2.6330578	20.279066	-0.16530417	-5.2452087e-09	0.0059965183	3.6239623e-08	-0.0544325	0.6517469	-0.39616457	23.993696	-12.943448	0.36845872	0.0	0.021016015	-0.0056742597	0.0615	0.02237894	-0.014169751	0.14731681	0.0	0.36845872	0.0	0.0	0.0	1.877284	0.009017713	76000	518.8778328895569
19	3.243977	2.3001766	6.540963	-0.017079378	17.9	18.365456	57.0	0.0	400.0	3691.0	0.0461375	1.5243952	0.8885716	3.330413	-1.185754	5.0563807	2.1563644	12.340351	0.6178777	-1.45435335e-08	-0.012729883	-6.735325e-08	-0.043558702	0.9120613	-0.6316017	43.102627	-26.635584	0.33965224	0.0	0.021466821	0.011499733	0.04225	0.02234782	-0.013601854	0.21000074	1.3662809	0.33965224	1.0	0.0	0.0	1.8852694	0.00790166	80000	544.5847542285919
20	4.755952	3.0041258	8.697492	-0.40443155	16.0	10.844354	41.0	0.0	400.0	3851.0	0.0458452380952381	1.4311697	0.9385495	4.2423286	-1.2843348	5.4277463	4.8488135	26.497807	-0.76105714	-1.257658e-08	-0.015466967	4.339218e-08	-0.038409647	1.1630102	-0.78653705	25.715775	-18.007317	0.18765001	0.0	0.01857025	0.015116062	0.0375	0.019109998	-0.012466424	0.28793365	1.1083822	0.18765001	1.0	0.0	0.0	1.8964807	0.007846455	84000	572.6258642673492
21	3.2821186	3.3872387	10.799003	-2.8012843	20.0	14.135063	49.0	0.0	400.0	4051.0	0.046034090909090906	1.0337254	0.8362436	3.1092834	-2.3002007	5.1101203	2.986377	14.478203	-0.6952722	1.4305115e-09	-0.012237934	-5.4121017e-08	-0.044237655	0.9138446	-0.6520481	17.688383	-9.332022	0.47824427	0.0	0.027319867	0.008495735	0.0475	0.027698355	-0.008615689	0.19612291	1.7932416	0.47824427	1.0	0.0	0.0	1.8813976	0.0081260605	88000	599.5233306884766
22	2.4157245	5.27102	11.798651	-4.227636	10.9	15.096025	50.0	0.0	400.0	4160.0	0.04521739130434783	0.87241656	1.0635432	3.8162606	-1.563461	3.5872033	2.725093	12.990862	-0.2579109	3.9696694e-08	-0.010763948	-2.1457671e-09	-0.026610212	0.8848595	-0.59409297	17.107246	-12.739459	0.4264977	0.0	0.01741891	0.012878529	0.02475	0.018144775	-0.007901656	0.08601628	1.1629937	0.4264977	1.0	0.0	0.0	1.8562422	0.008041912	92000	625.7534313201904
23	6.2618914	2.915139	11.674063	0.879273	8.4	8.546345	23.0	0.0	400.0	4244.0	0.044208333333333336	1.3662739	1.3614346	4.5739636	-2.2216861	3.107771	2.707867	23.650759	-0.87529176	-1.6152859e-08	-0.018140329	-2.4795533e-08	-0.022925498	1.1743696	-0.81184196	12.71659	-8.115665	0.36864135	0.0	0.023991562	0.016629923	0.018499998	0.026271654	-0.015216963	0.10155552	1.2011138	0.36864135	1.0	0.0	0.0	1.8517618	0.008799013	96000	651.7202744483948
24	2.0125518	3.0183659	6.122377	-4.678415	12.9	19.552237	66.0	0.0	400.0	4373.0	0.04373	1.18004	1.1088719	4.205847	-1.664867	1.6985805	1.9457422	9.468347	-1.4086261	-3.576279e-08	-0.018546078	-3.7312507e-08	-0.020750474	1.1081375	-0.8702547	30.459257	-20.820019	0.14846046	0.0	0.021515537	0.014955702	0.029749999	0.022044549	0.0096342815	0.175458	1.1994239	0.14846046	1.0	0.0	0.0	1.844706	0.00843006	100000	678.5882060527802
