Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	-10.876971	6.0847454	-1.9837836	-19.93065	3.8	7.01142	24.0	0.0	400.0	38.0	0.0095	-0.08411058	0.22952904	0.8467698	-0.8984125	-0.3302037	0.07091934	0.16437967	-0.6556279	6.6161165e-09	0.04598403	-2.157688e-08	-0.0019642198	11.899634	-3.6217394	6.068962	-2.387298	0.99999994	0.03204459	1.0	1.837877	0.1619143	4000	33.73602294921875
1	-0.9300319	2.5683744	2.8594687	-4.9654717	20.3	16.037767	58.0	0.0	400.0	241.0	0.030125	-2.3976119	2.05837	1.261635	-8.896413	0.9845162	2.0512967	9.458046	-4.419339	3.837101e-08	0.030163469	6.723404e-08	-0.15150808	6.655618	-5.4382687	42.466587	-28.244751	1.0320445	0.027250528	1.0	1.8372077	0.5389491	8000	63.89949083328247
2	-8.576584	5.536294	0.588135	-17.70663	4.1	7.0349126	24.0	0.0	400.0	282.0	0.0235	-0.3799449	0.5242417	0.6782777	-3.1257403	1.012012	2.617181	21.361189	-3.3761199	-1.069117e-08	0.0013902882	-2.3841857e-09	0.001523639	7.648086	-2.311379	8.4364	-5.748954	1.059295	0.024426222	1.0	1.8371317	0.018443868	12000	95.71488118171692
3	-6.2207747	4.5861416	1.6965104	-12.876394	4.4	4.543127	15.0	0.0	400.0	326.0	0.020375	-1.52886	1.2200239	0.7410646	-6.6519547	0.8076145	0.66797113	8.409183	-0.3818309	1.9757609e-08	0.004370078	6.198883e-09	-0.0012320349	3.6019645	-1.0464151	1.866261	-0.3320923	1.0837213	0.023247838	1.0	1.8370736	0.024240417	16000	127.25365281105042
4	-1.493879	1.6805964	1.6645712	-4.2213316	5.5	4.3185644	15.0	0.0	400.0	381.0	0.01905	-1.1554316	0.7635083	1.106504	-4.314673	0.7417343	0.6510814	6.095275	-0.53811604	1.0621158e-08	-0.0025870437	5.543232e-09	-0.0017018901	1.8300364	-0.93491775	1.8759774	-0.64081097	1.1069691	0.023550034	3.0	1.8369561	0.004218895	20000	158.1339292526245
5	-1.8550367	2.938467	2.3764772	-6.162728	8.9	11.852848	39.0	0.0	400.0	470.0	0.019583333333333335	-0.5226294	0.92258495	1.0958238	-4.023139	1.142124	1.249213	7.432558	-0.9258574	-8.417788e-09	-0.009467136	-1.2278557e-08	-0.015380235	1.3273356	-0.32696486	8.065927	-3.996633	1.1305192	0.025710344	9.0	1.837176	0.010222639	24000	188.73568439483643
6	-2.257578	3.8120909	6.56376	-8.154731	5.8	8.280097	26.0	0.0	400.0	528.0	0.018857142857142857	-0.31857142	0.8720654	0.89078116	-3.4773855	1.0622522	1.7378099	14.72306	-2.8304024	2.2779297e-08	-0.002274551	2.7298928e-08	-0.010264042	1.8091196	-0.26571143	5.3951015	-2.9393306	1.1562295	0.02567041	2.0	1.8370519	0.019938642	28000	220.67538118362427
7	-0.65376604	1.9507449	2.0302963	-4.13684	7.2	7.9849854	24.0	0.0	400.0	600.0	0.01875	-0.37275428	0.79914016	0.8946938	-2.8197002	1.6456108	1.6413561	10.37285	-3.43538	-1.1722851e-08	-0.0029813189	-2.7894973e-08	-0.0041469485	0.9844832	-0.271353	5.7924805	-1.54742	1.1818999	0.026672244	2.0	1.8367217	0.008440533	32000	251.54768085479736
8	-0.99493474	2.2027614	2.5539422	-3.7939744	10.3	8.234683	24.0	0.0	400.0	703.0	0.01952777777777778	-0.11024724	0.76649535	1.4184204	-2.105087	2.3265352	2.008969	12.544591	-2.5506074	-5.2996483e-09	-0.0029549117	-9.536743e-09	-0.020496735	1.0275909	-0.3211369	4.2612844	-1.8033297	1.2085721	0.028658748	2.0	1.8365614	0.018587785	36000	281.4163405895233
9	-2.4796927	2.1446378	1.5167811	-6.3510723	5.5	6.545991	18.0	0.0	400.0	758.0	0.01895	-0.10816893	0.6460368	1.0129967	-2.2631588	1.1600411	1.4690018	7.351491	-0.78280914	-1.2350836e-08	-0.0019084614	-2.8789044e-08	-0.006650015	0.73743856	-0.24055472	3.3952065	-0.76452374	1.2372309	0.028545856	2.0	1.8367943	0.008809925	40000	314.37461519241333
