Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	-0.11484507	1.4788281	4.3815446	-3.0806081	22.16	27.019518	113.0	0.0	300.0	2216.0	0.07386666666666666	-0.097703725	0.14136654	0.4583838	-0.53019917	-0.33102974	0.0816553	0.072522104	-0.73175955	1.2207031e-08	0.023241026	1.586914e-07	0.011796253	0.33035344	-0.062642366	116.2005	-53.330494	0	0	1.0	1.837877	0.038901698	30000	120.06463694572449
1	0.40011853	1.6970716	5.98345	-3.2102182	23.56	25.348104	94.0	0.0	300.0	4572.0	0.0762	-0.026332682	0.21025638	0.5475283	-0.564062	6.7325616	4.3938975	16.096556	-3.7989538	0.0	0.092286766	0.0	0.004091439	0.35517326	-0.033813983	76.995415	-4.274849	0	0	1.0	1.8371992	0.14287938	60000	257.09696984291077
2	0.54184306	1.5811698	4.8625064	-2.7205377	27.01	25.43914	116.0	0.0	300.0	7273.0	0.08081111111111111	0.07440744	0.14509903	0.5928479	-0.2102558	7.321175	4.3801017	17.950747	-2.6361215	3.0517577e-09	-0.011569349	3.2552084e-08	0.006365267	0.3907552	-0.04470724	72.33137	-6.59182	0	0	79.0	1.8372219	0.008373155	90000	403.19069600105286
3	1.9499235	1.7856393	6.628389	-2.089701	29.14	21.305408	83.0	0.0	300.0	10187.0	0.08489166666666667	0.18237382	0.26418865	1.0362592	-0.48240712	9.76451	4.90554	23.434647	-2.5881727	-2.2379558e-08	-0.007400993	2.0345052e-09	0.011924785	0.5336908	-0.1270861	71.55724	-7.6470604	0	0	11.0	1.8316684	0.004431118	120000	549.9994232654572
4	2.9049299	1.8462697	7.322463	-1.2418922	38.1	26.45959	131.0	0.0	300.0	13997.0	0.09331333333333333	0.5480944	0.31616274	1.5835819	-0.40240225	10.761538	3.8106716	24.625555	0.15989657	1.6276042e-08	-0.0018779623	-1.6276042e-08	-0.0008517415	0.5414412	-0.13744059	99.5752	-11.173271	0	0	4.0	1.8296196	0.0036264167	150000	673.5987727642059
5	2.877543	1.9595594	7.795505	-1.247828	32.85	24.939676	109.0	0.0	300.0	17282.0	0.09601111111111112	0.88170964	0.28822172	1.9003233	0.024892624	12.465654	4.200768	29.960978	1.5213866	-2.0345052e-09	-0.005360364	1.13932295e-07	0.0036960775	0.48925072	-0.03038618	68.70996	-7.5703545	0	0	3.0	1.8283081	0.005132546	180000	825.5991241931915
6	3.7109792	1.891552	9.4164295	-0.44616833	29.63	25.430162	115.0	0.0	300.0	20245.0	0.09640476190476191	0.9604932	0.32929406	2.131338	-0.11397164	12.05745	3.7286718	27.776392	2.2497332	1.6784668e-08	-0.0059057064	4.0690104e-08	0.003147526	0.51779985	-0.07726547	75.91712	-8.142525	0	0	3.0	1.826735	0.0029536665	210000	947.5757191181183
7	4.416727	1.9049428	9.334149	0.039546847	30.74	24.075558	127.0	0.0	300.0	23319.0	0.0971625	1.2162211	0.3239931	2.3228784	0.20215887	10.934934	3.484075	29.874964	2.9858723	1.2207031e-08	-0.004073185	2.4414062e-08	-0.002222583	0.5403999	-0.09080812	70.00875	-9.651085	0	0	4.0	1.8249942	0.0025741349	240000	1104.1303024291992
8	5.1105905	1.9381921	9.554879	0.7257549	31.84	26.379433	131.0	0.0	300.0	26503.0	0.09815925925925927	1.4427859	0.34564465	2.8029933	0.47849157	10.95373	4.1393094	34.965687	1.464084	-2.1362304e-08	-0.004010203	-6.510417e-08	-0.0032309326	0.5288537	-0.09772247	79.49806	-9.58548	0	0	3.0	1.8225838	0.0030856607	270000	1235.9715621471405
9	5.4667597	1.9381027	10.058606	1.1877908	30.94	25.29894	133.0	0.0	300.0	29597.0	0.09865666666666667	1.6279815	0.3384712	2.8272703	0.29094508	11.367368	3.6880999	30.754692	0.91916347	-3.0517577e-09	-0.0024294353	3.2552084e-08	-0.0019623535	0.5004408	-0.08801153	74.33992	-10.109596	0	0	1.0	1.8205647	0.0013137963	300000	1359.5346503257751
10	5.28319	1.8958212	9.903027	0.2805957	25.22	23.129454	117.0	0.0	300.0	32119.0	0.09733030303030303	1.7801474	0.37150982	2.8738477	0.29156584	10.887927	4.02494	29.562614	-0.10959658	0.0	-0.0025851522	-4.0690104e-08	0.00030813803	0.42847162	-0.045482367	66.3129	-10.040218	0	0	1.0	1.8196113	0.0017315767	330000	1499.890941143036
11	5.425696	2.1920292	11.647113	0.843824	32.64	28.187767	116.0	0.0	300.0	35383.0	0.09828611111111112	1.7510487	0.38830832	2.9854438	-0.07960266	10.010154	3.9293294	28.425932	-0.17846763	1.0172526e-09	-0.0023802123	-5.2897136e-08	-0.0012408163	0.48339906	-0.07673246	82.1442	-14.736725	0	0	1.0	1.818741	0.00029366408	360000	1630.6684925556183
12	5.8532314	1.9952013	11.172472	0.7966395	27.6	22.547285	104.0	0.0	300.0	38143.0	0.0978025641025641	1.8645661	0.46229625	3.1641726	-0.0851888	10.76976	4.429904	38.693886	0.9970824	0.0	-0.005256769	-3.3569336e-08	-0.005109853	0.4343453	-0.054564178	62.049324	-10.830383	0	0	3.0	1.8179369	0.002062196	390000	1770.7906384468079
13	6.2632885	1.8449649	11.431582	2.1305768	26.37	20.43852	106.0	0.0	300.0	40780.0	0.0970952380952381	1.9835536	0.43782735	3.1581373	-0.26351416	10.3029585	4.2373614	30.085686	-0.39646745	-1.6276042e-08	-0.010670177	1.6276042e-08	-0.010078764	0.4409046	-0.06474525	56.423935	-12.122246	0	0	79.0	1.8161807	0.0070392834	420000	1913.896561384201
14	7.22954	1.6713065	11.316897	1.4610001	24.44	17.384659	72.0	0.0	300.0	43224.0	0.09605333333333334	2.161204	0.43059123	3.188873	0.13519578	9.436519	2.8830483	26.406551	-1.4060252	1.0172526e-08	-0.0027262636	2.4414062e-08	0.00058850506	0.39439473	-0.08173078	38.691414	-6.7385445	0	0	4.0	1.7860029	0.005541163	450000	2039.6270179748535
