Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-0.24831644	1.3340484	2.2729805	-1.8339005	21.6	19.658077	51.0	0.0	400.0	216.0	0.054	0.7274877	0.114635065	1.1633714	0.36114004	-0.53020954	0.08208328	-0.2467395	-0.7976061	-7.170438e-08	-0.028804334	-1.6772746e-07	-0.04452693	0.56495374	-0.3880794	64.52735	-40.718094	0.99999994	0.03189546	0.73113006	0.0	1.837877	0.009057305	4000	30.56774067878723
1	0.8438977	2.109964	6.407686	-1.397394	37.7	48.147797	143.0	0.0	400.0	593.0	0.074125	0.19164358	0.29244542	0.8447906	-0.54326034	5.534972	3.4440358	12.863651	-2.5863166	2.7824294e-09	-0.033807617	-2.1457671e-09	-0.058629084	0.25752574	-0.041627005	96.560326	-35.18738	1.0318954	0.03170991	0.5842128	0.0	1.8292537	0.009922311	8000	61.24443054199219
2	-0.32067844	1.3732935	2.5668466	-2.0233297	38.5	30.991127	87.0	0.0	400.0	978.0	0.0815	0.1701116	0.2590629	0.9169379	-0.5276066	8.225325	6.8049097	25.510977	-4.910022	3.4848155e-09	-0.040304266	-2.5629998e-08	-0.072345085	0.14004526	-0.053637706	35.931507	-10.612812	1.0636053	0.032645106	0.50245404	0.0	1.8319249	0.009658193	12000	89.83743166923523
3	1.1202137	2.2507148	4.6897726	-2.0815086	16.0	20.765356	71.0	0.0	400.0	1138.0	0.071125	0.1883881	0.3357338	1.2935736	-0.49819854	3.426103	5.0681458	25.926567	-1.6464568	4.4356603e-09	-0.026639473	1.1146069e-08	-0.04636572	0.29692927	-0.037757754	20.78348	-7.812128	1.0962504	0.031276345	0.729533	0.0	1.8514692	0.006529254	16000	116.21620512008667
4	0.955015	2.6273806	6.7719884	-2.0243466	6.7	9.274158	29.0	0.0	400.0	1205.0	0.06025	0.21783698	0.39119655	1.6291707	-0.48487693	2.3342519	3.0090654	18.568747	-0.4145238	3.7568335e-09	-0.028244201	1.4066696e-08	-0.046316	0.39235693	-0.17487115	12.211505	-5.438505	1.1275268	0.028498054	0.743941	0.0	1.8345759	0.007726171	20000	141.83652114868164
5	-0.074312165	1.8713181	2.2512248	-2.5429099	13.5	16.680828	45.0	0.0	400.0	1340.0	0.05583333333333333	0.26219928	0.5612806	2.8589122	-0.8916759	1.4499395	1.8896878	8.370957	-1.9741042	2.5370047e-08	-0.0239118	6.195903e-08	-0.038589932	0.31374627	-0.14493585	17.120495	-5.5203505	1.1560248	0.028095484	0.85548323	0.0	1.8361015	0.007766027	24000	165.25471472740173
6	-0.3346579	4.222486	11.203282	-3.839334	5.7	9.055937	25.0	0.0	400.0	1397.0	0.04989285714285714	-0.034782723	0.38796383	1.5435674	-1.1878439	1.4586343	2.6844373	11.831932	-1.4421128	9.910604e-09	-0.01681215	-5.9604643e-10	-0.021580987	0.68096864	-0.34116155	3.6955585	-1.6853855	1.1841203	0.026139855	1.2581449	0.0	1.8417943	0.0067137433	28000	189.8400182723999
7	0.87798846	3.1547937	8.611846	-3.42766	19.9	17.756407	54.0	0.0	400.0	1596.0	0.049875	0.3225699	0.7538798	2.8999717	-1.933785	2.3722548	3.7035995	16.830248	-0.4690751	-1.3842971e-08	-0.028878227	-3.3259393e-08	-0.04662208	0.5324749	-0.26033023	18.639978	-3.8358784	1.2102602	0.027490377	0.6818971	0.0	1.8385241	0.007539944	32000	214.62072467803955
8	-0.9762538	2.1384346	3.2290225	-3.3652756	7.1	12.739309	44.0	0.0	400.0	1667.0	0.04630555555555556	-0.053474285	0.52666944	2.0626183	-1.2660981	1.5761038	2.8868659	17.507368	-1.3514972	-1.9390034e-08	-0.030250292	-3.9100648e-08	-0.04932656	0.273709	-0.13774176	10.335254	-8.32057	1.2377505	0.026243925	0.4734365	1.0	1.8350056	0.0056159203	36000	239.55992221832275
9	-1.1437391	1.4665036	1.7533106	-3.3824298	8.2	9.734474	27.0	0.0	400.0	1749.0	0.043725	-0.20631018	0.40783712	1.3470746	-1.4982284	0.33840433	1.6334583	22.615374	-0.38687998	-4.4852673e-09	-0.025705954	-1.859665e-08	-0.03460545	0.1515474	-0.0714045	9.231127	-4.3570127	1.2639945	0.025489688	0.7104917	0.0	1.8433315	0.0071600433	40000	264.6295175552368
