Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-0.11484507	1.4788281	4.3815446	-3.0806081	22.16	27.019518	113.0	0.0	300.0	2216.0	0.07386666666666666	-0.097703725	0.14136654	0.4583838	-0.53019917	-0.33102974	0.0816553	0.072522104	-0.73175955	1.2207031e-08	-0.014595169	1.586914e-07	0.01341425	0.33035344	-0.062642366	116.2005	-53.330494	0	0	1.3712592	0.0	1.837877	0.009390608	30000	140.44087314605713
1	2.143937	1.8024884	7.8515267	-3.0669858	25.85	24.636305	110.0	0.0	300.0	4801.0	0.08001666666666667	0.02420789	0.23029833	0.57460237	-0.53934824	7.1501946	3.903536	16.747625	-3.9119737	-2.8483074e-08	-0.015534281	-8.138021e-09	0.0112753585	0.7042211	-0.27887157	72.79761	-5.795883	0	0	1.3254501	0.0	1.8310726	0.009460769	60000	286.41525387763977
2	3.6713321	1.6674266	7.283853	-0.15126985	29.98	23.714123	106.0	0.0	300.0	7799.0	0.08665555555555556	0.5463241	0.20799312	1.2352436	0.112875775	9.240747	3.3898494	17.56439	-1.0181469	1.5258789e-09	-0.015509039	1.2207031e-08	-0.008934037	0.6947628	-0.26500905	69.831764	-4.138214	0	0	1.328826	0.0	1.8254843	0.009385114	90000	412.89354062080383
3	5.217442	2.078015	9.562069	0.17890146	25.39	23.95533	105.0	0.0	300.0	10338.0	0.08615	1.0656298	0.24510773	1.8658149	0.56483144	9.804368	3.2480688	20.38449	0.29548362	5.086263e-09	-0.015438103	3.2552084e-08	-0.008416601	0.82915014	-0.28281045	60.03997	-4.018463	0	0	1.325403	0.0	1.8116331	0.009495484	120000	556.20197224617
4	6.5211926	1.6685174	10.9506855	2.4603481	22.52	17.88378	73.0	0.0	300.0	12590.0	0.08393333333333333	1.5776291	0.27776372	2.482412	0.87839735	9.099266	3.18656	21.736982	1.0125515	1.6784668e-08	-0.0137954885	-4.0690104e-08	-0.0025132487	0.66744316	-0.22661671	48.766884	-4.6653404	0	0	1.4679587	0.0	1.8032699	0.00896284	150000	683.1281361579895
5	7.5805845	1.92238	13.2422	2.0773013	25.82	20.054117	100.0	0.0	300.0	15172.0	0.08428888888888889	2.0539005	0.3146898	2.986572	1.0369714	8.217421	2.177609	18.981028	1.7367144	6.1035155e-09	-0.011889742	-4.0690104e-08	-0.0021858702	0.6344513	-0.15438709	49.657677	-2.6449013	0	0	1.7189009	0.0	1.79969	0.00935826	180000	824.0225024223328
6	8.229458	1.787405	13.459206	3.204813	18.64	15.469014	74.0	0.0	300.0	17036.0	0.08112380952380953	2.412936	0.34435666	3.4016569	1.2649124	8.827625	2.648939	20.517702	1.5777154	-1.7293294e-08	-0.009961744	5.2897136e-08	0.0032611655	0.5021821	-0.09009364	30.801378	-5.312105	0	0	2.0069187	0.0	1.7764603	0.00922819	210000	967.1802635192871
7	9.147266	1.7957535	13.785601	5.3642263	20.58	17.028316	94.0	0.0	300.0	19094.0	0.07955833333333333	2.7232199	0.28723532	3.604779	1.8095964	7.143091	2.2032173	18.938604	0.88571966	-2.9754638e-08	-0.011237281	-2.4414062e-08	-0.0052552777	0.48748854	-0.10187963	33.52335	-2.959072	0	0	1.785509	0.0	1.7570045	0.009266013	240000	1106.0812404155731
8	9.406433	1.8122207	13.292275	4.5405116	23.35	20.214043	117.0	0.0	300.0	21429.0	0.07936666666666667	2.9696136	0.32071367	3.8964972	2.0361037	7.5971236	2.606268	21.006153	1.9596648	4.0690105e-09	-0.010593746	2.0345052e-08	-0.003277254	0.4472465	-0.06669241	46.363987	-4.319557	0	0	1.911249	0.0	1.7325876	0.009255187	270000	1246.3616490364075
9	10.077779	1.785232	14.832645	3.8545704	22.76	18.200066	80.0	0.0	300.0	23705.0	0.07901666666666667	3.152636	0.34059244	4.120481	1.895428	8.019354	2.9694252	23.843916	1.8393539	3.6621095e-08	-0.010523751	1.6276042e-08	-0.004645809	0.42095828	-0.078127265	32.91367	-3.4483948	0	0	1.8654011	0.0	1.7133504	0.009410649	300000	1388.3872828483582
