CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	0	1500	0.12080018	0.0	300.0	0.015921185	0.12246397	0.039637305	-0.40987697	0.31698635	-0.20775494	1.6843675e-05	-0.20774339	-1.1561181e-05	-22.306765	300.0	0.0	86.17428708076477
1	1	3000	-22.306765	0.0	300.0	0.006517151	0.32275504	0.00376355	-0.31906003	0.31698635	-0.37737098	7.4364407e-06	-0.37736633	-4.6065625e-06	-22.306765	300.0	0.0	130.3933732509613
1	2	4500	-22.306765	0.0	300.0	0.0011333429	0.32038462	0.0011650207	-0.29479706	0.31698635	-0.35019016	5.8978944e-06	-0.3501866	-3.559987e-06	-22.306765	300.0	0.0	174.22740125656128
1	3	6000	-22.306765	0.0	300.0	0.0005216806	0.2627884	0.0006208011	-0.28470764	0.31698635	-0.27703983	5.406865e-06	-0.27703658	-3.2165954e-06	-22.306765	300.0	0.0	218.8315110206604
1	4	7500	-22.306765	0.0	300.0	0.0003319318	0.18360496	0.00042754167	-0.27897996	0.31698635	-0.18951179	5.6632225e-06	-0.18950847	-3.329792e-06	-22.306765	300.0	0.0	262.30608797073364
1	5	9000	-22.306765	0.0	300.0	0.00027457133	0.09085394	0.0003782645	-0.27276	0.31698635	-0.09203796	8.599508e-06	-0.09203299	-4.971058e-06	-22.306765	300.0	0.0	304.8874237537384
1	6	10500	-22.306765	0.0	300.0	0.00032109526	-0.004960583	0.00040681154	-0.2692137	0.31698635	0.0061082686	1.1094897e-05	0.0061145946	-6.3282428e-06	-22.306765	300.0	0.0	395.13661670684814
1	7	12000	-22.306765	0.0	300.0	0.00029000491	-0.10244747	0.00031365815	-0.2669071	0.31698635	0.10541873	9.2217715e-06	0.10542398	-5.2631963e-06	-22.306765	300.0	0.0	486.452481508255
1	8	13500	-22.306765	0.0	300.0	0.00039663515	-0.20046681	0.0003556935	-0.26563478	0.31698635	0.20444287	1.0973844e-05	0.20444912	-6.231503e-06	-22.306765	300.0	0.0	584.2330021858215
1	9	15000	-22.306765	0.0	300.0	0.00027643368	-0.2998359	0.00029790396	-0.2642651	0.31698635	0.3044952	9.5109735e-06	0.30450055	-5.390575e-06	-22.306765	300.0	0.0	675.2555108070374
1	10	16500	-22.306765	0.0	300.0	0.00038705394	-0.39819318	0.00041742707	-0.26276818	0.31698635	0.40326557	1.15008115e-05	0.40327203	-6.4348355e-06	-22.306765	300.0	0.0	768.7501358985901
1	11	18000	-22.306765	0.0	300.0	0.00021754178	-0.49580225	0.00020184426	-0.262125	0.31698635	0.50134814	7.876012e-06	0.5013526	-4.4860662e-06	-22.306765	300.0	0.0	827.3540608882904
1	12	19500	-22.306765	0.0	300.0	0.0004361111	-0.5615479	0.0004382907	-0.25956288	0.31698635	0.48732805	1.0172598e-05	0.48733374	-5.665004e-06	-21.880001	300.0	5.0	872.0858960151672
1	13	21000	-21.880001	5.0	300.0	0.0014029162	-0.41885635	0.0024403066	-0.18585505	0.31698635	0.30817583	1.2525512e-05	0.3081814	-5.5692326e-06	-21.880001	300.0	5.0	915.3840072154999
1	14	22500	-21.880001	5.0	300.0	0.0014324082	-0.37328956	0.0011104543	-0.0855101	0.31698635	0.2628073	1.1319652e-05	0.2628112	-3.88231e-06	-21.880001	300.0	5.0	958.963515996933
1	15	24000	-21.880001	5.0	300.0	0.0017332823	-0.32672554	0.0015351074	2.0553818e-05	0.31698635	0.21849911	1.5089859e-05	0.21850327	-4.133775e-06	-14.868418	300.0	4.0	1003.2322540283203
1	16	25500	-13.56288	5.8	300.0	0.002909588	-0.27509564	0.0030249762	0.009653809	0.31698635	0.2177429	1.393814e-05	0.21774691	-4.0167956e-06	-1.205599	300.0	0.0	1043.2362844944
1	17	27000	-1.8487393	3.2	300.0	0.0027309044	-0.2801409	0.0047435868	0.0018809753	0.31698635	0.23427339	1.426125e-05	0.23427776	-4.3611267e-06	-4.3845506	300.0	18.0	1084.754281282425
1	18	28500	-7.604226	18.6	300.0	0.0012017307	-0.2715697	0.0046053086	-0.017074019	0.31698635	0.2237234	1.2677495e-05	0.22372733	-3.927865e-06	-0.4374302	300.0	0.0	1126.5217063426971
1	19	30000	-1.0146881	19.0	300.0	0.0012245333	-0.24381435	0.0071882987	0.0029590868	0.31698635	0.19777234	1.4297266e-05	0.19777653	-4.1767694e-06	0.4663323	300.0	0.0	1170.3405785560608
1	20	31500	1.1350564	0.0	300.0	0.0011965804	-0.19964747	0.006322661	0.017751401	0.31698635	0.15069328	1.6553282e-05	0.15069777	-4.487823e-06	6.0565357	300.0	2.0	1260.5639369487762
1	21	33000	4.9859366	0.0	300.0	0.0012925417	-0.15343903	0.005338791	0.0345943	0.31698635	0.10484228	1.5305424e-05	0.10484622	-3.9275633e-06	4.483695	300.0	0.0	1352.1170301437378
1	22	34500	5.2406693	0.0	300.0	0.0013489819	-0.08510076	0.0069481893	0.053426646	0.31698635	0.04036886	1.61428e-05	0.040372763	-3.9106953e-06	4.145453	300.0	0.0	1443.2361421585083
1	23	36000	2.5747073	2.8	300.0	0.001299759	-0.018008	0.008799138	0.06837059	0.31698635	-0.0253777	1.9554876e-05	-0.025373345	-4.3565105e-06	11.56671	300.0	0.0	1530.9839658737183
1	24	37500	9.200877	3.8	300.0	0.0016416452	0.06388684	0.008144741	0.08074521	0.31698635	-0.10488937	1.7946471e-05	-0.10488545	-3.9132856e-06	6.297102	300.0	0.0	1618.9374577999115
1	25	39000	6.279417	4.4	300.0	0.0015912227	0.15336071	0.008478903	0.094708905	0.31698635	-0.19244382	1.940266e-05	-0.19243994	-3.8698463e-06	9.256199	300.0	11.0	1710.7383725643158
1	26	40500	10.453004	7.4	300.0	0.0015011509	0.24108088	0.012007237	0.11057752	0.31698635	-0.27839702	2.1376092e-05	-0.27839312	-3.906298e-06	5.9541	300.0	33.0	1800.0559408664703
1	27	42000	7.359165	42.8	300.0	0.0017176382	0.33751905	0.016060952	0.14754656	0.31698635	-0.3717055	2.3289937e-05	-0.3717024	-3.163544e-06	14.268506	300.0	26.0	1890.44251537323
