Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	-1.7763945	2.3654902	0.4054968	-7.686786	19.5	23.014126	78.0	0.0	400.0	195.0	0.04875	-0.3962782	0.08826754	0.00433214	-0.75531703	-0.050500765	0.08832159	0.34327507	-0.43493968	5.4240225e-08	0.047519196	1.09016895e-07	-0.1323733	1.4853758	-0.59297794	54.938473	-38.855408	0.99999994	0.032028973	1.0	1.837877	0.48856276	4000	24.415894985198975
1	-1.6435413	1.5688473	1.1856194	-3.7014484	38.0	42.26346	126.0	0.0	400.0	575.0	0.071875	-0.57104313	0.77756184	0.8525	-2.6855023	4.2475147	4.1997643	16.502275	-2.6719356	1.147518e-07	0.0010480578	2.2721291e-07	-0.0067123347	0.86600673	-0.6271567	156.40625	-40.370895	1.0320289	0.03155434	1.0	1.8390183	0.011874458	8000	48.29998445510864
2	-1.6613042	1.5300715	0.43730646	-5.0976615	8.5	22.36627	75.0	0.0	400.0	660.0	0.055	-0.35673913	0.08773523	-0.09960906	-0.71162933	7.7138243	7.045613	22.376593	-2.0924351	-8.981098e-08	0.03130661	-1.8501282e-07	-0.037129156	0.20072025	-0.030271202	79.66217	-54.007904	1.0635833	0.02817285	1.0	1.8388705	0.16389322	12000	74.54553937911987
3	-1.3537734	1.4586304	0.78911966	-4.893566	24.7	26.015572	76.0	0.0	400.0	907.0	0.0566875	-0.40011957	0.13494718	0.081602864	-0.76860416	1.7173553	2.5244346	13.310505	-1.1111917	-1.2534135e-08	-0.0032692507	2.6822091e-09	-0.018116148	0.24806018	-0.026090339	68.70884	-20.96265	1.0917561	0.029996395	1.0	1.8384247	0.02380845	16000	98.49101185798645
4	-1.486614	1.389151	2.3436337	-2.850192	14.2	28.906055	96.0	0.0	400.0	1049.0	0.05245	-0.46576136	0.16300103	0.07251139	-1.0500603	2.837068	3.665804	15.020945	-1.4398873	-6.233002e-08	-0.007682389	-1.2814999e-07	-0.015884886	0.1756754	-0.021773458	57.48216	-11.633183	1.1217525	0.029845715	3.0	1.8380232	0.0042784913	20000	121.50698232650757
5	-1.6811779	1.2074974	0.029202089	-2.9755337	19.7	34.773697	118.0	0.0	400.0	1246.0	0.051916666666666667	-0.3889104	0.14053996	0.040500276	-0.84435356	5.538124	6.437486	23.63838	-0.99970615	1.2899978e-08	-0.003961379	3.9577483e-08	-0.0387963	0.18671307	-0.030957088	68.83327	-19.151024	1.1515982	0.03061533	1.0	1.8371992	0.05279434	24000	145.60519099235535
6	-1.2362263	1.1876575	1.1177127	-2.7937913	7.7	11.764778	32.0	0.0	400.0	1323.0	0.04725	-0.43475994	0.19218582	0.26044992	-1.0637434	3.994308	6.1178327	23.266905	-1.2201113	3.6520838e-08	-0.00040000203	8.0823895e-08	-0.018646644	0.18895984	-0.043669462	50.92898	-25.17818	1.1822135	0.029090643	1.0	1.8368582	0.027493773	28000	170.35559010505676
7	-1.7815142	1.6992384	1.3695157	-3.6898608	3.8	6.046487	17.0	0.0	400.0	1361.0	0.04253125	-0.41705486	0.14394392	0.066989526	-0.91459304	0.80208486	1.814686	7.011529	-1.4138004	8.880554e-09	-0.0010585047	-7.1525574e-10	-0.0042649526	0.2708667	-0.121057644	4.973416	-1.0771241	1.2113042	0.02687645	2.0	1.8366699	0.0083829155	32000	193.76320910453796
8	-2.0428998	1.6471242	-0.16361631	-4.683911	13.9	27.94083	93.0	0.0	400.0	1500.0	0.041666666666666664	-0.48274732	0.27613857	0.4920571	-1.2839178	0.30177665	1.0155709	4.97271	-0.53963834	2.7689224e-09	-0.005834966	1.525879e-08	-0.011950792	0.26131544	-0.10214253	71.66863	-34.190548	1.2381806	0.027536154	2.0	1.8364749	0.008674867	36000	216.8157618045807
9	-1.4016284	1.359941	0.6801936	-3.063061	22.3	24.347689	64.0	0.0	400.0	1723.0	0.043075	-0.48707893	0.21465515	0.14666697	-1.3382769	4.3696523	6.6558905	22.929277	-0.4396164	-3.057631e-09	-0.008580009	1.4305114e-08	-0.017403899	0.15943108	-0.07355592	74.48109	-22.769115	1.2657168	0.029492617	2.0	1.8363686	0.011209512	40000	241.11375761032104
