Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	0.051198266	0.7201122	1.7300792	-0.82172436	33.0	17.938784	57.0	0.0	400.0	330.0	0.0825	1.1603116	0.18756022	1.6738032	-0.2639747	-0.57197946	0.09668246	0.19852802	-0.88788146	-4.8696993e-08	-0.017300274	-6.270409e-08	-0.026288891	1.1082997	-0.9851776	67.2863	-51.844765	0.99999994	0.03189546	1.1139805	0.0	1.837877	0.008715734	4000	35.355000495910645
1	0.5593056	0.9357104	2.1444314	-0.579893	41.3	24.112444	80.0	6.0	400.0	743.0	0.092875	0.1763857	0.39312434	1.1223723	-1.4111727	7.394378	1.5518998	12.046156	2.4660895	1.446109e-08	-0.023024995	2.0503998e-08	-0.03069985	0.14705314	-0.05293815	30.080061	-13.135136	1.0318954	0.032442927	0.80038595	0.0	1.8373423	0.008283228	8000	66.27543330192566
2	0.5325961	1.6193393	4.0130205	-0.97473645	44.7	39.41079	136.0	0.0	400.0	1190.0	0.09916666666666667	0.20118265	0.34347007	1.2921431	-1.0863999	10.782414	5.527013	19.45345	-8.5101385	6.1894575e-08	-0.031993184	1.1825561e-07	-0.05299719	0.14006093	-0.06805133	42.19519	-19.347366	1.0643383	0.033106804	0.5598714	0.0	1.8590299	0.006953288	12000	98.44951367378235
3	0.6212467	0.70020175	1.8609173	-0.27815974	29.2	24.559317	71.0	0.0	400.0	1482.0	0.092625	0.17000638	0.55314225	2.320205	-1.1451927	5.8257422	6.9650803	25.144396	-9.797537	-6.122549e-08	-0.0331246	-1.2874604e-07	-0.059345	0.10788903	-0.04798889	22.897234	-10.256685	1.0974451	0.032938957	0.5299592	0.0	1.847352	0.0076529863	16000	130.0849883556366
4	0.45461878	0.9780042	2.8748777	-0.6915382	38.9	23.640854	81.0	0.0	400.0	1871.0	0.09355	0.13465895	0.40737417	1.5513957	-1.0161308	10.761298	5.7558403	21.410528	-7.6294303	-9.742234e-09	-0.03553427	-1.3351441e-08	-0.06010698	0.10081308	-0.05444315	31.14663	-11.93218	1.1303841	0.033681035	0.5339638	0.0	1.8420851	0.008051473	20000	161.92232728004456
5	-0.070778444	0.61556494	1.0422276	-1.1296183	40.5	27.269947	100.0	1.0	400.0	2276.0	0.09483333333333334	0.053734634	0.48113903	1.3875841	-1.5819758	8.359444	2.7758846	17.731438	-0.083124995	2.9838052e-08	-0.028519236	3.8266183e-08	-0.049516335	0.08033283	-0.03943791	35.271767	-13.079365	1.1640651	0.034409642	0.73292994	0.0	1.839157	0.009500549	24000	194.2117531299591
6	0.5450986	1.5566978	4.226286	-1.0268095	26.8	22.617691	63.0	0.0	400.0	2544.0	0.09085714285714286	0.048906114	0.4557247	1.4011881	-1.1973641	9.109068	4.148161	20.31321	-2.5225453	3.7345437e-08	-0.036788635	7.5817105e-08	-0.06462023	0.13911144	-0.029836573	17.336472	-10.689292	1.1984748	0.034165263	0.50785947	0.0	1.8491282	0.007438765	28000	223.43974542617798
7	0.84165823	1.596063	4.197704	-1.5014073	47.1	24.258812	83.0	11.0	400.0	3015.0	0.09421875	0.11619162	0.49488953	1.5822521	-1.27875	9.342266	4.77949	18.597754	-3.4499383	-1.1131895e-08	-0.040684618	-3.0994414e-08	-0.06520857	0.30416924	-0.09576289	31.261478	-13.469133	1.23264	0.03521657	0.5026029	0.0	1.8780489	0.009809097	32000	255.74935507774353
8	1.4279613	2.8536863	8.774545	-0.82967156	25.2	18.723248	69.0	0.0	400.0	3267.0	0.09075	0.26371914	0.524984	2.7623081	-0.78610176	9.000154	4.72878	21.405186	-1.4879899	-3.0018207e-08	-0.03641851	-6.055832e-08	-0.06225691	0.34645087	-0.13437568	34.405365	-19.786137	1.2678566	0.034814477	0.50402397	0.0	1.8938777	0.00793556	36000	286.5160517692566
9	0.090117656	1.5928942	4.108392	-1.7804779	37.2	18.49216	64.0	0.0	400.0	3639.0	0.090975	0.22992145	0.60543776	2.5080407	-1.1635995	7.371281	3.6075828	19.019953	-2.5537236	4.908782e-09	-0.028075142	9.775162e-09	-0.04402707	0.20719048	-0.13619408	19.509403	-5.9579954	1.3026711	0.035490155	0.634902	0.0	1.8821663	0.0075024674	40000	318.7437982559204
10	0.7937594	2.3738592	7.5235214	-1.3118899	24.9	14.942891	48.0	0.0	400.0	3888.0	0.08836363636363637	0.09401849	0.48212746	1.4047298	-1.1156106	6.438965	3.0759776	18.34714	-1.7161291	2.7914977e-08	-0.0246698	3.552437e-08	-0.03695255	0.37589973	-0.21039106	13.84135	-5.4655323	1.3381612	0.03516364	0.6334048	0.0	1.8762553	0.0064814766	44000	349.71054768562317
11	0.9084342	1.5392498	4.628545	-1.3599732	32.6	20.347975	67.0	3.0	400.0	4214.0	0.08779166666666667	0.3481302	0.5131939	3.2203023	-1.2690114	6.747326	2.282377	13.325512	-0.63962936	1.2663592e-08	-0.027892992	2.7179718e-08	-0.037899233	0.2579383	-0.14936228	21.485874	-7.7539444	1.3733249	0.03561151	0.63553077	0.0	1.8418005	0.007822704	48000	379.88432478904724
12	1.9177475	3.4231634	11.123405	-1.0658478	29.5	24.719425	93.0	0.0	400.0	4509.0	0.08671153846153846	0.39199468	0.48991624	2.0561771	-0.81946486	8.946091	2.6559274	18.118864	0.5408206	1.6338305e-08	-0.027475324	1.8119811e-08	-0.042286474	0.40777424	-0.19691175	21.52149	-11.39679	1.4089364	0.03580427	0.6055941	0.0	1.8285301	0.0067897034	52000	412.3022391796112
13	0.33022538	0.8074288	1.9864415	-0.57954955	28.6	11.697863	48.0	5.0	400.0	4795.0	0.085625	0.1557981	0.6654208	2.6333086	-1.7655597	7.1484685	3.8036711	21.41877	-2.3123124	-2.4310516e-08	-0.032981966	-4.6253206e-08	-0.04808987	0.23223016	-0.16039461	16.358532	-8.099959	1.4447407	0.035948515	0.61487955	0.0	1.846663	0.009409628	56000	444.53046441078186
14	0.53977054	1.4542422	3.6566057	-1.6166072	32.8	23.476797	83.0	0.0	400.0	5123.0	0.08538333333333334	0.2115705	0.5004463	2.696486	-1.0602704	7.2286677	1.9528768	15.800121	0.9683014	2.9768515e-08	-0.025666507	4.649162e-08	-0.040438123	0.18336958	-0.08749079	24.538204	-12.452068	1.4806892	0.03647983	0.69944733	0.0	1.8547883	0.008429306	60000	476.5937089920044
15	-0.001973796	1.6614714	3.3509648	-1.868791	38.7	34.26091	102.0	0.0	400.0	5510.0	0.08609375	0.17717023	0.47770384	1.2638214	-1.2984205	7.7786183	5.750622	23.83958	-4.6238565	-1.3627261e-08	-0.04321968	-1.9073486e-08	-0.07127927	0.2839996	-0.14820796	41.778618	-23.325043	1.517169	0.037424207	0.45623577	0.0	1.8386854	0.008611359	64000	507.7211186885834
16	1.3632212	2.515697	7.180915	-1.4518814	39.8	21.404673	82.0	0.0	400.0	5908.0	0.08688235294117647	0.3141786	0.58924973	2.4229198	-1.1192522	10.885256	5.334131	22.337341	-1.3591201	3.2654455e-08	-0.04745351	5.6266785e-08	-0.07017755	0.6439717	-0.41054124	38.102585	-25.281883	1.5545932	0.03835559	0.40931848	0.0	1.8363173	0.009017926	68000	539.656112909317
17	0.2004971	1.5435295	4.124222	-1.451109	30.6	23.044306	79.0	0.0	400.0	6214.0	0.08630555555555555	0.44970185	0.76909107	3.3717577	-1.3578002	9.256398	4.277458	18.275534	-5.6811185	-1.7622344e-08	-0.0278985	-2.8610229e-08	-0.045675844	0.41906965	-0.28511298	17.299957	-8.71592	1.5929488	0.038496733	0.72826016	0.0	1.8288326	0.008676194	72000	572.2576360702515
18	0.76292074	2.2718842	6.456919	-1.5065804	28.1	12.809762	55.0	5.0	400.0	6495.0	0.08546052631578947	0.19966872	0.59012324	2.2662213	-1.2475228	8.713372	4.3374543	22.957449	-2.1779375	-2.7552558e-09	-0.03486557	-1.9788741e-08	-0.053036556	0.556706	-0.27881423	15.364813	-9.15103	1.6314455	0.038432956	0.5896238	0.0	1.8328443	0.008930317	76000	603.3684973716736
19	0.31135672	1.7940214	4.940691	-1.7878288	25.5	12.808201	55.0	11.0	400.0	6750.0	0.084375	0.21266045	0.55401313	2.3843935	-1.1834495	8.336083	2.77844	20.943432	-2.4193528	5.234023e-09	-0.02898852	-4.053116e-09	-0.04539192	0.2990155	-0.14715032	17.442364	-9.52698	1.6698785	0.03815615	0.6604111	0.0	1.840507	0.007959307	80000	635.9709367752075
20	1.1866666	2.1461422	5.8449473	-2.0716605	34.2	33.981762	109.0	0.0	400.0	7092.0	0.08442857142857142	0.20931216	0.45190343	1.3700778	-1.3066658	5.9881926	3.3060434	15.405175	-1.2833327	-4.24135e-08	-0.034825068	-6.9618224e-08	-0.053412657	0.54585975	-0.39457184	46.994865	-32.894325	1.7080346	0.038758874	0.55598766	0.0	1.8282773	0.008988024	84000	665.6105582714081
21	0.27183306	1.6065918	3.6213553	-1.5330777	17.0	17.498571	53.0	0.0	400.0	7262.0	0.08252272727272728	0.32708314	0.7430965	4.5525174	-0.9872178	6.601834	5.061415	25.925575	-2.9216046	7.1806587e-09	-0.036711603	1.6689301e-09	-0.057210412	0.40190336	-0.22678249	23.084097	-17.560173	1.7467935	0.03755033	0.53784984	0.0	1.7938349	0.007860159	88000	697.933812379837
22	0.19649908	1.2283578	3.598445	-0.98920655	12.4	16.335238	44.0	0.0	400.0	7386.0	0.08028260869565218	0.26286623	0.59550023	1.9839629	-1.273854	4.6475635	3.5727391	17.80319	-2.3816018	-3.173839e-08	-0.019206127	-4.7922136e-08	-0.030001774	0.18687846	-0.090472564	8.955164	-4.4091964	1.7843438	0.035888076	1.0087863	0.0	1.8077122	0.007755077	92000	728.5095818042755
23	1.048897	1.6734545	3.3395672	-0.97344834	20.2	16.755896	54.0	0.0	400.0	7588.0	0.07904166666666666	0.33004877	0.53049654	2.8938138	-0.9147753	5.758913	3.0261106	15.42542	-0.74841934	1.7619824e-08	-0.031215556	1.8835069e-08	-0.044403248	0.27267236	-0.16384304	11.458532	-5.276656	1.8202319	0.03537035	0.7382138	0.0	1.8162231	0.009190141	96000	759.5394399166107
24	2.856894	4.293637	9.906166	-1.776299	21.8	16.135675	49.0	0.0	400.0	7806.0	0.07806	0.27720332	0.6694935	2.4285984	-1.3168585	6.4891863	2.965677	16.520596	-0.74460745	5.2338773e-09	-0.030178916	-6.9141386e-09	-0.043965593	0.7790824	-0.40806583	15.655871	-10.4621935	1.8556023	0.035120845	0.6406751	0.0	1.8369458	0.008102102	100000	791.3453741073608
25	0.84079343	1.4875283	4.4568133	-0.92395115	28.1	16.99088	53.0	0.0	400.0	8087.0	0.07775961538461539	0.69138205	0.97477734	6.286265	-1.6368734	3.8214273	3.4684317	12.971452	-4.616361	2.6004289e-08	-0.029887607	2.336502e-08	-0.04566003	0.83697855	-0.64849585	17.202297	-11.539711	1.8907231	0.035657287	0.63605225	0.0	1.8296846	0.008416059	104000	822.2735288143158
26	1.1958885	3.193926	7.5391006	-3.0037737	15.6	18.27129	55.0	0.0	400.0	8243.0	0.07632407407407407	0.32160723	0.5566561	2.363451	-1.0564461	5.487773	4.6678486	17.01657	-5.84115	-5.8270104e-09	-0.023996439	-1.5497208e-09	-0.03533211	0.6286597	-0.33175758	16.003624	-10.712563	1.9263804	0.03463161	0.76558435	0.0	1.8245282	0.008610963	108000	852.568213224411
27	1.4932437	2.7045724	8.335087	-1.6075205	19.7	26.347864	75.0	0.0	400.0	8440.0	0.07535714285714286	0.6358848	0.9421303	4.343731	-1.2960811	3.6413956	4.409583	16.648077	-4.023686	-2.4673444e-10	-0.033191703	-5.722046e-09	-0.046949625	0.79688597	-0.53822917	22.839954	-15.812257	1.961012	0.034258604	0.5724955	0.0	1.815572	0.008108572	112000	883.7266125679016
