Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	-0.43095034	1.1906024	2.2496257	-3.4611042	12.85	15.710427	91.0	0.0	150.0	2570.0	0.08566666666666667	-0.4452731	0.14912398	0.5931501	-1.5500551	-0.02124886	0.16684546	0.6346503	-0.6538734	1.8310548e-08	0.036494978	2.4414062e-08	-0.021506999	0.45839754	-0.107540905	77.8865	-29.977161	0	0	1.0	1.837877	0.06268004	30000	214.54432344436646
1	-0.39767116	1.0177803	3.4638534	-2.5440977	10.685	15.966394	82.0	0.0	150.0	4707.0	0.07845	-0.1913367	0.26885933	0.64901006	-1.3451104	4.4520426	2.456477	11.804968	-2.2255914	1.2207031e-08	0.09367671	-6.510417e-08	0.07393093	0.29715517	-0.11379534	55.860474	-9.821499	0	0	1.0	1.8376204	0.2075541	60000	466.1912362575531
2	-0.9805067	1.8628656	5.59645	-7.8509717	10.095	11.454517	63.0	0.0	150.0	6726.0	0.07473333333333333	-0.1525937	0.26778895	0.69702333	-1.2926967	5.3701324	4.453333	17.204033	-4.9640913	1.6276042e-08	-0.0035385885	-1.0172526e-08	0.0043880027	1.1577063	-0.36096644	36.143913	-8.532484	0	0	2.0	1.8382527	0.0016371325	90000	735.3599207401276
3	-0.55710113	1.6343055	5.720557	-4.0263	11.105	13.022058	79.0	0.0	150.0	8947.0	0.07455833333333334	-0.34737462	0.64675176	1.3999245	-2.7095575	5.5714064	3.6624563	15.281088	-2.9781485	9.155274e-09	-0.011438033	1.6276042e-08	0.016333258	0.5873867	-0.06371987	31.42482	-3.7335777	0	0	79.0	1.8386445	0.0073968037	120000	1001.4414548873901
4	0.39961335	1.8820403	5.9411006	-4.205313	13.485	14.190834	65.0	0.0	150.0	11644.0	0.07762666666666666	-0.3595278	0.6582981	1.4223237	-2.264902	6.975248	3.7242527	17.170761	-2.769169	-1.0172526e-08	-0.011121112	-2.0345052e-08	0.015201762	0.77963716	-0.15820211	42.715527	-4.3684425	0	0	79.0	1.821491	0.009159169	150000	1283.4828088283539
5	1.0399858	2.0243843	7.5778017	-3.882059	13.465	15.466376	90.0	0.0	150.0	14337.0	0.07965	-0.12371963	0.6289253	1.9105844	-1.8514956	8.825181	3.4712694	18.952293	-3.5166495	-1.4241537e-08	0.007235692	-3.2552084e-08	-0.0021011718	0.93841755	-0.22775465	44.93221	-5.614109	0	0	5.0	1.7931778	0.0135383345	180000	1532.9944105148315
6	0.97277373	2.028789	8.0615835	-3.8873672	16.76	16.398853	76.0	0.0	150.0	17689.0	0.08423333333333333	0.25723952	0.6091604	2.7670035	-1.3854343	8.959542	3.4011176	20.907078	-6.047406	-1.4241537e-08	-0.00021846517	-4.0690104e-08	0.010951257	0.84544325	-0.116244495	63.476795	-10.693371	0	0	1.0	1.7909741	0.010173889	210000	1798.2659306526184
7	1.3413533	1.9529705	8.988182	-3.899733	17.155	16.741594	81.0	0.0	150.0	21120.0	0.088	0.46044573	0.606243	2.8514795	-1.0030662	11.115413	3.580699	22.31792	-2.4596593	1.449585e-08	-0.002390921	-1.6276042e-08	0.0016685831	0.7337137	-0.10293895	57.072563	-9.579121	0	0	1.0	1.7900487	0.0033413535	240000	2047.3499641418457
8	1.2640823	2.0922356	9.080324	-3.4723473	14.695	14.926553	90.0	0.0	150.0	24059.0	0.08910740740740741	0.55406773	0.644002	3.2000275	-1.0478798	11.172137	3.3572311	23.412977	-1.0344453	-2.1362304e-08	-0.0015749725	3.2552084e-08	0.00076006673	0.7319768	-0.077355206	42.88417	-5.780361	0	0	1.0	1.7892469	0.00032092864	270000	2324.152909755707
9	1.1038581	1.981344	7.306181	-3.4429543	15.495	16.089437	74.0	0.0	150.0	27158.0	0.09052666666666667	0.6540189	0.65812045	3.7395453	-0.741871	10.9707775	3.438737	23.808918	-1.484487	-1.8819174e-08	-0.0016238255	-6.306966e-08	0.0010626873	0.6729541	-0.07315785	50.4223	-6.316124	0	0	1.0	1.7886405	0.00021426583	300000	2574.6667335033417
10	1.5597835	2.079963	8.142882	-2.3617306	16.5	15.519987	68.0	0.0	150.0	30458.0	0.0922969696969697	0.7189685	0.70374244	2.9408338	-0.80854475	11.317783	3.9309201	23.772076	-2.9891891	-2.0345052e-09	-0.0018524964	-4.4250488e-08	4.9552407e-05	0.7606959	-0.09828508	49.19125	-8.891132	0	0	1.0	1.7880372	0.00026544984	330000	2835.2908277511597
11	1.5897346	2.0553303	9.495798	-2.7548838	14.95	14.4290495	67.0	0.0	150.0	33448.0	0.09291111111111111	0.8445566	0.7264392	3.1217346	-0.93028307	11.428418	4.054578	24.324995	-1.8547797	2.0345052e-09	-0.0020454244	-2.0345052e-08	0.0007968628	0.73115814	-0.11861259	47.308235	-8.529694	0	0	1.0	1.7876331	0.0003922482	360000	3088.3359627723694
12	1.716138	2.4132948	9.793092	-2.5190573	14.475	14.056648	77.0	0.0	150.0	36343.0	0.09318717948717949	0.9312495	0.76820654	2.9842396	-0.78100926	11.455822	3.69057	24.257624	-1.0777394	6.1035155e-09	-0.0019410257	0.0	0.0007005615	0.9928646	-0.1548577	41.60835	-9.512722	0	0	1.0	1.7872084	0.0004745107	390000	3353.242200613022
13	1.8530568	2.3149781	8.89327	-2.5949335	14.53	15.246938	86.0	0.0	150.0	39249.0	0.09345	1.0140885	0.8400841	3.3165302	-0.9684921	10.7537365	3.8002102	24.6428	-1.3527126	3.0517577e-09	-0.010275863	6.306966e-08	-0.0029036927	0.9284005	-0.14047235	46.78241	-8.119595	0	0	79.0	1.7866797	0.0064936182	420000	3626.273211479187
