CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	0	1500	-1.2392178	10.4	300.0	0.08677152	0.4229953	0.4227493	0.29055336	0.058133874	0.31698635	-0.44088796	0.043679904	2.9967838e-05	-0.4408838	-4.176443e-06	-22.082973	300.0	0.0	43.41625165939331
1	1	3000	0.45720714	8.0	300.0	0.007916239	0.4778177	0.47775245	0.06838953	0.06117966	0.31698635	-0.4775157	-0.47838438	2.7227909e-05	-0.47750953	-6.1789474e-06	-23.180264	300.0	0.0	92.4521484375
1	2	4500	0.36939913	34.4	300.0	0.0034943724	0.49924073	0.49916536	0.0437722	0.1365134	0.31698635	-0.4971121	-0.6171567	2.8594326e-05	-0.49710798	-4.116019e-06	2.5101674	300.0	4.0	153.12940621376038
1	3	6000	1.8991129	13.6	300.0	0.0028136233	0.50169665	0.5017554	0.038500033	0.19073184	0.31698635	-0.49974567	-0.6976183	4.0956405e-05	-0.4997432	-2.4565875e-06	2.432938	300.0	0.0	270.3026671409607
1	4	7500	3.2678788	30.8	300.0	0.00271304	0.50680214	0.5066911	0.043498237	0.26080546	0.31698635	-0.50501627	-0.7254756	0.00088326394	-0.5050753	5.8972113e-05	1.9013913	300.0	0.0	359.4387502670288
1	5	9000	3.4569244	6.6	300.0	0.0029909783	0.5109133	0.51106995	0.0437303	0.31538728	0.31698635	-0.50932854	-0.7347517	0.0038783934	-0.50963265	0.00030409498	2.6877258	300.0	0.0	399.7264714241028
1	6	10500	3.166633	16.0	300.0	0.0025458504	0.5224915	0.5224814	0.044767223	0.3560402	0.31698635	-0.5225059	-0.7336372	0.018736925	-0.52349293	0.0009870847	5.601203	300.0	0.0	439.6125717163086
1	7	12000	4.364814	8.2	300.0	0.003127656	0.52930087	0.5292443	0.048180077	0.34927183	0.31698635	-0.52861845	-0.7029915	0.037041154	-0.5295144	0.00089585665	10.184038	300.0	0.0	480.1316318511963
1	8	13500	5.268285	17.0	300.0	0.003161566	0.54263043	0.5426628	0.049042128	0.35277602	0.31698635	-0.54474235	-0.65622526	0.04807155	-0.54568166	0.0009393486	6.456556	300.0	3.0	521.7280030250549
1	9	15000	5.660243	2.0	300.0	0.0027560412	0.5560037	0.5560952	0.057779305	0.33091176	0.31698635	-0.56118727	-0.60870373	0.04838464	-0.56100696	-0.00018025967	9.5815735	300.0	6.0	558.5485787391663
1	10	16500	9.099202	10.6	300.0	0.0030348059	0.574706	0.5746385	0.056347724	0.33166152	0.31698635	-0.5791437	-0.5753994	0.03733662	-0.57896584	-0.00017783418	11.624235	300.0	6.0	599.3105702400208
1	11	18000	9.656412	7.2	300.0	0.0029471626	0.5972817	0.5972412	0.05616271	0.31433305	0.31698635	-0.60291356	-0.5297604	0.021887124	-0.6025209	-0.0003927182	8.794107	300.0	17.0	684.8037407398224
1	12	19500	10.27471	10.0	300.0	0.003232086	0.6210696	0.6210942	0.059696242	0.32579786	0.31698635	-0.62785256	-0.4688152	0.0067553977	-0.62795186	9.9341785e-05	12.169367	300.0	6.0	774.8430778980255
1	13	21000	13.355196	6.4	300.0	0.0028385804	0.655877	0.6558357	0.061876114	0.31857556	0.31698635	-0.6636255	-0.3794114	0.001966462	-0.66375726	0.00013179699	22.02514	300.0	0.0	864.4246196746826
1	14	22500	17.342026	6.2	300.0	0.0029601327	0.6879603	0.68795496	0.063344255	0.31384286	0.31698635	-0.69396305	-0.3026207	0.0015237218	-0.69407547	0.000112357884	8.227539	300.0	8.0	956.3090190887451
1	15	24000	17.431267	12.6	300.0	0.0031743373	0.72897553	0.72900814	0.057840697	0.29886934	0.31698635	-0.7346768	-0.25156552	0.001210599	-0.7347488	7.206129e-05	22.864565	300.0	6.0	1042.9458827972412
1	16	25500	17.223547	9.8	300.0	0.0038449264	0.7775075	0.7774764	0.059058294	0.3064831	0.31698635	-0.78200215	-0.15100156	0.0016200024	-0.7821208	0.00011874025	23.355719	300.0	9.0	1107.17440199852
