Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	0.50988513	1.3956921	3.124094	-1.4129676	54.3	43.192707	136.0	0.0	400.0	543.0	0.13575	-0.042038247	0.14585072	0.39864698	-0.46796614	-0.33668476	0.090831436	0.0075107813	-0.6814923	-1.4305115e-09	-0.0011096273	5.2648784e-07	-0.0836904	0.38397428	-0.12750334	300.09076	-185.11255	0.21407631	0.0	0.024388233	-0.01917334	0.13075	0.02441061	-0.003124871	0.43640807	0.0	0.21407631	0.0	0.0	0.0	1.837877	0.008123809	4000	25.555419921875
1	-0.33270276	2.279978	3.4238582	-3.6169946	34.9	27.980171	79.0	0.0	400.0	892.0	0.1115	0.10787144	0.22502846	0.79298806	-0.3826674	7.354519	7.4855127	20.144876	-6.57755	-3.8146974e-09	-0.010621492	2.8610229e-08	-0.072147995	0.26184905	-0.07539013	61.84317	-11.946617	0.5934757	0.0	0.028215043	0.0030050722	0.08225001	0.02884114	0.015786903	0.39806366	3.0641704	0.5934757	1.0	0.0	0.0	1.8276217	0.008607619	8000	50.43995404243469
2	1.2022476	2.5217674	6.8935413	-2.6448386	21.3	20.513655	64.0	0.0	400.0	1105.0	0.09208333333333334	-0.026552185	0.36061072	1.1058723	-0.6206834	7.090665	7.740197	22.644394	-3.6500537	-7.2717667e-09	-0.012756622	5.0544738e-08	-0.046711117	0.50663173	-0.15026271	54.54815	-29.529747	0.38200796	0.0	0.024877032	0.010116822	0.048249997	0.025748013	-0.014323633	0.23555806	1.5681126	0.38200796	1.0	0.0	0.0	1.8281441	0.007047537	12000	75.14561820030212
3	0.391225	2.8179748	3.5040474	-5.541159	20.2	19.492563	54.0	0.0	400.0	1307.0	0.0816875	0.18704593	0.46574944	1.826536	-0.8432744	4.725882	3.930627	18.23746	-1.199962	-2.4795533e-08	-0.014349306	-4.768372e-10	-0.043422256	0.44567165	-0.100293756	36.288383	-11.072611	0.26777002	0.0	0.024115788	0.01323613	0.045500003	0.0254944	-0.020541634	0.30607477	1.3498025	0.26777002	1.0	0.0	0.0	1.8221781	0.00788431	16000	99.25821542739868
4	1.8397003	2.556518	6.002633	-1.3577843	19.1	22.818634	58.0	0.0	400.0	1498.0	0.0749	0.033676784	0.4267922	1.47102	-0.8159714	3.7439942	3.6780992	15.749835	-0.73605174	3.9339065e-09	-0.014426935	2.7656554e-08	-0.043178745	0.49506304	-0.2076934	49.211014	-11.700577	0.44967696	0.0	0.024482688	0.008825536	0.04275	0.024516206	-0.002341338	0.16354811	1.6655551	0.44967696	1.0	0.0	0.0	1.8108294	0.0074336054	20000	121.35452270507812
5	1.3825693	2.2600977	6.697993	-1.9415872	26.7	17.57299	61.0	0.0	400.0	1765.0	0.07354166666666667	0.366037	0.52878785	1.8761789	-0.68510103	7.108978	5.184099	21.040464	-0.5279424	2.861023e-09	-0.010534724	2.3126603e-08	-0.06280434	0.5492098	-0.22849643	37.268017	-14.107489	0.4676185	0.0	0.024406588	0.006298396	0.061750002	0.024671072	-0.008579279	0.27829316	1.9685142	0.4676185	1.0	0.0	0.0	1.7933474	0.007873851	24000	141.82529067993164
6	3.4832902	2.4683237	6.6068597	-2.0013857	22.0	23.047777	66.0	0.0	400.0	1985.0	0.07089285714285715	0.44269916	0.39476985	1.5275499	-0.5633615	6.2981834	3.3355436	14.674609	-0.8242636	2.9802323e-09	-0.011995131	1.1873245e-07	-0.049457785	0.51586115	-0.2575715	60.33106	-14.524441	0.46430758	0.0	0.032253858	0.010484268	0.05	0.03672821	-0.034285773	0.26272282	1.7539685	0.46430758	1.0	0.0	0.0	1.8031658	0.008241007	28000	163.74837517738342
7	2.3327603	3.144034	5.9974594	-2.8340917	24.7	33.502388	104.0	0.0	400.0	2232.0	0.06975	0.67450184	0.7084234	2.5246646	-0.68300873	6.1363535	3.3647602	17.635605	-0.34810466	1.1920929e-08	-0.013277486	-1.2397766e-08	-0.05628419	0.61963123	-0.18253651	75.89929	-24.387173	0.27613017	0.0	0.02185559	0.010096595	0.056750003	0.021977717	-0.006301998	0.32519752	1.4712749	0.27613017	1.0	0.0	0.0	1.7969687	0.008920978	32000	185.61137342453003
8	3.038485	2.1754134	6.680404	-0.011192229	18.0	21.0	69.0	0.0	400.0	2412.0	0.067	0.70153403	0.59785116	2.5277548	-0.6252462	7.5288935	5.1653666	19.91038	-2.9355874	-2.270937e-08	-0.017758248	2.9325486e-08	-0.03835346	0.7033788	-0.14032948	55.146023	-32.70021	0.28692377	0.0	0.028468547	0.013297145	0.04	0.028884295	-0.009961965	0.23870428	1.4631991	0.28692377	1.0	0.0	0.0	1.800741	0.008231654	36000	207.86487078666687
9	4.1030445	3.047382	8.28952	-2.9832659	24.5	17.822739	58.0	0.0	400.0	2657.0	0.066425	0.7414733	0.49888727	1.9223485	-0.5349632	4.0052633	4.490656	19.956425	-4.948009	1.5705824e-08	-0.015451008	9.417534e-09	-0.057092104	0.65026355	-0.2971879	40.521255	-15.327131	0.33710653	0.0	0.023430109	0.00791954	0.05625	0.02370327	0.008458446	0.2619157	1.7200346	0.33710653	1.0	0.0	0.0	1.7983346	0.009662838	40000	227.72489619255066
