Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	0.37893707	0.93417853	2.4838974	-0.78285587	22.9	18.387222	55.0	0.0	400.0	229.0	0.05725	0.7334956	0.116076194	1.2007014	0.38607618	-0.53481174	0.07973499	-0.25850987	-0.76997775	-1.3053418e-08	0.043878447	2.0563602e-08	-0.019069387	0.40976962	-0.28391248	55.95187	-31.752016	0.99999994	0.032033384	1.0	1.837877	0.18334472	4000	24.145050287246704
1	0.3506415	2.058602	4.590704	-1.9872903	54.3	22.194818	84.0	6.0	400.0	772.0	0.0965	0.30748713	0.20105594	0.8511056	-0.24174824	6.098821	3.095255	11.996093	-2.3124273	-1.9341462e-09	-0.005508053	-3.33786e-08	-0.077404656	0.30909714	-0.110982254	91.22181	-43.849197	1.0320333	0.030789733	2.0	1.8378179	0.10345008	8000	46.34125065803528
2	-0.2892356	1.7871438	2.4846466	-3.746311	31.2	26.045345	66.0	0.0	400.0	1084.0	0.09033333333333333	0.165875	0.31700185	1.519866	-0.8720633	6.941012	8.413179	18.129799	-6.000108	1.4071792e-08	0.0015579786	4.768372e-10	-0.010451607	0.53160864	-0.18921942	16.93393	-6.211031	1.062823	0.031140208	1.0	1.8377484	0.021343265	12000	68.84542083740234
3	1.2335613	5.8544803	12.380327	-7.1243677	28.0	34.441254	98.0	0.0	400.0	1364.0	0.08525	0.096779615	0.6915731	2.4223087	-1.8281391	4.1931744	6.9897275	18.337288	-3.3073	1.1059718e-08	-0.0047612307	1.0490417e-08	-0.008523038	1.8460664	-0.67251587	38.488876	-12.804453	1.0939633	0.031445622	2.0	1.8376138	0.0061459956	16000	91.12269520759583
4	1.2267926	5.1133204	12.169199	-4.336542	28.9	20.062153	73.0	7.0	400.0	1653.0	0.08265	0.40243962	1.3164637	4.866192	-3.8205702	6.571497	6.112366	22.484837	-1.5082293	-2.5687308e-08	-0.006679598	-6.842613e-08	-0.015626565	1.0429944	-0.3614515	21.596176	-9.842387	1.1254089	0.031909704	2.0	1.8368108	0.009025396	20000	112.81713151931763
5	-0.7509494	2.0588706	4.863448	-2.6912649	23.7	18.406792	59.0	0.0	400.0	1890.0	0.07875	0.24648911	0.79032195	4.5845838	-2.051406	5.0657296	4.8158245	20.27193	-0.0822061	2.634155e-08	-0.004792919	2.9325486e-08	-0.009831628	0.79220897	-0.5592472	16.352022	-4.4004154	1.1573186	0.031880736	2.0	1.8364121	0.005193975	24000	134.24130988121033
6	-1.197971	2.2671158	2.0154114	-4.5553117	15.3	20.533144	66.0	0.0	400.0	2043.0	0.07296428571428572	-0.0068021696	0.6273632	2.3168957	-2.0832274	3.8329365	4.1440935	18.78557	-0.32925788	-4.5402757e-09	-0.00854717	-9.059906e-09	-0.024038462	0.39661938	-0.15980905	14.155042	-6.2063766	1.1891993	0.031160593	9.0	1.8360474	0.013613015	28000	155.29422092437744
7	-2.0852735	1.6587503	1.9122978	-3.9711092	8.1	11.894958	36.0	0.0	400.0	2124.0	0.066375	-0.26443976	0.3818514	0.9261779	-1.8557628	2.2321544	3.531676	22.649965	-0.08204606	-1.36990375e-08	-0.013177007	-1.1444092e-08	-0.031637717	0.3596477	-0.17354313	8.5798	-4.893211	1.2203599	0.029381633	14.0	1.8354421	0.012892834	32000	177.1398000717163
8	-0.9379304	1.9816914	2.840163	-3.194042	10.7	8.307226	22.0	0.0	400.0	2231.0	0.06197222222222222	-0.2993132	0.57026494	2.3517563	-2.463566	0.8625686	1.2102739	10.912885	-0.42743278	-1.04681295e-08	-0.001977385	-3.1530856e-08	-0.0074669505	0.31328875	-0.10395303	6.788636	-3.4816096	1.2497416	0.027772307	2.0	1.8343277	0.00932019	36000	199.02146172523499
9	-2.915201	1.8475367	1.2324346	-5.0796175	6.5	5.886425	15.0	0.0	400.0	2296.0	0.0574	-0.276126	0.39448446	1.547582	-1.8975632	1.1416304	3.5160558	20.254662	-1.1379567	-3.3127565e-09	-0.00280277	-6.6757204e-09	-0.0019123036	0.47884348	-0.16042382	4.6973577	-3.1931746	1.2775139	0.026007652	2.0	1.8340528	0.002940158	40000	221.16104245185852
