Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-0.81653404	0.74850655	0.016049441	-2.1785023	25.9	33.309006	90.0	0.0	400.0	259.0	0.06475	-0.10282982	0.13861555	0.336279	-0.4665725	-0.33095938	0.078390814	-0.04285159	-0.63441503	-1.3589859e-08	-0.017067816	-1.1563301e-08	-0.060462527	0.24282092	-0.08041255	105.65753	-41.907413	0.3671745	0.0	0.034722473	0.009151855	0.06225	0.03499718	-0.009905941	0.35720965	1.9478288	0.3671745	1.0	0.0	0.0	1.837877	0.008335687	4000	30.00676679611206
1	0.28648835	1.0880864	2.7671888	-1.3846108	25.2	21.866869	71.0	0.0	400.0	511.0	0.063875	-0.22273432	0.14774945	0.11443643	-0.61134475	4.0130253	3.5626767	12.836054	-3.0923023	-8.642673e-10	-0.015838556	-6.532669e-08	-0.06689312	0.27025396	-0.07035518	57.751263	-14.6387825	0.26718956	0.0	0.026499985	0.010126369	0.060500003	0.026503736	-0.0011793658	0.37070966	1.6176924	0.26718956	1.0	0.0	0.0	1.8167135	0.009901052	8000	55.466413736343384
2	2.3809848	3.0953624	6.8770676	-3.9384522	30.9	19.289635	58.0	0.0	400.0	820.0	0.06833333333333333	-0.012825163	0.25923175	0.63535875	-0.6205934	7.29025	4.8041835	16.44815	-3.534808	-2.926588e-08	-0.016409222	4.5776368e-08	-0.0717142	0.8970978	-0.55870885	57.092888	-13.374203	0.55974275	0.0	0.032309424	0.0037598598	0.07475	0.034356605	0.026539614	0.34405875	2.9314249	0.55974275	1.0	0.0	0.0	1.8018374	0.008274406	12000	80.2170763015747
3	2.9647765	2.4815254	7.124059	0.0066841627	19.7	26.248999	72.0	0.0	400.0	1017.0	0.0635625	0.5616532	0.60127044	2.4442203	-0.7600994	7.065446	3.9910316	19.542791	-1.3797802	-1.8835069e-08	-0.021014959	-4.673004e-08	-0.046412367	0.45810968	-0.18401262	69.06467	-21.704933	0.12296124	0.0	0.021978155	0.012171378	0.04675	0.024886293	0.028493544	0.27917594	1.3437724	0.12296124	1.0	0.0	0.0	1.7939441	0.0075591337	16000	107.79150485992432
4	3.493009	2.354877	7.358764	-1.8677859	22.0	32.468445	101.0	0.0	400.0	1237.0	0.06185	0.8035288	0.64253527	2.678432	-0.7182534	4.77271	3.2391238	18.733547	-1.598261	-2.861023e-09	-0.019660946	6.4134596e-08	-0.051708087	0.53468055	-0.23627552	75.0157	-16.4268	0.15336071	0.0	0.026188208	0.013976518	0.0525	0.02619444	0.0016887769	0.4575842	1.3688422	0.15336071	1.0	0.0	0.0	1.799387	0.007843384	20000	135.08216047286987
5	5.8554716	2.3879337	8.5340805	2.3148892	10.0	13.251415	41.0	0.0	400.0	1337.0	0.05570833333333333	1.003968	0.41736594	2.264535	-0.0437157	7.0592017	3.406924	18.02372	-0.8251352	-1.2040139e-08	-0.018342508	-7.2717667e-09	-0.022234833	0.98233664	-0.51720935	40.106304	-20.78974	0.1979253	0.0	0.0199284	0.017199514	0.0225	0.020667657	-0.011560159	0.18077226	1.076411	0.1979253	1.0	0.0	0.0	1.7814362	0.00831652	24000	163.24970507621765
6	6.521521	2.2212856	10.299498	2.5500367	32.2	27.271965	65.0	0.0	400.0	1659.0	0.05925	1.5356113	0.53470325	3.2944705	0.29846504	3.853189	1.963039	10.779275	-0.3049305	8.106232e-09	-0.015084988	9.036064e-08	-0.074313916	0.5888957	-0.15053433	99.19838	-27.106712	0.3535298	0.0	0.02879181	0.006171376	0.078	0.029172288	0.012938093	0.43995702	2.1599488	0.3535298	1.0	0.0	0.0	1.7778053	0.008407528	28000	191.48333549499512
7	6.663558	1.8144248	10.111312	4.3957734	37.4	30.647024	95.0	0.0	400.0	2033.0	0.06353125	1.5575303	0.47734883	2.8718333	0.06620952	6.4411836	3.5445676	20.122774	0.05900724	8.165836e-09	-0.009938462	6.6280364e-08	-0.08628637	0.4855003	-0.16026086	111.08674	-46.55487	0.37428343	0.0	0.028978791	0.0061270064	0.091000006	0.030069012	-0.025510194	0.5969152	2.1747832	0.37428343	1.0	0.0	0.0	1.761004	0.007869325	32000	218.98601961135864
8	5.3310757	3.4921243	8.733374	-4.301486	13.5	12.48399	36.0	0.0	400.0	2168.0	0.060222222222222226	1.6158271	0.44121435	3.03832	0.4222604	9.664179	4.9209948	28.124136	-2.7119641	-1.2397766e-08	-0.022948837	3.0994414e-08	-0.02672651	0.7216941	-0.34504634	59.107407	-42.15268	0.12575306	0.0	0.025929153	0.016715383	0.03125	0.025937058	0.0015330281	0.29731405	1.2454778	0.12575306	1.0	0.0	0.0	1.7729901	0.009133656	36000	244.8693060874939
9	7.91066	1.3368715	10.515998	6.4980545	18.7	13.386933	39.0	0.0	400.0	2355.0	0.058875	1.5934248	0.5185113	2.735786	-0.2388841	4.92247	1.6023225	10.6779585	1.8728957	-2.4557114e-08	-0.012725016	2.2649765e-08	-0.04501058	0.5990439	-0.30372676	30.116547	-3.9003735	0.40125614	0.0	0.022213453	0.009571441	0.04425	0.022548243	-0.007928428	0.18775967	1.523419	0.40125614	1.0	0.0	0.0	1.782373	0.008609684	40000	271.37257504463196
10	8.247998	1.8980129	11.819973	5.3985715	17.4	12.354756	36.0	0.0	400.0	2529.0	0.057477272727272724	1.8503535	0.40961927	2.8885283	0.468562	5.554654	0.9851793	8.854444	2.0171092	2.95043e-09	-0.010078658	-1.7106533e-08	-0.04040013	0.37238306	-0.15540057	20.002901	-3.6473503	1.2157472	0.0	0.02099305	0.0023424036	0.040999997	0.021508107	0.00700238	0.095199816	2.9936905	1.2157472	1.0	0.0	0.0	1.7895718	0.008250838	44000	298.28542304039
11	7.942074	1.6944802	10.70208	5.8472395	30.2	14.524463	57.0	7.0	400.0	2831.0	0.058979166666666666	1.9633297	0.4820189	3.5629995	0.30308437	4.645201	1.494597	12.735264	0.38034377	-4.5895576e-09	-0.0003816121	1.45435335e-08	-0.067542695	0.48042417	-0.22504196	54.48493	-12.901131	0.29032716	0.0	0.026220215	-0.0024590357	0.073	0.026239522	0.002140292	0.23727645	0.0	0.29032716	0.0	0.0	0.0	1.7929474	0.008888483	48000	324.5021734237671
12	4.597165	2.9705338	9.27021	0.23469928	25.7	26.907434	84.0	0.0	400.0	3088.0	0.05938461538461538	1.76897	0.46020466	2.8414369	0.2639489	6.301794	2.3092928	14.016992	0.6955197	5.8472157e-08	-0.0092842225	4.339218e-08	-0.061852843	1.1387564	-0.65148664	62.898823	-21.002556	0.68592674	0.0	0.030661963	0.004635778	0.061750002	0.031187713	-0.011422777	0.24817805	2.5718088	0.68592674	1.0	0.0	0.0	1.782645	0.0077419397	52000	350.1765389442444
13	5.794921	2.7357244	9.002966	-1.4254187	21.1	15.719096	57.0	0.0	400.0	3299.0	0.05891071428571429	1.5104373	0.5910576	3.0123003	-0.5512817	7.370474	4.4851856	22.21331	-0.78534186	1.1086464e-08	-0.01607837	-4.5776368e-08	-0.046200424	0.5579359	-0.23561135	47.444008	-23.17003	0.24720225	0.0	0.022807268	0.010900546	0.05025	0.022867491	0.0040879906	0.27749604	1.4464803	0.24720225	1.0	0.0	0.0	1.7795694	0.008328673	56000	377.1927375793457
14	7.4240046	2.2410784	11.417575	3.7989495	35.2	28.899136	80.0	0.0	400.0	3651.0	0.06085	1.5958979	0.54918945	2.9914684	-0.56167513	5.7220554	1.9538335	11.1149645	-1.2715361	-1.859665e-08	-0.013678763	2.3126603e-08	-0.082966365	0.56737083	-0.3184178	98.01049	-51.71937	0.69909334	0.0	0.029316712	0.0021883931	0.0855	0.030966045	0.02601769	0.4104206	3.660117	0.69909334	1.0	0.0	0.0	1.7637923	0.009223839	60000	403.10116171836853
15	6.296741	2.3177335	8.959572	1.0709792	19.2	15.746746	49.0	0.0	400.0	3843.0	0.060046875	1.7202219	0.6380078	3.3056042	-0.24226189	9.026925	4.611077	25.72663	-5.81638	7.867813e-09	-0.017595468	4.196167e-08	-0.046498448	0.6328187	-0.30707547	52.63759	-31.817007	0.24180824	0.0	0.026142793	0.012543625	0.045500003	0.026150377	-0.0014512034	0.27764836	1.4436585	0.24180824	1.0	0.0	0.0	1.7443099	0.008970009	64000	429.44099164009094
