Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-1.7763945	2.3654902	0.4054968	-7.686786	19.5	23.014126	78.0	0.0	400.0	195.0	0.04875	-0.3962782	0.08826754	0.00433214	-0.75531703	-0.050500765	0.08832159	0.34327507	-0.43493968	5.4240225e-08	-0.02978751	1.09016895e-07	-0.053503215	1.4853758	-0.59297794	54.938473	-38.855408	0.99999994	0.03189546	0.602539	0.0	1.837877	0.005817565	4000	31.56427788734436
1	-1.68144	3.492355	4.8231916	-7.0901527	8.3	13.266876	35.0	0.0	400.0	278.0	0.03475	-0.24568279	0.63345164	0.9949122	-2.237611	2.782229	4.439176	16.858936	-3.711955	6.253273e-10	-0.028328577	6.198883e-09	-0.050050773	1.1141212	-0.45598286	9.29889	-5.2189956	1.0318954	0.029081821	0.6912357	0.0	1.861145	0.007284036	8000	61.81649732589722
2	-3.4822788	1.8530619	-0.6140536	-5.51491	5.4	8.236505	26.0	0.0	400.0	332.0	0.027666666666666666	-0.26807398	0.68932825	1.3211951	-2.348088	1.4794248	2.3540773	15.004403	-1.2496428	-5.088955e-09	-0.02632685	1.078844e-08	-0.044040367	1.0289966	-0.4252655	7.9135966	-3.7094665	1.0609772	0.026823401	0.79816103	0.0	1.8464706	0.0074764052	12000	90.74122977256775
3	-1.5713036	2.8543289	3.2345836	-6.884766	7.9	8.1541395	23.0	0.0	400.0	411.0	0.0256875	-0.48802704	1.0288435	1.3518281	-4.1486163	0.9906577	1.5514956	13.989694	-1.557382	3.0000205e-09	-0.02004704	-3.3378602e-09	-0.03233021	1.227236	-0.5588097	8.134051	-2.671259	1.0878006	0.0273273	1.0182475	0.0	1.8656933	0.007271156	16000	118.47528839111328
4	-1.6586481	3.1048584	3.1042325	-6.016116	8.1	10.212248	34.0	0.0	400.0	492.0	0.0246	-0.24967578	0.75194544	1.9311708	-2.7211955	1.4963124	1.9793496	11.545284	-1.6719096	-6.6512698e-09	-0.02225968	6.198883e-09	-0.034523968	0.80958265	-0.32083014	14.632464	-6.795116	1.1151279	0.028022647	0.9598215	0.0	1.8833814	0.008176336	20000	145.30037426948547
5	-3.2384758	2.281142	-0.13796198	-8.891906	2.6	5.660389	18.0	0.0	400.0	518.0	0.021583333333333333	-0.4641051	0.81307936	1.2011843	-3.2524776	1.5262563	1.7832434	9.896334	-1.9760516	-4.8569877e-09	-0.015166293	-1.3589859e-08	-0.023993144	0.6474176	-0.28646186	6.0377655	-2.9172583	1.1431506	0.0256598	1.2418636	0.0	1.8974352	0.0075862636	24000	169.85512232780457
6	-1.1804607	2.0367253	2.799785	-4.503482	14.2	18.573097	52.0	0.0	400.0	660.0	0.023571428571428573	-0.39654362	0.804781	1.2429014	-2.9490218	1.2401215	1.2129656	5.729501	-0.6858226	-5.6453725e-08	-0.030109312	-1.0174513e-07	-0.05311038	0.4345041	-0.16109163	37.964577	-24.162157	1.1688104	0.02844119	0.56655157	0.0	1.9058053	0.0068531604	28000	196.03435850143433
7	0.39824668	2.433815	5.1468987	-3.8126905	1.8	3.9191837	13.0	0.0	400.0	678.0	0.0211875	-0.2840293	0.6599532	0.9510524	-2.047199	0.87537545	2.945201	24.599203	-3.063723	-8.282458e-09	-0.0337963	-2.336502e-08	-0.060016602	0.79914486	-0.37951648	8.180441	-6.1895947	1.1972516	0.025888681	0.5772285	0.0	1.899419	0.006944894	32000	221.89161109924316
8	-1.4406393	2.4447618	1.4934599	-5.8512216	2.4	5.4074025	18.0	0.0	400.0	702.0	0.0195	0.06021096	0.8077068	2.803972	-2.5734243	0.64970934	0.23040904	5.4543686	0.24820618	1.3270787e-08	-0.011141317	-1.6093255e-09	-0.006227382	0.9401778	-0.4673625	1.773237	-0.20792091	1.2231402	0.024115324	1.690903	0.0	1.8963752	0.0079360325	36000	247.72465920448303
9	-1.1215872	2.5020275	2.605644	-4.7651925	12.0	12.124355	39.0	0.0	400.0	822.0	0.02055	-0.30305365	0.75515866	1.9353768	-2.2459443	0.62087065	0.3396128	1.8600017	0.0537742	3.1339468e-08	-0.039899584	5.5223705e-08	-0.06575126	0.706757	-0.33488378	20.270645	-11.2914715	1.2472556	0.026764512	0.4673237	0.0	1.9006116	0.0076161865	40000	273.37104868888855
