CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	0	1500	0.19061404	21.6	300.0	0.07900512	-0.62608284	-0.62599105	0.05471426	0.36421174	0.31698635	0.6259313	-0.08431661	0.03832065	0.6223	0.0036312952	2.0506976	300.0	0.0	125.9301700592041
1	1	3000	0.14009051	49.8	300.0	0.008829568	-0.5478656	-0.5479649	0.03726028	0.4264091	0.31698635	0.563046	-0.6013693	0.10425589	0.5520819	0.010964052	0.5371283	300.0	0.0	288.05659198760986
1	2	4500	0.38343742	0.2	300.0	0.004880231	-0.5336273	-0.5337481	0.026811201	0.3793117	0.31698635	0.5443931	-0.7415664	0.15253364	0.5381056	0.006287473	0.37975985	300.0	0.0	439.4694323539734
1	3	6000	0.49826455	1.8	300.0	0.0035899295	-0.51657164	-0.5165223	0.024452975	0.35063654	0.31698635	0.52212304	-0.7838335	0.1674715	0.5212448	0.00087831216	2.3894565	300.0	0.0	601.1304891109467
1	4	7500	0.74879605	1.0	300.0	0.003394309	-0.5091695	-0.50919443	0.021909634	0.3178982	0.31698635	0.5078855	-0.80971867	0.15665631	0.5126389	-0.004753374	2.4812098	300.0	30.0	752.8589627742767
1	5	9000	1.1168315	24.0	300.0	0.003630106	-0.49605724	-0.49605307	0.028831435	0.32134086	0.31698635	0.4948313	-0.8511744	0.1357889	0.4981045	-0.0032732245	1.948456	300.0	0.0	890.9434411525726
1	6	10500	1.2357032	15.4	300.0	0.0048379563	-0.4830302	-0.483173	0.029261135	0.32309818	0.31698635	0.4843645	-0.9025838	0.12003355	0.48644838	-0.0020838426	-0.038330033	300.0	0.0	976.1433873176575
1	7	12000	0.9238428	5.2	300.0	0.004148102	-0.4682575	-0.4683098	0.030610848	0.3205004	0.31698635	0.46817705	-0.922088	0.104306564	0.47016102	-0.001983896	-0.3627568	300.0	23.0	1054.1192553043365
1	8	13500	0.58045995	15.4	300.0	0.0034478193	-0.45269907	-0.45256177	0.030119447	0.3242996	0.31698635	0.45278466	-0.9262243	0.09112584	0.45381162	-0.0010269692	0.6795398	300.0	33.0	1133.1458399295807
1	9	15000	1.6695229	53.0	300.0	0.003354328	-0.43835708	-0.43831375	0.045398913	0.38652298	0.31698635	0.44308835	-0.9000096	0.106889784	0.43819302	0.004895332	0.56443495	300.0	77.0	1205.9868829250336
1	10	16500	1.2999538	30.6	300.0	0.003657897	-0.42638275	-0.42637876	0.039359625	0.40984687	0.31698635	0.4360916	-0.84419227	0.14542612	0.42739147	0.008700146	2.3191555	300.0	32.0	1285.6272497177124
1	11	18000	1.627841	15.6	300.0	0.0035130559	-0.416407	-0.41640246	0.04077703	0.42176256	0.31698635	0.43042892	-0.7695298	0.19226259	0.4178479	0.0125810355	8.708868	300.0	0.0	1359.0638988018036
1	12	19500	3.607041	12.2	300.0	0.0046606082	-0.40164816	-0.40158355	0.039550934	0.41328993	0.31698635	0.41510993	-0.6617714	0.23370385	0.4034221	0.011687838	6.095541	300.0	0.0	1436.6895322799683
1	13	21000	4.390418	5.0	300.0	0.0055182246	-0.38380113	-0.3839326	0.036316458	0.41982085	0.31698635	0.39890105	-0.5334989	0.26862767	0.38633204	0.012569023	6.6890807	300.0	0.0	1514.224861383438
1	14	22500	4.32421	0.2	300.0	0.006214842	-0.36475316	-0.3646298	0.027839249	0.34232584	0.31698635	0.36105347	-0.55503076	0.2749748	0.36602327	-0.004969856	2.3380418	300.0	0.0	1590.1637923717499
1	15	24000	3.3700328	0.0	300.0	0.0060977377	-0.34681034	-0.34685805	0.026705248	0.3374744	0.31698635	0.3405789	-0.5194333	0.25836304	0.34637487	-0.005795956	4.253344	300.0	0.0	1667.986303806305
1	16	25500	7.1821136	7.2	300.0	0.007033011	-0.3227357	-0.32270482	0.027092567	0.34620595	0.31698635	0.31888837	-0.4625623	0.2455327	0.32208988	-0.0032015042	9.164461	300.0	5.0	1743.2197198867798
1	17	27000	9.749357	0.0	300.0	0.008085542	-0.28955728	-0.28961587	0.026915137	0.34835353	0.31698635	0.28610784	-0.37917417	0.23630263	0.288926	-0.0028181684	5.1454515	300.0	0.0	1823.74196600914
1	18	28500	9.458268	0.0	300.0	0.008916588	-0.25680044	-0.25677246	0.021045018	0.32407448	0.31698635	0.24839224	-0.30111057	0.21805476	0.2553191	-0.0069268295	13.302249	300.0	0.0	1900.5086948871613
1	19	30000	9.511797	0.0	300.0	0.009189619	-0.21429434	-0.21434347	0.01922965	0.3073882	0.31698635	0.20362169	-0.20343296	0.18892545	0.21204388	-0.00842218	13.255801	300.0	4.0	1978.0261461734772
1	20	31500	14.673633	7.4	300.0	0.010524635	-0.15744908	-0.15744942	0.017571079	0.28655	0.31698635	0.14650258	-0.085077524	0.14853907	0.15570119	-0.009198618	23.917269	300.0	0.0	2054.7185802459717
1	21	33000	15.839002	0.0	300.0	0.010298297	-0.10745722	-0.107571304	0.022108596	0.29103562	0.31698635	0.09940766	0.038442906	0.10479793	0.105119646	-0.005711984	24.106081	300.0	0.0	2134.238483428955
1	22	34500	17.60464	2.4	300.0	0.009913379	-0.028157888	-0.02806843	0.015051431	0.23932493	0.31698635	0.021575622	0.14651446	0.049963046	0.026160304	-0.0045846784	23.979103	300.0	0.0	2208.1481585502625
