Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
0	0.36126122	1.6471953	7.672109	-1.5765496	12.07	10.890596	50.0	0.0	150.0	2414.0	0.08046666666666667	1.1390795	0.21638632	1.8723673	-0.56764364	-0.5605859	0.11117248	0.41791284	-0.9203181	-1.4241537e-08	0.039209936	-5.6966147e-08	-0.0071511273	0.7877835	-0.46164897	37.493896	-21.792667	0	0	1.0	1.837877	0.05865217	30000	151.96037530899048
1	0.5413495	2.2769914	15.419479	-1.5878283	11.22	11.133804	60.0	0.0	150.0	4658.0	0.07763333333333333	0.7063801	0.46311143	2.2779384	-1.116529	3.4552832	2.2545652	12.537012	-2.586352	-1.0172526e-09	0.09648408	-4.8828124e-08	0.005551888	0.5915294	-0.08743495	18.661846	-4.437561	0	0	1.0	1.8373988	0.27629393	60000	386.4755177497864
2	0.63056564	2.4083986	13.247595	-1.5779476	10.815	10.128711	43.0	0.0	150.0	6821.0	0.07578888888888889	0.530943	0.57343936	2.8444972	-1.2151887	5.7071433	2.9479582	13.271101	-2.1898277	2.0345052e-09	-0.005189632	2.339681e-08	-0.00046008913	0.55257654	-0.04696679	13.32417	-1.1548557	0	0	79.0	1.837779	0.005289708	90000	639.2026476860046
3	0.49322563	2.0635571	18.958364	-1.4371424	11.39	11.472921	48.0	0.0	150.0	9099.0	0.075825	0.44007552	0.6444712	3.4771755	-0.94719476	6.3372664	3.3726623	14.432537	-3.2239554	1.4241537e-08	-0.0019134561	2.4414062e-08	0.000547819	0.49644604	-0.020608276	15.876649	-1.2573385	0	0	16.0	1.8365974	0.0042608143	120000	875.2707858085632
4	0.43793464	1.850634	12.655319	-1.390704	10.545	9.94726	43.0	0.0	150.0	11208.0	0.07472	0.36949617	0.643714	3.5232189	-0.8322391	6.4529347	3.9227843	16.28203	-3.1085587	4.0690105e-09	-0.00030091553	4.0690105e-09	-0.00033382975	0.3235657	-0.014784694	11.187909	-0.821105	0	0	1.0	1.8330827	0.0003314481	150000	1114.2664313316345
5	0.7889927	2.144487	12.657551	-1.4119955	11.0	10.152832	47.0	0.0	150.0	13408.0	0.07448888888888888	0.33775994	0.60999286	3.016283	-0.83494383	7.5380816	3.777588	16.785704	-3.3888001	-6.1035155e-09	-0.00030557453	1.6276042e-08	0.00073752034	0.41517642	-0.020070732	12.230956	-0.5513115	0	0	1.0	1.8324846	0.0013586608	180000	1343.1656572818756
6	0.2660257	1.2556707	5.456854	-1.3409554	11.01	11.232537	52.0	0.0	150.0	15610.0	0.07433333333333333	0.2991333	0.66331995	3.2440987	-0.8506877	6.862362	3.4894762	16.355286	-2.891323	-8.138021e-09	-0.0012463277	1.1189779e-08	0.00043179627	0.1968891	-0.037078485	13.33033	-0.5795078	0	0	4.0	1.832083	0.0013118897	210000	1576.2594726085663
7	0.6268878	2.0758276	11.919481	-1.4892015	11.215	11.754947	56.0	0.0	150.0	17853.0	0.0743875	0.26199988	0.55550945	2.5272875	-0.86632967	7.3101335	3.8771641	18.235542	-2.7005343	-8.138021e-09	-0.0023032248	8.138021e-09	0.00017028808	0.41884723	-0.025153428	15.175013	-0.84153366	0	0	8.0	1.8318666	0.0029087393	240000	1805.7711403369904
8	0.41575825	1.738455	10.703444	-1.4335164	10.205	10.553339	45.0	0.0	150.0	19894.0	0.07368148148148149	0.28998178	0.6431091	2.8314795	-0.8240744	6.989313	4.029702	19.029222	-5.4819765	-4.0690105e-09	-0.0012703374	2.0345052e-08	0.00034112955	0.30138612	-0.028883606	12.737198	-0.983531	0	0	1.0	1.8310586	0.0014354392	270000	2027.4601016044617
9	0.7994043	2.3987582	12.408759	-1.3558805	10.91	10.665454	45.0	0.0	150.0	22076.0	0.07358666666666666	0.25242692	0.55340195	2.771505	-0.8497848	6.9993153	4.1705074	19.804487	-3.6677117	1.3478597e-08	-0.0071172146	4.0690105e-09	0.0015290487	0.6307074	-0.07858825	12.83235	-0.7150192	0	0	79.0	1.8306174	0.00539953	300000	2267.85249376297
10	0.9998818	2.5099568	14.377413	-1.3517133	11.47	10.804587	48.0	0.0	150.0	24370.0	0.07384848484848484	0.46002975	0.80457574	3.9625492	-0.8554625	7.0567718	4.071709	20.108158	-3.0529692	0.0	-0.0063155936	-2.3905436e-08	-0.0006504196	0.6648894	-0.041170597	12.944781	-0.9349251	0	0	79.0	1.8015203	0.0051200865	330000	2497.2365233898163
11	0.6670058	2.1822736	12.392125	-1.5207309	11.51	10.345042	62.0	0.0	150.0	26672.0	0.07408888888888888	0.39120808	0.7387683	3.9610176	-0.8280987	7.5443935	4.093014	20.152729	-2.957313	-4.0690105e-09	0.0012261963	3.6621095e-08	0.00025314128	0.56243956	-0.04596448	13.335571	-1.2750654	0	0	4.0	1.7906752	0.0121798	360000	2711.724700450897
12	1.1382247	2.4217162	13.846458	-1.1646613	12.695	11.333224	52.0	0.0	150.0	29211.0	0.0749	0.44393238	0.7234041	3.8935795	-1.1898271	7.7768965	3.772402	19.086025	-2.7553854	2.6448568e-08	-0.0023329814	0.0	0.0030303588	0.7663838	-0.1072526	17.33482	-1.8728313	0	0	1.0	1.7903875	0.0049240347	390000	2928.4389786720276
13	1.3395174	2.9409046	21.791655	-1.5096071	12.21	11.536719	52.0	0.0	150.0	31653.0	0.07536428571428572	0.5645358	0.7914004	5.028306	-0.9784765	7.9264574	3.7477093	20.260096	-3.1772506	-1.2207031e-08	-6.25e-06	2.4414062e-08	0.0036663003	1.2345217	-0.15697134	13.816338	-1.6249962	0	0	1.0	1.7903528	0.009020002	420000	3157.378505706787
14	1.9145443	3.0037265	13.511121	-1.8212776	14.215	10.806886	52.0	0.0	150.0	34496.0	0.07665777777777778	1.0077308	0.96958804	5.463437	-0.9675275	9.029282	4.192445	22.537014	-3.1400774	0.0	-0.00041591798	-1.9836426e-08	0.006795125	1.342263	-0.14255512	15.190732	-1.6601887	0	0	1.0	1.7907145	0.01168771	450000	3381.374812602997
15	1.9985205	2.9201746	12.970851	-2.1480584	13.705	10.691491	53.0	0.0	150.0	37237.0	0.07757708333333334	1.0881255	1.0180918	6.013351	-0.90494704	8.967163	4.0899816	22.682335	-3.6730764	-8.138021e-09	0.0028167502	-2.4414062e-08	0.0024726563	1.2730774	-0.11391723	13.5758705	-1.6251411	0	0	1.0	1.7910666	0.012137224	480000	3586.6888041496277
16	2.9114513	3.6698651	17.07912	-1.5993335	14.005	10.418972	46.0	0.0	150.0	40038.0	0.07850588235294118	1.3613236	1.0407192	5.656235	-0.82268775	9.767037	4.081876	23.861162	-2.1058333	1.6276042e-08	-0.0026641255	2.0345052e-08	0.0033773356	2.1531148	-0.3104124	14.34981	-1.4376516	0	0	1.0	1.7916977	0.005301538	510000	3815.346723794937
17	3.0395222	3.7192967	22.454763	-1.5599613	16.22	10.444214	48.0	0.0	150.0	43282.0	0.08015185185185185	1.7734379	1.1621509	6.4590697	-0.8122558	9.915612	3.7375236	23.49833	-3.0108547	1.7293294e-08	-0.0028847444	1.8310548e-08	0.003987425	2.2691016	-0.14929461	14.488921	-1.6724129	0	0	1.0	1.7923881	0.0024519716	540000	4051.3156044483185
18	3.2457685	3.507905	16.258387	-1.5109359	16.46	11.315847	51.0	0.0	150.0	46574.0	0.08170877192982456	2.0073414	1.1666019	5.6433835	-0.5894965	10.735236	4.1964827	26.083847	-2.3490767	0.0	-0.003543664	-4.0690104e-08	0.005670711	2.3461008	-0.20788431	16.558165	-1.462225	0	0	1.0	1.7931781	0.004242212	570000	4276.759007692337
