Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
0	-0.28409013	2.4017239	3.3405156	-4.7500863	25.3	20.474617	66.0	0.0	400.0	253.0	0.06325	-0.4179483	0.14340624	0.5035928	-1.410448	-0.0272967	0.16648844	0.49646723	-0.5021277	1.3619661e-08	-0.038725447	2.6881695e-08	-0.06999047	0.93725705	-0.522593	80.25873	-44.651894	0.99999994	0.03189546	0.48053503	0.0	1.837877	0.007687518	4000	32.66697573661804
1	-0.8154057	2.2477598	3.6188126	-4.885027	10.6	12.475576	32.0	0.0	400.0	359.0	0.044875	-0.07012858	0.7441841	2.6495013	-2.22814	5.682532	4.328503	16.836597	-3.2688808	3.7012015e-08	-0.029696366	6.67572e-08	-0.05776383	0.5421261	-0.31940007	23.302618	-17.37764	1.0318954	0.029087782	0.63104063	0.0	1.8534334	0.007908049	8000	65.22737884521484
2	-1.2329521	0.9435761	-0.045450877	-2.7276988	14.7	15.652795	48.0	0.0	400.0	506.0	0.042166666666666665	-0.31261107	0.620286	1.0916029	-2.2198384	4.009762	3.1739507	12.340577	-1.3325931	5.302222e-08	-0.0306089	1.0299683e-07	-0.062496144	0.65184563	-0.44127968	21.908165	-13.316223	1.0609832	0.030005097	0.5960412	0.0	1.8620851	0.007659101	12000	96.4155421257019
3	-0.6373871	1.2848673	1.9236096	-2.6680653	5.5	7.4866548	25.0	0.0	400.0	561.0	0.0350625	-0.18789041	0.43449908	1.220981	-1.800319	2.9003975	3.3433912	15.607613	-5.7237544	1.3660162e-08	-0.025341341	2.2411346e-08	-0.050814644	0.48797876	-0.26112974	16.493097	-10.136227	1.0909883	0.027587056	0.76206785	0.0	1.8598061	0.0077675865	16000	129.03293347358704
4	-1.0620302	1.6412777	0.8973716	-5.3495135	6.4	12.158946	40.0	0.0	400.0	625.0	0.03125	-0.02938932	0.555351	1.5200629	-1.7021683	1.37644	1.6952856	9.339575	-4.208077	9.456582e-10	-0.027010007	1.2874604e-08	-0.041479602	0.5357954	-0.27211508	13.500074	-8.654415	1.1185753	0.026543021	0.8187328	0.0	1.8658199	0.007132738	20000	159.11457085609436
5	-0.8495555	1.2992417	1.9645977	-2.6913595	9.2	13.651374	38.0	0.0	400.0	717.0	0.029875	-0.77446955	0.80542153	0.99840426	-2.8027003	1.6288196	1.4451442	9.495565	-1.7730392	-1.6562026e-08	-0.022128906	-1.6450882e-08	-0.03439943	0.91277325	-0.794892	14.7177515	-9.063413	1.1451184	0.027042389	0.85408777	0.0	1.865663	0.007342283	24000	190.62997388839722
6	-0.7006948	1.4316682	2.0362177	-3.06587	5.6	6.931089	20.0	0.0	400.0	773.0	0.027607142857142858	-0.06510203	0.43293634	1.2102765	-1.1682162	2.3703148	2.773034	13.286047	-4.6808376	9.575038e-09	-0.018774455	1.3828277e-08	-0.030858675	0.29707924	-0.115234554	9.486259	-6.934868	1.1721607	0.026199818	1.0026113	0.0	1.8625638	0.007147944	28000	223.03415203094482
7	-0.7774682	2.1396809	2.7873092	-4.3933735	5.7	11.506954	38.0	0.0	400.0	830.0	0.0259375	-0.11850344	0.47034281	1.2948792	-1.8411274	1.30097	1.4902014	8.790268	-4.8935738	1.0494863e-08	-0.02473421	4.529953e-09	-0.03897556	0.51507294	-0.22442114	4.9069424	-2.588798	1.1983606	0.02565968	0.7833273	0.0	1.8787621	0.0081722075	32000	253.71852612495422
8	0.6269885	1.6659087	2.8734672	-2.8577478	15.4	17.229046	61.0	1.0	400.0	984.0	0.027333333333333334	-0.00062884524	0.55130464	2.860169	-2.028855	1.1737981	2.0488935	14.217672	-2.3707268	-1.3656973e-08	-0.029099548	-3.7670137e-08	-0.050312057	0.72546494	-0.40025702	18.570713	-12.90675	1.2240202	0.028127909	0.53433305	0.0	1.8721435	0.008030358	36000	285.36317014694214
9	-0.79856247	2.440928	2.6612241	-4.838722	8.1	13.648809	45.0	0.0	400.0	1065.0	0.026625	0.18568161	0.3329297	1.4075719	-1.646612	1.4682251	1.9105965	12.576124	-1.5851235	1.8626037e-09	-0.03375601	1.0490417e-08	-0.055612598	0.7550382	-0.326523	21.398586	-15.286123	1.2521482	0.028335929	0.582701	0.0	1.8793684	0.007818018	40000	316.73379588127136
